location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.37477457924297725,0,5.705247,2.1381815159268363,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1901862880520429,0,6.675092,1.269511011785143,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5451133421321888,1,8.7817955,4.787073895858006,8.781795501708984
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.004386275208140109,0,6.6442003,0.029143291163517496,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11705600055403706,0,6.1958027,0.7252558829493059,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31661236595771364,0,24.890589,7.8806681975031125,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.03380973869289299,0,8.296004,0.28048573742087163,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4722549058176397,0,8.171689,3.8591202348905016,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6735379954156742,1,11.037667,7.434288290115145,11.037667274475098
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11228150661932257,0,7.1787505,0.806040923466656,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7557372435598074,1,11.489593,8.68311300501363,11.489592552185059
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.33837215515707414,0,7.795503,2.6377811978449484,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5385869580882466,1,7.5557075,4.069405494221542,7.5557074546813965
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4873009026670133,0,7.424933,3.6181765320398007,0.0
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16963607540892067,0,6.194859,1.0508715731981244,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2525304907145565,0,6.843521,1.7281977461854012,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.035627573395102606,0,6.46893,0.23047227008324095,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1176263505731921,0,6.190692,0.7281885013586764,0.0
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.7807808689232648,1,8.871745,6.926888855506503,8.871745109558105
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16223785243535918,0,10.147527,1.6463129459947348,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.40122142889903284,0,6.6504707,2.6683113706032744,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.28548592087326546,0,6.384294,1.8226260611511265,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.7189256964245846,1,9.67898,6.958467346348559,9.678979873657227
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.055708798737446295,0,6.1907268,0.3448779509469976,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.9451134635980849,1,36.40726,34.40899244438028,36.40726089477539
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.24989036460371436,0,8.096028,2.0231194707114,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.33333686790093353,0,3.3156974,1.105244196744824,0.0
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6910127388460595,1,13.485835,9.318883831063497,13.485835075378418
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23449285325426886,0,7.046391,1.6523283331468246,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5535954966632858,1,7.4501677,4.124379263717523,7.450167655944824
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.9805207156085576,1,9.747513,9.557638243103783,9.747512817382812
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7992253901708407,1,7.900746,6.314476699538718,7.900745868682861
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.9361826837117329,1,13.438965,12.581326173729504,13.43896484375
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.36604765007792517,0,10.4964695,3.842207993740627,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.29125815237853925,0,9.661863,2.8140964611636656,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3110138754007288,0,6.434155,2.001111477540049,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.4682142492822807,0,9.646196,4.516486589634833,0.0
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8285228954810712,1,16.147058,13.378207651100471,16.147058486938477
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7876136329845183,1,14.515032,11.432236940363435,14.515031814575195
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.013766380865708373,0,5.5865273,0.07690626318327119,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.8776954911699615,1,96.94241,85.08591908294434,96.94241333007812
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.03143323613187193,0,6.5829244,0.20692261603464693,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.17837950474738323,0,11.425062,2.03799693329894,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.954775715227296,1,8.522821,8.137382923137565,8.522821426391602
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.37246884612427944,0,11.922389,4.440718485218915,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6425632794217403,1,9.94742,6.39184689424674,9.947420120239258
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.982297038470136,1,27.580463,27.09220752671098,27.580463409423828
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.002175645234938709,0,5.966692,0.012981404954672891,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10298257754750477,0,6.2861366,0.6473625526845525,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.9998169000694742,1,126.671265,126.64807114868076,126.6712646484375
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.15206999407274177,0,8.452752,1.2854099637743168,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3642229683648762,0,6.229292,2.268851192418077,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20183433115993743,0,8.205885,1.6562292971226642,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31093625094141913,0,8.104972,2.520129572119302,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.39636194251370394,0,7.176758,2.8445936675129007,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.46349385939831245,0,9.851153,4.565949096709383,0.0
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12193117222952203,0,5.2948575,0.6456081820051444,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.9831576831132147,1,45.378803,44.61451906884079,45.37880325317383
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23876160654300602,0,10.40959,2.485410376331444,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.038533025754335246,0,5.6704173,0.21849833619810285,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.8715437340435008,1,23.718441,20.671658643128858,23.718441009521484
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.15092141200367762,0,9.126995,1.3774589858308526,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.9999946184537237,1,283.60657,283.6050411409459,283.6065673828125
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09173458000524691,0,5.606966,0.5143526728270038,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.402524271836137,0,5.8483667,2.3541095623888215,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16674789178086402,0,6.014803,1.0029557085116294,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16553374768959098,0,5.2948575,0.8764776057856982,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11543148891275931,0,5.5119357,0.6362509459014014,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06553720955343198,0,5.955961,0.39033707905334336,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.9039731711146828,1,11.423563,10.32659447373846,11.423563003540039
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.060657782532710834,0,6.448222,0.39113485752447147,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10264464997752644,0,6.369618,0.6538072038387522,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8303326405556058,1,14.492831,12.03387082446847,14.492831230163574
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9837091552210184,1,21.702003,21.348459508934535,21.702003479003906
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.6831988430940844,1,7.8418536,5.357545319955591,7.841853618621826
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.9294245617408249,1,5.6202636,5.2236110114634675,5.620263576507568
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.016751374852745346,0,6.573854,0.11012109207154165,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4285665097003363,0,10.4964695,4.4984352967970445,0.0
