location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1619829912598434,0,4.7164645,0.7639870310396486,0.0
26003,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.12142554977097816,0,5.865494,0.7122208062364773,0.0
26005,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.6864555537936244,1,5.6351027,3.8682475781601147,5.63510274887085
26007,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.005368306750832055,0,5.488254,0.02946263137577627,0.0
26009,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10971716345397332,0,5.473189,0.6005027586438763,0.0
26011,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10343219991140837,0,4.954596,0.5124647683618951,0.0
26013,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.11544262006175508,0,5.442179,0.6282594260437754,0.0
26015,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.4368377796855708,0,3.702195,1.6172586128012376,0.0
26017,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7154092413479057,1,3.8203185,2.733091131508291,3.8203184604644775
26019,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.21717463571748252,0,7.145499,1.5518211921712626,0.0
26021,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.907955589825579,1,7.308912,6.636167324701263,7.3089118003845215
26023,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.3777728562282517,0,5.1794686,1.956662658758711,0.0
26025,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.700706423400749,1,4.5161285,3.1644802769088174,4.5161285400390625
26027,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.5156484687731744,1,5.65127,2.9140686771178377,5.651269912719727
26029,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05758934887221696,0,5.728112,0.32987825306079666,0.0
26031,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.12991585817447787,0,6.168099,0.8013338653470641,0.0
26033,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.027244061479308905,0,8.128298,0.22144784514296909,0.0
26035,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10617914358309886,0,4.783378,0.507894992665621,0.0
26037,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7609729353003326,1,3.326174,2.531128407902935,3.326174020767212
26039,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.11812661814982608,0,15.933787,1.8822044134880336,0.0
26041,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7684424141139236,1,3.5802705,2.751231728326884,3.580270528793335
26043,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.36627084915069086,0,7.373554,2.7007179689841934,0.0
26045,2023-06-15,2023-06-15 01:00:00,1,3.0,1,0.7228593109147,1,4.7933946,3.4649498926190714,4.793394565582275
26047,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.047253751403384385,0,5.899643,0.2787802610603811,0.0
26049,2023-06-15,2023-06-15 01:00:00,1,309.0,1,0.9441227427411397,1,25.05024,23.650500882531105,25.05023956298828
26051,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1834084747328351,0,5.270885,0.9667249766350389,0.0
26053,2023-06-15,2023-06-15 01:00:00,1,24.0,1,0.4511325033417091,0,13.00534,5.867131420706442,0.0
26055,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.48467265296632916,0,5.7420487,2.7830139964653178,0.0
26057,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.18631240102721466,0,4.8483615,0.9033098706516566,0.0
26059,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.5761483315452576,1,5.2505255,3.0250814918968976,5.25052547454834
26061,2023-06-15,2023-06-15 01:00:00,1,5.0,1,0.864419554934412,1,5.5979033,4.838937037355418,5.597903251647949
26063,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9298889277724883,1,2.8824065,2.6803178647310366,2.88240647315979
26065,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.9316138971134397,1,5.3727083,5.005289736624436,5.372708320617676
26067,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.4693483517838034,0,4.9403353,2.3187382179905103,0.0
26069,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.21653368102380335,0,5.130579,1.1109431555168336,0.0
26071,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1801900084110567,0,6.2691803,1.129643650600304,0.0
26073,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.25394759999930494,0,5.30129,1.34624988135141,0.0
26075,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.6831791116373381,1,5.108016,3.4896898427415346,5.108016014099121
26077,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.812237241425513,1,7.106094,5.771834093256451,7.106093883514404
26079,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05179591703911308,0,5.0957127,0.26393711028280703,0.0
26081,2023-06-15,2023-06-15 01:00:00,1,43.0,1,0.8965722364118676,1,26.392391,23.66268520677491,26.392391204833984
26083,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.054423228792072835,0,5.0883155,0.27692255791023934,0.0
26085,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.15528309588930767,0,10.015588,1.5552514817758345,0.0
26087,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9738007564264581,1,3.2509785,3.1658052930647282,3.250978469848633
26089,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.48717441231393754,0,5.2748923,2.5697925709697094,0.0
26091,2023-06-15,2023-06-15 01:00:00,1,10.0,1,0.6369090975145277,1,11.360907,7.2358647701592735,11.360906600952148
26093,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9930253274676186,1,4.1697936,4.14071066087634,4.169793605804443
26095,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.0031298740173464896,0,6.1194777,0.019153194405920858,0.0
26097,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.046041051617039704,0,9.661277,0.444815344632821,0.0
26099,2023-06-15,2023-06-15 01:00:00,1,117.0,1,0.9998384454012111,1,71.54678,71.53522473537117,71.54678344726562
26101,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.3281060092788767,0,5.60232,1.8381549216359863,0.0
26103,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.3636440887448062,0,4.8658667,1.7694436479191793,0.0
26105,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.181736114918483,0,5.728112,1.0410048608187623,0.0
26107,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.4142625105947993,0,4.9293685,2.0420525687754956,0.0
26109,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.3825128474565105,0,4.6250305,1.769133592852067,0.0
26111,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.37549316533111843,0,5.322006,1.998376963557182,0.0
26113,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.18844026242098527,0,4.9673834,0.936055028559375,0.0
26115,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9795429182564908,1,5.0912685,4.987116042739461,5.091268539428711
26117,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.44436818414488577,0,4.9773836,2.2117909181619098,0.0
26119,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.02081812000389583,0,5.0354824,0.10482927701844245,0.0
26121,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.8762768924100313,1,7.333123,6.425846415570709,7.333123207092285
26123,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.3513431415460376,0,5.629748,1.9779733019091488,0.0
26125,2023-06-15,2023-06-15 01:00:00,1,163.0,1,0.9999974938735875,1,129.50684,129.50651137699785,129.5068359375
26127,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.13007788095530814,0,5.8699794,0.7635544792048414,0.0
26129,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1825040592186476,0,5.0957127,0.9299882453799868,0.0
26131,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.14715179443690382,0,4.5269637,0.6661508333927447,0.0
26133,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10255215856364887,0,4.8588743,0.49828804980638125,0.0
26135,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.08913050079335262,0,5.0354824,0.44881506863781934,0.0
26137,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05809054944837976,0,5.3761644,0.31230434603184876,0.0
26139,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.8830981498919004,1,7.6369457,6.744172640119597,7.636945724487305
26141,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.02055420917248263,0,5.356915,0.11010715136961964,0.0
26143,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20736846230684539,0,5.1731753,1.0727534144482211,0.0
26145,2023-06-15,2023-06-15 01:00:00,1,45.0,1,0.9179567056452249,1,16.123396,14.80057940235309,16.123395919799805
26147,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9716950859416409,1,4.519618,4.3916906343235445,4.519618034362793
26149,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.4851963029010939,0,4.9921203,2.422158296681754,0.0
26151,2023-06-15,2023-06-15 01:00:00,1,25.0,1,0.9626850080007079,1,9.518485,9.163302875069528,9.518485069274902
26153,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.047303000687189886,0,6.70542,0.31718648768351554,0.0
26155,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.3973808819853346,0,3.78221,1.5029779900086284,0.0
26157,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.7719924533948013,1,5.0485225,3.897421249472653,5.048522472381592
26159,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.6215200344453886,1,5.292162,3.2891846721892564,5.29216194152832
26161,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9888313893011578,1,12.58437,12.443819733807402,12.584369659423828
26163,2023-06-15,2023-06-15 01:00:00,1,168.0,1,0.9999999911914456,1,110.187546,110.1875448057742,110.18754577636719
26165,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2907884920978392,0,5.96125,1.733462848601091,0.0
26001,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1365142564760656,0,4.7164645,0.6438646470753865,0.0
26003,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.10156087217675297,0,5.865494,0.595704663476807,0.0
26005,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.6416652351234884,1,5.6351027,3.6158495302992293,5.63510274887085
26007,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.004395095466225786,0,5.488254,0.024121400581791557,0.0
26009,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.09156829132747499,0,5.473189,0.5011705535891117,0.0
26011,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08622226941605858,0,4.954596,0.4271965148356451,0.0
26013,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.09644927321511648,0,5.442179,0.5248942288389978,0.0
26015,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.38817094833527566,0,3.702195,1.4370845165596944,0.0
26017,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.6727834345134978,1,3.8203185,2.5702469747666092,3.8203184604644775
26019,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.18494319147077315,0,7.145499,1.3215114321429475,0.0
26021,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.889723806129359,1,7.308912,6.502912825701902,7.3089118003845215
26023,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3318092615513882,0,5.1794686,1.7185956619276832,0.0
26025,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.656934465478252,1,4.5161285,2.96680048848164,4.5161285400390625
26027,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.4654583699413706,0,5.65127,2.6304308816732354,0.0
26029,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04760215786927723,0,5.728112,0.27267050222575173,0.0
26031,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.10883426486693741,0,6.168099,0.6713005122969826,0.0
26033,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.022394322649456344,0,8.128298,0.1820277236536427,0.0
26035,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08855729868606746,0,4.783378,0.4236030452764625,0.0
26037,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.7225247088369406,1,3.326174,2.403242915895826,3.326174020767212
26039,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.09874097645348355,0,15.933787,1.5733177211349665,0.0
26041,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.7307705938164669,1,3.5802705,2.6163564203499012,3.580270528793335
26043,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3209847773521639,0,7.373554,2.366798662726022,0.0
26045,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.6808515755997908,1,4.7933946,3.263590242448167,4.793394565582275
26047,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.03898482123823695,0,5.899643,0.2299965255543624,0.0
26049,2023-06-15,2023-06-15 02:00:00,2,308.0,1,0.9325223983671381,1,25.05024,23.359909476949202,25.05023956298828
26051,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.15519486000727406,0,5.270885,0.8180142582449085,0.0
26053,2023-06-15,2023-06-15 02:00:00,2,36.0,1,0.40200995886786284,0,13.00534,5.22827604670283,0.0
26055,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.43479105886771124,0,5.7420487,2.496591451902855,0.0
26057,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1577383664649947,0,4.8483615,0.7647726218046266,0.0
26059,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.5264703079570721,1,5.2505255,2.764245763521916,5.25052547454834
26061,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.8390925717961575,1,5.5979033,4.69715903609135,5.597903251647949
26063,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.915597755388632,1,2.8824065,2.639124896942767,2.88240647315979
26065,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.9176431949804847,1,5.3727083,4.930229229029838,5.372708320617676
26067,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.41975924179253227,0,4.9403353,2.073751388707128,0.0
26069,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1843749580168159,0,5.130579,0.9459502867591688,0.0
26071,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.15237910184320808,0,6.2691803,0.9552920630797568,0.0
26073,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2177768457744054,0,5.30129,1.154498222411553,0.0
