location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1402636487743188,0,4.0362587,0.5661403723097992,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3683583989819985,0,6.2578607,2.305135533973727,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6304041299715851,1,5.681715,3.5817766086320995,5.68171501159668
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.005222733131312223,0,5.130769,0.02679663607520379,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11355047843734585,0,7.0025754,0.795145786678742,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14824140846155534,0,14.891271,2.207502933087013,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09449062344582476,0,6.0681825,0.5733863446234917,0.0
26015,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5904384258550182,1,9.151161,5.403197210040939,9.151161193847656
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5072114636415062,1,8.375039,4.247915840293994,8.375039100646973
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.26095980459899026,0,5.884814,1.5356998555793495,0.0
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.837494352841912,1,10.896627,9.125863934420797,10.896627426147461
26023,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.17370124739280654,0,5.4353604,0.9441288870107809,0.0
26025,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4184061289481293,0,7.8543863,3.2863233794523294,0.0
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4764293459218742,0,11.829786,5.636057349618601,0.0
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.17357200933071615,0,6.6766148,1.1588734396550802,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11677798249197643,0,6.513087,0.7605851358094593,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.028761500315016997,0,13.3410425,0.38370839860182127,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.15206691637373332,0,85.06632,12.935773323469274,0.0
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.42253675869212975,0,3.553543,1.5015025794680272,0.0
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.13787108283908342,0,9.168461,1.2640656247984883,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4681914684714322,0,6.0945983,2.853438924685692,0.0
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4041441789798665,0,6.243874,2.523425360897804,0.0
26045,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.46073785265341866,0,5.252045,2.4198160065560805,0.0
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.04896810559198923,0,6.239468,0.30553493264537385,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.8898254899537907,1,21.114185,18.78794030913606,21.114185333251953
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12247389308097606,0,5.9401374,0.7275117511387118,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6147306407290772,1,2.4974918,1.5352847568967007,2.4974918365478516
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7167851295546727,1,5.3772826,3.8543562190534226,5.377282619476318
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14349397895865562,0,5.0055733,0.7182696258695515,0.0
26059,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4202837794946313,0,16.756039,7.042291259808619,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9983847377095197,1,6.4163847,6.406020552718235,6.416384696960449
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5015976918402597,1,4.538392,2.2764469854510576,4.538392066955566
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.819276117584947,1,9.650822,7.906687722239477,9.650821685791016
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3057829537841784,0,7.9905877,2.443385512843338,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12374845807111777,0,4.604063,0.5697457013268623,0.0
