location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.30172368522242526,0,7.384829606952559,2.2281780037494006,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1677412448159629,0,31.791244005410192,5.3327028437155235,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.567564845804685,1,9.657753208299733,5.48140121048834,9.657753208299733
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.004380758261074518,0,14.933760528400525,0.06542119480369916,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1542936903452445,0,12.657872538815495,1.9530298659335719,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31056250913095645,0,80.26028686544333,24.92583607250243,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06338187077549896,0,3.7420883844168595,0.23718056241160507,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4965903944000902,0,16.306669551305383,8.097735463834681,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7122925643910111,1,31.027672798505545,22.100780624732735,31.027672798505545
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11609859398229035,0,9.452676104593122,1.0974424051132547,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8375048616965916,1,22.66601522747553,18.982897948299733,22.66601522747553
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5731169709269017,1,12.86040345750445,7.370515474462804,12.86040345750445
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5821894679254722,1,13.836737899931546,8.055603075785362,13.836737899931546
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1519584188722648,0,16.63041332627465,2.5271313142529377,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.32466212704672787,0,8.215511489304587,2.667265434894458,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.03973567802303183,0,40.78203724141598,1.6205019009481985,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10446403181051728,0,4.898425584985812,0.5117092861314096,0.0
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.8125899312775061,1,10.345015106252811,8.406255114254735,10.345015106252811
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.19531172416198228,0,53.468621236859356,10.443048602334983,0.0
