location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,4.7164645,0.97581244,0.0
26003,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,5.865494,1.2135407,0.0
26005,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.25203943,0,5.6351027,1.420268,0.0
26007,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20378418,0,5.488254,1.1184194,0.0
26009,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,5.473189,1.1323748,0.0
26011,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,4.954596,1.0250806,0.0
26013,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20378418,0,5.442179,1.10903,0.0
26015,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.2804765,0,3.702195,1.0383787,0.0
26017,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.45513865,0,3.8203185,1.7387747,0.0
26019,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.20689489,0,7.145499,1.4783673,0.0
26021,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.35241827,0,7.308912,2.575794,0.0
26023,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2160356,0,5.1794686,1.1189497,0.0
26025,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.3717221,0,4.5161285,1.6787448,0.0
26027,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.23520537,0,5.65127,1.329209,0.0
26029,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,5.728112,1.1851171,0.0
26031,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,6.168099,1.2761482,0.0
26033,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20895094,0,8.128298,1.6984154,0.0
26035,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2804765,0,4.783378,1.3416252,0.0
26037,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.45100924,0,3.326174,1.5001352,0.0
26039,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,15.933787,3.2966192,0.0
26041,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.42558974,0,3.5802705,1.5237265,0.0
26043,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,7.373554,1.5255507,0.0
26045,2023-06-15,2023-06-15 01:00:00,1,3.0,1,0.30913204,0,4.7933946,1.4817919,0.0
26047,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,5.899643,1.220606,0.0
26049,2023-06-15,2023-06-15 01:00:00,1,309.0,1,0.49138188,0,25.05024,12.309234,0.0
26051,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,5.270885,1.0905192,0.0
26053,2023-06-15,2023-06-15 01:00:00,1,24.0,1,0.3007698,0,13.00534,3.9116135,0.0
26055,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.24373965,0,5.7420487,1.399565,0.0
26057,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2160356,0,4.8483615,1.0474187,0.0
26059,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.21640508,0,5.2505255,1.1362404,0.0
26061,2023-06-15,2023-06-15 01:00:00,1,5.0,1,0.5263325,1,5.5979033,2.9463584,5.597903251647949
26063,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.42856282,0,2.8824065,1.2352922,0.0
26065,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.30834073,0,5.3727083,1.6566248,0.0
26067,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.23520537,0,4.9403353,1.1619934,0.0
26069,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.22191136,0,5.130579,1.1385337,0.0
26071,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,6.2691803,1.2970613,0.0
26073,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.23520537,0,5.30129,1.2468919,0.0
26075,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.35441867,0,5.108016,1.8103762,0.0
