location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.28940008042319637,0,5.185917341639527,1.5008048957385278,0.0
26003,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23015134020988304,0,14.744618307072518,3.393493664255917,0.0
26005,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.42235383529888204,0,5.7294512578306085,2.4198557129027614,0.0
26007,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0019481815813540393,0,9.121700796320225,0.017770729482013536,0.0
26009,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.09042822171175913,0,4.834603877795275,0.43718463134980157,0.0
26011,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.13005322122645527,0,7.626230214084744,0.9918158051562406,0.0
26013,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.15173082167895424,0,1.3993814888993565,0.21232930315301776,0.0
26015,2023-06-14,2023-06-14 01:00:00,1,22.0,1,0.37028158804055106,0,7.557585728505151,2.7984348453034924,0.0
26017,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2546554744524359,0,6.740686658985891,1.716552759279257,0.0
26019,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1313928286249456,0,8.868477338070518,1.1652543230453134,0.0
26021,2023-06-14,2023-06-14 01:00:00,1,417.0,1,0.8994065661147008,1,16.879617226853817,15.18163856733514,16.879617226853817
26023,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.38033068128459857,0,7.140912049549257,2.715907944798468,0.0
26025,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5415985656025534,1,5.704354353767928,3.0894701356893903,5.704354353767928
26027,2023-06-14,2023-06-14 01:00:00,1,4.0,1,0.3169928748103549,0,11.223999089924568,3.5579277383839956,0.0
26029,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.06039647913008789,0,5.188107951618575,0.3133434536245743,0.0
26031,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1050290888824255,0,7.292612752182305,0.765936472934065,0.0
26033,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08774681773615513,0,27.90399252324029,2.448486546047801,0.0
26035,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11545105250196756,0,3.986982657376156,0.46030134410116874,0.0
26037,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.4524243848699683,0,2.7308762888528477,1.2355150251402314,0.0
26039,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.16866201328409655,0,95.89342376610983,16.173577913097116,0.0
26041,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.694023827643429,1,2.06868324566832,1.4357154643405592,2.06868324566832
