location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,2.198321840400899,0.5153016187091537,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22722857,0,23.91758078897945,5.434757608887074,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4136744,0,5.804839235266182,2.401313469929341,0.0
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21982715,0,7.26500821264763,1.5970460162438789,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,9.417807145080479,2.2075981675483787,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24059647,0,25.469387799493663,6.127844879554531,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22722857,0,10.852375980007235,2.465969842527886,0.0
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.27114445,0,17.80860117161953,4.828703364798703,0.0
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.40253597,0,17.338518050264643,6.9793772680612145,0.0
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.47215587,0,19.58835431895157,9.248756455883766,0.0
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3622098,0,8.724657367632814,3.160156373200509,0.0
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,9.731401221477183,2.281106755879264,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,4.469830912060289,1.0477588231215653,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,24.90929430545866,5.83890831661152,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.34563792,0,5.248705024588674,1.8141514743683242,0.0
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.36120707,0,4.439069291336891,1.6034232032237552,0.0
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,47.97629321675392,11.24597003946874,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,5.887606925267441,1.3800951813135136,0.0
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24059647,0,11.346705290710274,2.729977275577686,0.0
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,3.5126993230810064,0.8234006567901316,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.5101986,1,26.619615907455877,13.581290585901794,26.619615907455877
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,3.2454886277675126,0.7607646490405424,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.49879462,0,6.439509618863155,3.211992722859987,0.0
