location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14845427832743321,0,2.198321840400899,0.3263502823481503,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2863074427297223,0,23.91758078897945,6.84778139197424,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6421413125512297,1,5.804839235266182,3.727527085682703,5.804839235266182
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.004079596788342552,0,7.26500821264763,0.029638304171599537,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10250777765468295,0,9.417807145080479,0.9653984808225942,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14699168085542041,0,25.469387799493663,3.743788123006111,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10411596817106288,0,10.852375980007235,1.1299056321148406,0.0
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5697641475865385,1,17.80860117161953,10.146702466256432,17.80860117161953
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.26586397367267944,0,17.338518050264643,4.609687306438836,0.0
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.8899771491606826,1,19.58835431895157,17.433187733529863,19.58835431895157
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4462214979155319,0,8.724657367632814,3.8931296793848955,0.0
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14770710148475524,0,9.731401221477183,1.4373970678096015,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1243975192281834,0,4.469830912060289,0.5560358768297483,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.028297570364523808,0,24.90929430545866,0.7048725083393486,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.12230249491527738,0,5.248705024588674,0.6419297195815472,0.0
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4603981192014904,0,4.439069291336891,2.0437391527365976,0.0
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12068822424633475,0,47.97629321675392,5.790173634251507,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4732746189453409,0,5.887606925267441,2.7864549240558985,0.0
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4559518822554866,0,11.346705290710274,5.173551634697637,0.0
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.038922187581449545,0,3.5126993230810064,0.13672194197018978,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.9046365545616136,1,26.619615907455877,24.081077618274406,26.619615907455877
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10577065028681776,0,3.2454886277675126,0.34327744265744164,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6667419991154707,1,6.439509618863155,4.2934915166041225,6.439509618863155
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7135944016464114,1,14.760595720569329,10.53307847116425,14.760595720569329
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1475447584635472,0,2.575402574735508,0.3799871508357481,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9987788883418341,1,22.07923688802502,22.052275674457647,22.07923688802502
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.545076782906192,1,3.3169398207484377,1.8079868865869997,3.3169398207484377
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.8604281654316874,1,10.161960728031309,8.743637226408834,10.161960728031309
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3291165468505257,0,9.579584859570275,3.1527998892433473,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1296186715283443,0,2.261775431995421,0.2931683267906935,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3370805099525344,0,11.86908221611658,4.000836286077134,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.18948503214013337,0,3.7614351380184488,0.7127356580204528,0.0
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.01776540440162216,0,15.770181407818336,0.28016365019683587,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08021100197536747,0,51.06684981381559,4.096123191291756,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.9142239060770907,1,6.428405776692624,5.8770022390164645,6.428405776692624
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2794749676474177,0,7.411385263103309,2.0712966566283457,0.0
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.9333996797613516,1,18.613705094104294,17.374026374009187,18.613705094104294
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.003291644527900729,0,7.490776498791088,0.024656973471973067,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.03542819358875278,0,19.991335558175408,0.7082569062527554,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.9997082563582679,1,103.81865461210224,103.78836617972597,103.81865461210224
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.28984811506403807,0,10.098205647654314,2.926945872501627,0.0
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.37988420251460914,0,3.333951626000879,1.2665155546656284,0.0
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21106388654015604,0,8.16236267904614,1.7227799903897987,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.18518993111501933,0,2.5722454935875225,0.4763539657683922,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.32126390665463583,0,6.447570068545974,2.071371548650578,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3224456179840472,0,10.56649149625524,3.4071188804332007,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09082554386608616,0,3.392077857786,0.3080873162695219,0.0
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16910518193448026,0,6.224504774680517,1.0525960123743898,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.028912583416085918,0,14.255272456769006,0.41215675402536595,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.7543494787836195,1,14.396456742041755,10.859959639690123,14.396456742041755
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19489799431231195,0,13.200036882307238,2.5726607132102237,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.9999960771911186,1,222.48945490440968,222.48858212079998,222.48945490440968
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0741214742075073,0,7.072895751994759,0.5242534600538674,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2544773008434539,0,5.051783432308935,1.285564212299657,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12685492141934754,0,6.5841077584400844,0.8352264723134334,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06739548606292477,0,7.435950011669103,0.5011494653760503,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06486710820011639,0,9.872777103162953,0.640418500586503,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07159634643713954,0,4.896196745538487,0.3505497984179686,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.8048698525114961,1,6.171268447524079,4.967067925167555,6.171268447524079
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10588442844156679,0,7.448146549338372,0.7886427403257213,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.11741949108996352,0,7.423372871768361,0.871648664774082,0.0
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.7412570740153666,1,15.64496206561138,11.596938803836498,15.64496206561138
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.9705908376380387,1,5.998811185195916,5.82239117307174,5.998811185195916
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.42026008492313904,0,10.548197332670277,4.43298630681404,0.0
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8652022599294913,1,7.475463670872806,6.467788062059962,7.475463670872806
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.011368665424995322,0,17.00768958735764,0.19335473257084573,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.43057792745787404,0,8.063442388608378,3.471940311862965,0.0
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8223918569944622,1,4.411541670254846,3.628015946409334,4.411541670254846
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6461844238455271,1,10.591775082053571,6.844240078898197,10.591775082053571
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.9999999957705221,1,897.7722214992026,897.7722177020948,897.7722214992026
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1711835940580235,0,17.60243319001786,3.013247777633497,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.12558115641517753,0,2.1694555206772237,0.2724427330779368,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24839005823049962,0,23.692688207904784,5.885028203598541,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.5964846822001076,1,5.743422443950152,3.4258635112205718,5.743422443950152
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0033631773039289386,0,7.190412727424297,0.024182632890755174,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08599893073000005,0,9.323781663319773,0.8018352534054818,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.12431101171601898,0,25.230489449284367,3.136427669530882,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08737333687120244,0,10.745402857352007,0.9388617036721981,0.0
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5217507260539451,1,17.638844930044097,9.203080149003457,17.638844930044097
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.22978234092469507,0,17.173004524199055,3.946053180280838,0.0
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8695149207480578,1,19.40253498993724,16.8707936740867,19.40253498993724
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3989647711822223,0,8.636887880137428,3.445813996825538,0.0
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.12493221126510953,0,9.634545409523197,1.2036650625458434,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1047748902090752,0,4.420463182412986,0.4631535446105797,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.023428270560920426,0,24.675451055605347,0.5781031435434716,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.10297147406828501,0,5.192307599282626,0.5346595673140901,0.0
