location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08470713,0,5.705247,0.48327512,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.049969345,0,6.675092,0.33354998,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5991856,1,8.7817955,5.261925,8.781795501708984
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.026175393,0,6.6442003,0.17391455,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.090941265,0,6.1958027,0.56345415,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.103289925,0,24.890589,2.570947,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.034787845,0,8.296004,0.28860012,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.428395,0,8.171689,3.5007107,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.26197174,0,11.037667,2.891557,0.0
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.061584868,0,7.1787505,0.4421024,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6268593,1,11.489593,7.2023582,11.489592552185059
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23790427,0,7.795503,1.8545835,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.7392076,1,7.5557075,5.5852365,7.5557074546813965
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.60672677,1,7.424933,4.5049057,7.424932956695557
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2894084,0,6.194859,1.7928442,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09347698,0,6.843521,0.6397117,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06173409,0,6.46893,0.3993535,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23130931,0,6.190692,1.4319646,0.0
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.682389,1,8.871745,6.0539813,8.871745109558105
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09176559,0,10.147527,0.93119377,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.0633186,0,6.6504707,0.4210985,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10401512,0,6.384294,0.6640631,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.47205788,0,9.67898,4.569039,0.0
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06506762,0,6.1907268,0.40281585,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.78287536,1,36.40726,28.502348,36.40726089477539
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11629414,0,8.096028,0.94152063,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.77087474,1,3.3156974,2.5559874,3.315697431564331
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6128217,1,13.485835,8.264412,13.485835075378418
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2116564,0,7.046391,1.4914138,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.34136033,0,7.4501677,2.5431917,0.0
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.95947814,1,9.747513,9.352526,9.747512817382812
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3523453,0,7.900746,2.7837906,0.0
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.8575829,1,13.438965,11.525027,13.43896484375
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.40660936,0,10.4964695,4.267963,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16301332,0,9.661863,1.5750124,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10083047,0,6.434155,0.6487589,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.3705131,0,9.646196,3.5740423,0.0
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.61935246,1,16.147058,10.00072,16.147058486938477
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.56067413,1,14.515032,8.138203,14.515031814575195
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07166703,0,5.5865273,0.40036982,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.8155837,1,96.94241,79.06465,96.94241333007812
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.022967419,0,6.5829244,0.15119278,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09484805,0,11.425062,1.0836449,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8248151,1,8.522821,7.029752,8.522821426391602
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.0945191,0,11.922389,1.1268935,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.47347394,0,9.94742,4.709844,0.0
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.89640975,1,27.580463,24.723396,27.580463409423828
