timestamp,location,pred
2023-06-30 01:00:00,26001,1.8572237
2023-06-30 02:00:00,26001,1.6215171
2023-06-30 03:00:00,26001,1.5547097
2023-06-30 04:00:00,26001,1.6894282
2023-06-30 05:00:00,26001,1.4220887
2023-06-30 06:00:00,26001,1.1471128
2023-06-30 07:00:00,26001,1.1344433
2023-06-30 08:00:00,26001,1.0261647
2023-06-30 09:00:00,26001,0.8581931
2023-06-30 10:00:00,26001,0.8270249
2023-06-30 11:00:00,26001,1.1171093
2023-06-30 12:00:00,26001,1.1727142
2023-06-30 13:00:00,26001,0.94848603
2023-06-30 14:00:00,26001,1.0278547
2023-06-30 15:00:00,26001,1.0524724
2023-06-30 16:00:00,26001,0.93134415
2023-06-30 17:00:00,26001,0.825217
2023-06-30 18:00:00,26001,0.7231733
2023-06-30 19:00:00,26001,0.7486706
2023-06-30 20:00:00,26001,0.8012455
2023-06-30 21:00:00,26001,1.0029305
2023-06-30 22:00:00,26001,0.9631706
2023-06-30 23:00:00,26001,1.0191907
2023-07-01 00:00:00,26001,0.8335286
2023-07-01 01:00:00,26001,0.5633376
2023-07-01 02:00:00,26001,0.5152925
2023-07-01 03:00:00,26001,0.5902596
2023-07-01 04:00:00,26001,0.7547813
2023-07-01 05:00:00,26001,0.698603
2023-07-01 06:00:00,26001,0.6980603
2023-07-01 07:00:00,26001,0.6526655
2023-07-01 08:00:00,26001,0.7497392
2023-07-01 09:00:00,26001,0.58338976
2023-07-01 10:00:00,26001,0.6001405
2023-07-01 11:00:00,26001,0.9134879
2023-07-01 12:00:00,26001,1.0069678
2023-07-01 13:00:00,26001,0.7991446
2023-07-01 14:00:00,26001,0.8624941
2023-07-01 15:00:00,26001,0.8809985
2023-07-01 16:00:00,26001,0.7822636
2023-07-01 17:00:00,26001,0.6148556
2023-07-01 18:00:00,26001,0.59274393
2023-07-01 19:00:00,26001,0.5870042
2023-07-01 20:00:00,26001,0.6286961
2023-07-01 21:00:00,26001,1.1671597
2023-07-01 22:00:00,26001,1.1174738
2023-07-01 23:00:00,26001,1.1972849
2023-07-02 00:00:00,26001,0.9317459
2023-06-30 01:00:00,26003,0.10531381
2023-06-30 02:00:00,26003,0.09117878
2023-06-30 03:00:00,26003,0.096748605
2023-06-30 04:00:00,26003,0.09297839
2023-06-30 05:00:00,26003,0.0834223
2023-06-30 06:00:00,26003,0.078230225
2023-06-30 07:00:00,26003,0.073381834
2023-06-30 08:00:00,26003,0.069915734
2023-06-30 09:00:00,26003,0.07187494
2023-06-30 10:00:00,26003,0.07187494
2023-06-30 11:00:00,26003,0.08991098
2023-06-30 12:00:00,26003,0.121205665
2023-06-30 13:00:00,26003,0.18384652
2023-06-30 14:00:00,26003,0.18148166
2023-06-30 15:00:00,26003,0.18810977
2023-06-30 16:00:00,26003,0.15830688
2023-06-30 17:00:00,26003,0.13675971
2023-06-30 18:00:00,26003,0.12926157
2023-06-30 19:00:00,26003,0.13086651
2023-06-30 20:00:00,26003,0.14451304
2023-06-30 21:00:00,26003,0.17987181
2023-06-30 22:00:00,26003,0.18202883
2023-06-30 23:00:00,26003,0.18160921
2023-07-01 00:00:00,26003,0.12668301
2023-07-01 01:00:00,26003,0.09636011
2023-07-01 02:00:00,26003,0.08335014
2023-07-01 03:00:00,26003,0.08179942
2023-07-01 04:00:00,26003,0.07860015
2023-07-01 05:00:00,26003,0.07321474
2023-07-01 06:00:00,26003,0.069056064
2023-07-01 07:00:00,26003,0.06861977
2023-07-01 08:00:00,26003,0.06538256
2023-07-01 09:00:00,26003,0.06538256
2023-07-01 10:00:00,26003,0.06538256
2023-07-01 11:00:00,26003,0.078254096
2023-07-01 12:00:00,26003,0.10738955
2023-07-01 13:00:00,26003,0.15746406
2023-07-01 14:00:00,26003,0.15542883
2023-07-01 15:00:00,26003,0.16038877
2023-07-01 16:00:00,26003,0.14240219
2023-07-01 17:00:00,26003,0.1209385
2023-07-01 18:00:00,26003,0.11161469
2023-07-01 19:00:00,26003,0.11100338
2023-07-01 20:00:00,26003,0.12050164
2023-07-01 21:00:00,26003,0.15099137
2023-07-01 22:00:00,26003,0.15184279
2023-07-01 23:00:00,26003,0.15912202
2023-07-02 00:00:00,26003,0.22601067
2023-06-30 01:00:00,26005,1.4544729
2023-06-30 02:00:00,26005,1.071859
2023-06-30 03:00:00,26005,0.7868683
2023-06-30 04:00:00,26005,0.7748386
2023-06-30 05:00:00,26005,0.92813134
2023-06-30 06:00:00,26005,0.8583051
2023-06-30 07:00:00,26005,0.78477573
2023-06-30 08:00:00,26005,0.7485574
2023-06-30 09:00:00,26005,0.7793579
2023-06-30 10:00:00,26005,0.7793579
2023-06-30 11:00:00,26005,1.1306494
2023-06-30 12:00:00,26005,2.394045
2023-06-30 13:00:00,26005,3.4242792
2023-06-30 14:00:00,26005,3.132896
2023-06-30 15:00:00,26005,3.132896
2023-06-30 16:00:00,26005,2.8055634
2023-06-30 17:00:00,26005,2.380296
2023-06-30 18:00:00,26005,2.2873363
2023-06-30 19:00:00,26005,2.2812216
2023-06-30 20:00:00,26005,1.7861695
2023-06-30 21:00:00,26005,2.2234926
2023-06-30 22:00:00,26005,2.808619
2023-06-30 23:00:00,26005,2.7664144
2023-07-01 00:00:00,26005,2.6262465
2023-07-01 01:00:00,26005,1.1872873
2023-07-01 02:00:00,26005,0.79500365
2023-07-01 03:00:00,26005,0.5535349
2023-07-01 04:00:00,26005,0.5418767
2023-07-01 05:00:00,26005,0.6471318
2023-07-01 06:00:00,26005,0.5982961
2023-07-01 07:00:00,26005,0.5521549
2023-07-01 08:00:00,26005,0.5272844
2023-07-01 09:00:00,26005,0.52579516
2023-07-01 10:00:00,26005,0.52579516
2023-07-01 11:00:00,26005,0.7322595
2023-07-01 12:00:00,26005,1.4485234
2023-07-01 13:00:00,26005,1.9691226
2023-07-01 14:00:00,26005,1.9402992
2023-07-01 15:00:00,26005,1.9402992
2023-07-01 16:00:00,26005,1.7209371
2023-07-01 17:00:00,26005,1.4481999
2023-07-01 18:00:00,26005,1.3886604
2023-07-01 19:00:00,26005,1.3817145
2023-07-01 20:00:00,26005,1.5213945
2023-07-01 21:00:00,26005,1.8925573
2023-07-01 22:00:00,26005,2.4038837
2023-07-01 23:00:00,26005,2.3673916
2023-07-02 00:00:00,26005,3.8866558
2023-06-30 01:00:00,26007,0.030939253
2023-06-30 02:00:00,26007,0.026829733
2023-06-30 03:00:00,26007,0.03043082
2023-06-30 04:00:00,26007,0.02962986
2023-06-30 05:00:00,26007,0.02821708
2023-06-30 06:00:00,26007,0.0281239
2023-06-30 07:00:00,26007,0.027486356
2023-06-30 08:00:00,26007,0.024646735
2023-06-30 09:00:00,26007,0.025083555
2023-06-30 10:00:00,26007,0.025083555
2023-06-30 11:00:00,26007,0.03197084
2023-06-30 12:00:00,26007,0.03750834
2023-06-30 13:00:00,26007,0.04981668
2023-06-30 14:00:00,26007,0.051717672
2023-06-30 15:00:00,26007,0.055154685
2023-06-30 16:00:00,26007,0.04772275
2023-06-30 17:00:00,26007,0.038877368
2023-06-30 18:00:00,26007,0.032292422
2023-06-30 19:00:00,26007,0.032257367
2023-06-30 20:00:00,26007,0.034003768
2023-06-30 21:00:00,26007,0.04067139
2023-06-30 22:00:00,26007,0.03847329
2023-06-30 23:00:00,26007,0.03836327
2023-07-01 00:00:00,26007,0.028461061
2023-07-01 01:00:00,26007,0.02296869
2023-07-01 02:00:00,26007,0.019867182
2023-07-01 03:00:00,26007,0.020789102
2023-07-01 04:00:00,26007,0.020240868
2023-07-01 05:00:00,26007,0.019267444
2023-07-01 06:00:00,26007,0.01864941
2023-07-01 07:00:00,26007,0.017761715
2023-07-01 08:00:00,26007,0.015943432
2023-07-01 09:00:00,26007,0.015943432
2023-07-01 10:00:00,26007,0.015943432
2023-07-01 11:00:00,26007,0.020177787
2023-07-01 12:00:00,26007,0.023979079
2023-07-01 13:00:00,26007,0.0309587
2023-07-01 14:00:00,26007,0.032141145
2023-07-01 15:00:00,26007,0.034141596
2023-07-01 16:00:00,26007,0.031179002
2023-07-01 17:00:00,26007,0.028475046
2023-07-01 18:00:00,26007,0.024636708
2023-07-01 19:00:00,26007,0.02451952
2023-07-01 20:00:00,26007,0.024092305
2023-07-01 21:00:00,26007,0.029139442
2023-07-01 22:00:00,26007,0.027572557
2023-07-01 23:00:00,26007,0.02757076
2023-07-02 00:00:00,26007,0.031091467
2023-06-30 01:00:00,26009,0.5307476
2023-06-30 02:00:00,26009,0.46968886
2023-06-30 03:00:00,26009,0.40496492
2023-06-30 04:00:00,26009,0.36952114
2023-06-30 05:00:00,26009,0.2968691
2023-06-30 06:00:00,26009,0.28824636
2023-06-30 07:00:00,26009,0.22582115
2023-06-30 08:00:00,26009,0.21400869
2023-06-30 09:00:00,26009,0.21766627
2023-06-30 10:00:00,26009,0.21766627
2023-06-30 11:00:00,26009,0.28000614
2023-06-30 12:00:00,26009,0.42334503
2023-06-30 13:00:00,26009,0.65611464
2023-06-30 14:00:00,26009,0.68708664
2023-06-30 15:00:00,26009,0.6898924
2023-06-30 16:00:00,26009,0.61797327
2023-06-30 17:00:00,26009,0.53802675
2023-06-30 18:00:00,26009,0.52436316
2023-06-30 19:00:00,26009,0.61899346
2023-06-30 20:00:00,26009,0.6679118
2023-06-30 21:00:00,26009,0.86800146
2023-06-30 22:00:00,26009,0.87699616
2023-06-30 23:00:00,26009,0.8717221
2023-07-01 00:00:00,26009,0.5716432
2023-07-01 01:00:00,26009,0.5170869
2023-07-01 02:00:00,26009,0.45808232
2023-07-01 03:00:00,26009,0.3816072
2023-07-01 04:00:00,26009,0.34773007
2023-07-01 05:00:00,26009,0.26948693
2023-07-01 06:00:00,26009,0.25449526
2023-07-01 07:00:00,26009,0.20028655
2023-07-01 08:00:00,26009,0.18984157
2023-07-01 09:00:00,26009,0.18984157
2023-07-01 10:00:00,26009,0.18984157
2023-07-01 11:00:00,26009,0.23723221
2023-07-01 12:00:00,26009,0.3627025
2023-07-01 13:00:00,26009,0.531009
2023-07-01 14:00:00,26009,0.55614716
2023-07-01 15:00:00,26009,0.55614716
2023-07-01 16:00:00,26009,0.4965553
2023-07-01 17:00:00,26009,0.43124554
2023-07-01 18:00:00,26009,0.41692322
2023-07-01 19:00:00,26009,0.4890529
2023-07-01 20:00:00,26009,0.520037
2023-07-01 21:00:00,26009,0.6807895
2023-07-01 22:00:00,26009,0.68409663
2023-07-01 23:00:00,26009,0.680101
2023-07-02 00:00:00,26009,1.152734
2023-06-30 01:00:00,26011,1.4092753
2023-06-30 02:00:00,26011,1.2689022
2023-06-30 03:00:00,26011,1.2726625
2023-06-30 04:00:00,26011,1.6946261
2023-06-30 05:00:00,26011,1.5741038
2023-06-30 06:00:00,26011,1.4819797
2023-06-30 07:00:00,26011,1.3899792
2023-06-30 08:00:00,26011,1.3418956
2023-06-30 09:00:00,26011,1.0850874
2023-06-30 10:00:00,26011,1.0850874
2023-06-30 11:00:00,26011,1.3648478
2023-06-30 12:00:00,26011,1.6624773
2023-06-30 13:00:00,26011,2.2615025
2023-06-30 14:00:00,26011,2.1199312
2023-06-30 15:00:00,26011,2.0680056
2023-06-30 16:00:00,26011,1.8645694
2023-06-30 17:00:00,26011,1.5722144
2023-06-30 18:00:00,26011,1.503873
2023-06-30 19:00:00,26011,1.520103
2023-06-30 20:00:00,26011,1.607959
2023-06-30 21:00:00,26011,1.869435
2023-06-30 22:00:00,26011,2.1439946
2023-06-30 23:00:00,26011,2.272345
2023-07-01 00:00:00,26011,3.0871754
2023-07-01 01:00:00,26011,2.429266
2023-07-01 02:00:00,26011,2.1595004
2023-07-01 03:00:00,26011,2.0923333
2023-07-01 04:00:00,26011,2.7694287
2023-07-01 05:00:00,26011,2.4824593
2023-07-01 06:00:00,26011,2.4405239
2023-07-01 07:00:00,26011,2.307019
2023-07-01 08:00:00,26011,2.2261598
2023-07-01 09:00:00,26011,1.7368942
2023-07-01 10:00:00,26011,1.7368942
2023-07-01 11:00:00,26011,1.7243862
2023-07-01 12:00:00,26011,2.1261969
2023-07-01 13:00:00,26011,2.8181973
2023-07-01 14:00:00,26011,3.3844752
2023-07-01 15:00:00,26011,3.3844752
2023-07-01 16:00:00,26011,3.0604935
2023-07-01 17:00:00,26011,2.6052601
2023-07-01 18:00:00,26011,2.5978687
2023-07-01 19:00:00,26011,2.595699
2023-07-01 20:00:00,26011,2.7178466
2023-07-01 21:00:00,26011,3.185941
2023-07-01 22:00:00,26011,3.642131
2023-07-01 23:00:00,26011,3.9127336
2023-07-02 00:00:00,26011,4.790252
2023-06-30 01:00:00,26013,0.4808623
2023-06-30 02:00:00,26013,0.3425772
2023-06-30 03:00:00,26013,0.2886983
2023-06-30 04:00:00,26013,0.23451872
2023-06-30 05:00:00,26013,0.1843292
2023-06-30 06:00:00,26013,0.17179623
2023-06-30 07:00:00,26013,0.1636811
2023-06-30 08:00:00,26013,0.14493564
2023-06-30 09:00:00,26013,0.14111847
2023-06-30 10:00:00,26013,0.14111847
2023-06-30 11:00:00,26013,0.16134495
2023-06-30 12:00:00,26013,0.21847521
