timestamp,location,pred
2023-06-30 01:00:00,26001,2.212594219469638
2023-06-30 02:00:00,26001,1.9286611273201444
2023-06-30 03:00:00,26001,1.6215023693867985
2023-06-30 04:00:00,26001,1.4516414934961603
2023-06-30 05:00:00,26001,1.3485223122553989
2023-06-30 06:00:00,26001,1.2453322649712744
2023-06-30 07:00:00,26001,1.2244983316303248
2023-06-30 08:00:00,26001,1.2561060245173612
2023-06-30 09:00:00,26001,1.3291576444911868
2023-06-30 10:00:00,26001,1.4413228350387564
2023-06-30 11:00:00,26001,1.5879054533888186
2023-06-30 12:00:00,26001,1.7955090264815405
2023-06-30 13:00:00,26001,2.0598584829063227
2023-06-30 14:00:00,26001,2.2518624133037703
2023-06-30 15:00:00,26001,2.422936879529369
2023-06-30 16:00:00,26001,2.433378444040812
2023-06-30 17:00:00,26001,2.5763102543034373
2023-06-30 18:00:00,26001,2.534292448780087
2023-06-30 19:00:00,26001,2.5681042253050035
2023-06-30 20:00:00,26001,2.380674475971763
2023-06-30 21:00:00,26001,2.5196451673694558
2023-06-30 22:00:00,26001,2.3368872277084156
2023-06-30 23:00:00,26001,2.130323903057087
2023-07-01 00:00:00,26001,2.3985484473526544
2023-06-30 01:00:00,26003,0.49992852403632265
2023-06-30 02:00:00,26003,0.4106244763255814
2023-06-30 03:00:00,26003,0.35217088533380647
2023-06-30 04:00:00,26003,0.28031915231667515
2023-06-30 05:00:00,26003,0.25210917425017193
2023-06-30 06:00:00,26003,0.2318939793703051
2023-06-30 07:00:00,26003,0.22756518815220977
2023-06-30 08:00:00,26003,0.2350361389060568
2023-06-30 09:00:00,26003,0.2527003676304375
2023-06-30 10:00:00,26003,0.2809550302739687
2023-06-30 11:00:00,26003,0.3248979794889118
2023-06-30 12:00:00,26003,0.3761237014996666
2023-06-30 13:00:00,26003,0.4447662881993423
2023-06-30 14:00:00,26003,0.5029184720413856
2023-06-30 15:00:00,26003,0.5654646255499408
2023-06-30 16:00:00,26003,0.5588604307688408
2023-06-30 17:00:00,26003,0.5599929910686036
2023-06-30 18:00:00,26003,0.5447837852976029
2023-06-30 19:00:00,26003,0.5491830604440205
2023-06-30 20:00:00,26003,0.5610236304663169
2023-06-30 21:00:00,26003,0.6322469333881233
2023-06-30 22:00:00,26003,0.5600646838873728
2023-06-30 23:00:00,26003,0.5007600802255858
2023-07-01 00:00:00,26003,0.6005248421731835
2023-06-30 01:00:00,26005,4.0354933691893
2023-06-30 02:00:00,26005,3.580702895952818
2023-06-30 03:00:00,26005,3.3193729829095586
2023-06-30 04:00:00,26005,3.1043097737194683
2023-06-30 05:00:00,26005,2.91622941414083
2023-06-30 06:00:00,26005,2.9812598444452814
2023-06-30 07:00:00,26005,2.8865421374145597
2023-06-30 08:00:00,26005,2.9411991762693757
2023-06-30 09:00:00,26005,2.8988420420063505
2023-06-30 10:00:00,26005,2.8618524696796124
2023-06-30 11:00:00,26005,3.024592008900656
2023-06-30 12:00:00,26005,3.2416893931430937
2023-06-30 13:00:00,26005,3.441630765527088
2023-06-30 14:00:00,26005,3.640349125870444
2023-06-30 15:00:00,26005,3.80682167645138
2023-06-30 16:00:00,26005,3.5794696880696546
2023-06-30 17:00:00,26005,3.341296292724261
2023-06-30 18:00:00,26005,3.2378440941108284
2023-06-30 19:00:00,26005,3.336030857969241
2023-06-30 20:00:00,26005,3.386168085575253
2023-06-30 21:00:00,26005,3.8340019214210224
2023-06-30 22:00:00,26005,3.6623094753875307
2023-06-30 23:00:00,26005,3.6248949844800107
2023-07-01 00:00:00,26005,3.7369066788249143
2023-06-30 01:00:00,26007,0.020752671958847637
2023-06-30 02:00:00,26007,0.01676088323494603
2023-06-30 03:00:00,26007,0.014115815966737421
2023-06-30 04:00:00,26007,0.012093330433764055
2023-06-30 05:00:00,26007,0.01089916479487391
2023-06-30 06:00:00,26007,0.010039931904902924
2023-06-30 07:00:00,26007,0.009730878037133153
2023-06-30 08:00:00,26007,0.0100764787901612
2023-06-30 09:00:00,26007,0.010900806789498096
2023-06-30 10:00:00,26007,0.012240771378966677
2023-06-30 11:00:00,26007,0.01434355441657853
2023-06-30 12:00:00,26007,0.0186577449337319
2023-06-30 13:00:00,26007,0.02092870544781304
2023-06-30 14:00:00,26007,0.024556239322995985
2023-06-30 15:00:00,26007,0.028268015300954408
2023-06-30 16:00:00,26007,0.02740819064998408
2023-06-30 17:00:00,26007,0.02812957450762256
2023-06-30 18:00:00,26007,0.027449158290946993
2023-06-30 19:00:00,26007,0.02898910485844724
2023-06-30 20:00:00,26007,0.028319231547259613
2023-06-30 21:00:00,26007,0.02906049675952657
2023-06-30 22:00:00,26007,0.025112244856773103
2023-06-30 23:00:00,26007,0.021187830475731795
2023-07-01 00:00:00,26007,0.027026978414740756
2023-06-30 01:00:00,26009,1.3940571303516924
2023-06-30 02:00:00,26009,1.1712045657885093
2023-06-30 03:00:00,26009,1.0119877913267357
2023-06-30 04:00:00,26009,0.8102809756405136
2023-06-30 05:00:00,26009,0.7323534369512114
2023-06-30 06:00:00,26009,0.6943659835238016
2023-06-30 07:00:00,26009,0.5758240906576227
2023-06-30 08:00:00,26009,0.594064345650611
2023-06-30 09:00:00,26009,0.6370298184288901
2023-06-30 10:00:00,26009,0.7052864628304129
2023-06-30 11:00:00,26009,0.785837432771278
2023-06-30 12:00:00,26009,0.9028936380330426
2023-06-30 13:00:00,26009,1.0477948415453808
2023-06-30 14:00:00,26009,1.18999693866446
2023-06-30 15:00:00,26009,1.3263598037057545
2023-06-30 16:00:00,26009,1.3035142090790393
2023-06-30 17:00:00,26009,1.307937427157988
2023-06-30 18:00:00,26009,1.3592208925015505
2023-06-30 19:00:00,26009,1.5311027164431883
2023-06-30 20:00:00,26009,1.555068571342945
2023-06-30 21:00:00,26009,1.7549007804216585
2023-06-30 22:00:00,26009,1.5688487419730817
2023-06-30 23:00:00,26009,1.3888174787903904
2023-07-01 00:00:00,26009,1.6882115113674259
2023-06-30 01:00:00,26011,2.591099292563275
2023-06-30 02:00:00,26011,2.1958146255717295
2023-06-30 03:00:00,26011,1.8107801147583187
2023-06-30 04:00:00,26011,1.8565176617348444
2023-06-30 05:00:00,26011,1.679273103522708
2023-06-30 06:00:00,26011,1.604516431797142
2023-06-30 07:00:00,26011,1.4980900588675754
2023-06-30 08:00:00,26011,1.6143430106715326
2023-06-30 09:00:00,26011,1.5708591638283056
2023-06-30 10:00:00,26011,1.7390252114482114
2023-06-30 11:00:00,26011,2.014776022923322
2023-06-30 12:00:00,26011,2.4137013601219253
2023-06-30 13:00:00,26011,2.840086712108712
2023-06-30 14:00:00,26011,3.2249475731666988
2023-06-30 15:00:00,26011,3.5938820327435104
2023-06-30 16:00:00,26011,3.1068387891364386
2023-06-30 17:00:00,26011,3.0636726583614213
2023-06-30 18:00:00,26011,3.0920587110223114
2023-06-30 19:00:00,26011,3.273923678289455
2023-06-30 20:00:00,26011,3.262745708439795
2023-06-30 21:00:00,26011,3.365730741380607
2023-06-30 22:00:00,26011,3.10185559910847
2023-06-30 23:00:00,26011,2.6802287032651972
2023-07-01 00:00:00,26011,7.186634115603625
2023-06-30 01:00:00,26013,0.13320696362001497
2023-06-30 02:00:00,26013,0.10741577127046906
2023-06-30 03:00:00,26013,0.10475440380066711
2023-06-30 04:00:00,26013,0.09476278853570246
2023-06-30 05:00:00,26013,0.08479920579623454
2023-06-30 06:00:00,26013,0.0807291112452459
2023-06-30 07:00:00,26013,0.08132267178291155
2023-06-30 08:00:00,26013,0.08398661949210053
2023-06-30 09:00:00,26013,0.09028374549843775
2023-06-30 10:00:00,26013,0.1076045136930777
2023-06-30 11:00:00,26013,0.12095144858550273
2023-06-30 12:00:00,26013,0.15819240602630755
2023-06-30 13:00:00,26013,0.16952044385796533
2023-06-30 14:00:00,26013,0.19416161544972338
