location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09195993,0,7.384829606952559,0.6791084207798677,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06393335,0,31.791244005410192,2.032520734568989,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5793817,1,9.657753208299733,5.595525513827516,9.657753208299733
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.043812063,0,14.933760528400525,0.654278850993983,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09566407,0,12.657872538815495,1.2109035926617588,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.13357757,0,80.26028686544333,10.720974112605973,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06046646,0,3.7420883844168595,0.22627084091938107,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3447764,0,16.306669551305383,5.622154693158641,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.26177022,0,31.027672798505545,8.122120691448039,0.0
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.078934535,0,9.452676104593122,0.7461425964531812,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.69203234,1,22.66601522747553,15.685615492625024,22.66601522747553
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.67338765,1,12.86040345750445,8.660036819541368,12.86040345750445
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5372755,1,13.836737899931546,7.4341401787036805,13.836737899931546
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.32504746,0,16.63041332627465,5.405673663317734,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10079388,0,8.215511489304587,0.828073305517867,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09190667,0,40.78203724141598,3.7481411063643972,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1778512,0,4.898425584985812,0.8711908689086881,0.0
