location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1619829912598434,0,7.929793256985334,1.2844916318386206,0.0
26003,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.12142554977097816,0,18.06818039424248,2.193938737732102,0.0
26005,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.6864555537936244,1,9.509710130543322,6.527993334078957,9.509710130543322
26007,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.005368306750832055,0,19.23856761949845,0.10327853242809251,0.0
26009,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10971716345397332,0,14.331854018082721,1.5724503699004662,0.0
26011,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10343219991140837,0,11.29637075755982,1.168408478469315,0.0
26013,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.11544262006175508,0,7.247951981124796,0.8367225667828349,0.0
26015,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.4368377796855708,0,10.390374248877492,4.538908016981774,0.0
26017,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7154092413479057,1,11.9158566676373,8.524713978604785,11.9158566676373
26019,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.21717463571748252,0,34.34216729978333,7.458247673079285,0.0
26021,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.907955589825579,1,32.09653030937178,29.142224108400228,32.09653030937178
26023,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.3777728562282517,0,7.845461822742612,2.963802521207182,0.0
26025,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.700706423400749,1,7.909937119309148,5.5425437481959365,7.909937119309148
26027,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.5156484687731744,1,17.537898757436203,9.043390639770935,17.537898757436203
26029,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05758934887221696,0,4.828883784683953,0.2780922729395555,0.0
26031,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.12991585817447787,0,18.299959780388885,2.3774549794276516,0.0
