location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.043488164,0,6.643122183202685,0.2888971836603995,0.0
26003,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.03373699,0,16.999842223753625,0.5735234884400907,0.0
26005,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20708743,0,6.765760200348008,1.4011038741445065,0.0
26007,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.012715289,0,15.03242460486162,0.19114162877188082,0.0
26009,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.04160423,0,13.248241587474306,0.5511828678138272,0.0
26011,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.041611023,0,8.198350716598263,0.3411417622574132,0.0
26013,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.029334037,0,3.326654077171786,0.09758419256631451,0.0
26015,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.31661162,0,8.56262452814148,2.711026404499435,0.0
26017,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7852161,1,6.19158095198867,4.861729005006029,6.19158095198867
26019,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.039665658,0,25.131497575778642,0.9968573885455482,0.0
26021,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.6957128,1,19.378227542543677,13.48168103556544,19.378227542543677
26023,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.095874496,0,6.754407642264239,0.6475754271588611,0.0
26025,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.64849144,1,7.30588477836638,4.737803756495571,7.30588477836638
26027,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.15160488,0,16.481420253437587,2.49866367254409,0.0
26029,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.032752328,0,4.759815474314359,0.15589503583016906,0.0
26031,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.03945196,0,12.409593503833268,0.48958279241477315,0.0
26033,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.038180858,0,19.395125051442772,0.7405225134798955,0.0
