location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.043488164,0,4.86052,0.21137509,0.0
26003,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.03373699,0,5.8487167,0.19731809,0.0
26005,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20708743,0,5.9198008,1.2259163,0.0
26007,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.012715289,0,5.8949594,0.07495611,0.0
26009,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.04160423,0,6.1903095,0.25754306,0.0
26011,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.041611023,0,5.3573456,0.22292463,0.0
26013,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.029334037,0,6.1382494,0.18005963,0.0
26015,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.31661162,0,3.9299285,1.244261,0.0
26017,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7852161,1,3.8299806,3.0073624,3.8299806118011475
26019,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.039665658,0,6.854957,0.27190638,0.0
26021,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.6957128,1,7.9261794,5.5143447,7.9261794090271
26023,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.095874496,0,5.227255,0.50116044,0.0
26025,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.64849144,1,5.0026703,3.2441888,5.0026702880859375
26027,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.15160488,0,5.727573,0.868328,0.0
26029,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.032752328,0,6.506802,0.21311292,0.0
26031,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.03945196,0,6.3330016,0.24984933,0.0
26033,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.038180858,0,6.506802,0.24843529,0.0
26035,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.31346968,0,4.627537,1.4505925,0.0
26037,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.73235756,1,3.7129383,2.7191985,3.7129383087158203
26039,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.042486437,0,10.280456,0.43677992,0.0
26041,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.8853743,1,4.061891,3.596294,4.061891078948975
26043,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.07630041,0,7.1683307,0.5469466,0.0
26045,2023-06-15,2023-06-15 01:00:00,1,3.0,1,0.4913452,0,5.0806937,2.4963744,0.0
26047,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.026784586,0,6.506802,0.174282,0.0
26049,2023-06-15,2023-06-15 01:00:00,1,309.0,1,0.91886824,1,22.339684,20.527225,22.339683532714844
26051,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.04768259,0,5.7022314,0.27189717,0.0
26053,2023-06-15,2023-06-15 01:00:00,1,24.0,1,0.41715184,0,10.578072,4.412662,0.0
26055,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2002978,0,6.3330016,1.2684863,0.0
26057,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.07980887,0,5.3573456,0.4275637,0.0
26059,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.08518792,0,5.619764,0.47873598,0.0
26061,2023-06-15,2023-06-15 01:00:00,1,5.0,1,0.94251436,1,6.110503,5.759237,6.110503196716309
26063,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.82353014,1,3.2910323,2.7102642,3.291032314300537
26065,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.43516818,0,5.6730127,2.4687147,0.0
26067,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.13000453,0,5.1200175,0.66562545,0.0
26069,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.09737781,0,5.5718136,0.542571,0.0
26071,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.06725018,0,6.6091084,0.4444637,0.0
26073,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.13431498,0,5.7578454,0.7733649,0.0
26075,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.6273295,1,5.1797156,3.2493885,5.179715633392334
26077,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.6622583,1,7.341426,4.8619204,7.341425895690918
26079,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.025868999,0,5.594625,0.14472735,0.0
26081,2023-06-15,2023-06-15 01:00:00,1,43.0,1,0.7445257,1,22.629786,16.848455,22.629785537719727
26083,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.014086351,0,5.473582,0.077102795,0.0
26085,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.039036386,0,7.230971,0.28227097,0.0
