location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2809481246871245,0,6.543375541569085,1.838349087527432,0.0
26003,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1922882964002279,0,7.387404139449582,1.4205113567947518,0.0
26005,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.3983556413543893,0,4.946863880325892,1.9706111337400833,0.0
26007,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0024889984622667506,0,8.63005854900854,0.02148020245775428,0.0
26009,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08875826149714416,0,5.62179331470112,0.49898060110913883,0.0
26011,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1340839020601141,0,7.742956655322371,1.0382058418279536,0.0
26013,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.17762951788849266,0,4.255969652859624,0.7559858375855104,0.0
26015,2023-06-14,2023-06-14 01:00:00,1,22.0,1,0.32379041903666855,0,6.5823618526511325,2.1313057025208924,0.0
26017,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2233155581383916,0,7.121445246363248,1.5903295199436043,0.0
26019,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.18567543419522034,0,9.32554701027716,1.7315249902411507,0.0
26021,2023-06-14,2023-06-14 01:00:00,1,417.0,1,0.8698914459629511,1,12.979959771698011,11.291155974343319,12.979959771698011
26023,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23478436094961141,0,1.3618404895304157,0.3197388490497046,0.0
26025,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.4453019435182923,0,2.7651788510779918,1.2313395165607082,0.0
26027,2023-06-14,2023-06-14 01:00:00,1,4.0,1,0.3496110893096782,0,11.10283005657141,3.881672510498167,0.0
26029,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08879807639220363,0,5.249728079705904,0.4661657550600214,0.0
26031,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1375894408567089,0,7.601111169578621,1.0458326357120071,0.0
26033,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11500112098774588,0,23.79305793213125,2.736228333921473,0.0
26035,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.15030678327426106,0,4.03327559781015,0.606228681165416,0.0
26037,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.37982450749423674,0,2.587501951924872,0.9827966545302407,0.0
26039,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1571402800747733,0,116.8360641585667,18.35965184471135,0.0
26041,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7358383717948795,1,2.069613120537547,1.5229007488616684,2.069613120537547
26043,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.15890643254404158,0,4.510728955263133,0.7167838464539762,0.0
26045,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.620055998786249,1,3.588515976658212,2.2250808580672192,3.588515976658212
26047,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10654564383678225,0,10.86566652045078,1.157689435137198,0.0
26049,2023-06-14,2023-06-14 01:00:00,1,136.0,1,0.9265594077222272,1,17.467437646026696,16.18461867972743,17.467437646026696
26051,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.28597179690446645,0,11.15143124077445,3.188994829980873,0.0
26053,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.4534745668008653,0,3.9081396103189845,1.772241916786704,0.0
26055,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.43939368807239004,0,5.456423914624364,2.397518227533187,0.0
26057,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.13231077946299652,0,3.86734153088128,0.5116909724005204,0.0
26059,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.3783310290624141,0,3.1721759048293183,1.2001325744410707,0.0
26061,2023-06-14,2023-06-14 01:00:00,1,5.0,1,0.8427287203754306,1,2.8053912048221057,2.3641837401922206,2.8053912048221057
26063,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.8857532427333591,1,2.8996932066592764,2.5684126607303464,2.8996932066592764
26065,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.8596710722518973,1,5.525404470121551,4.75003038545482,5.525404470121551
26067,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23841720251750828,0,8.281453921558134,1.9744410767555387,0.0
26069,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23530912461317674,0,3.517958003493513,0.8278076182279775,0.0
26071,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.29410691218111806,0,3.2168167872511453,0.9460880523508189,0.0
26073,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.2658989614256605,0,5.076222447998535,1.3497622768884343,0.0
26075,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7437347637622783,1,10.232285220277003,7.610106231050969,10.232285220277003
26077,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.6060533966524638,1,11.155996397185767,6.761129509557083,11.155996397185767
26079,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.048661120781058435,0,3.806289668931361,0.18521832130756388,0.0
26081,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.7606172289828563,1,20.631622711353334,15.692767696129337,20.631622711353334
26083,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.04241698685072518,0,2.6515978498094976,0.11247279112878063,0.0
26085,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.12052482595555501,0,32.37572496048824,3.9020786160477634,0.0
26087,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9619150468131678,1,18.011179745306464,17.325224807866846,18.011179745306464
26089,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.15314743856396987,0,3.767720179186097,0.5770166946681323,0.0
26091,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.564543735506962,1,3.2955146689251387,1.860462161612987,3.2955146689251387
26093,2023-06-14,2023-06-14 01:00:00,1,705.0,1,0.9864995848992976,1,17.07846456534503,16.847898204430233,17.07846456534503
26095,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0038349668400678577,0,9.44734456418859,0.03623025313035857,0.0
26097,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.035523334175413285,0,26.211866773555645,0.9311329027584292,0.0
26099,2023-06-14,2023-06-14 01:00:00,1,66.0,1,0.9998581667797047,1,113.49223903545492,113.476142065714,113.49223903545492
26101,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.27088355864196023,0,2.9609712310648306,0.8020784241073072,0.0
