location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1685205063698567,0,4.86052,0.819097272412317,0.0
26003,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.09446947414396961,0,5.8487167,0.5525251944518245,0.0
26005,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.622843198708787,1,5.9198008,3.687107640056777,5.919800758361816
26007,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.007290661784144589,0,5.8949594,0.04297815557950606,0.0
26009,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10744661600209847,0,6.1903095,0.6651278104169666,0.0
26011,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10375508833042942,0,5.3573456,0.5558518639789648,0.0
26013,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.07219447693200921,0,6.1382494,0.4431477045146939,0.0
26015,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.4050598009549708,0,3.9299285,1.5918560726590358,0.0
26017,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.5952499579844124,1,3.8299806,2.279795798255747,3.8299806118011475
26019,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.2543425850575301,0,6.854957,1.7435075102209765,0.0
26021,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.8381486453262145,1,7.9261794,6.643316534288599,7.9261794090271
26023,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2775602065521836,0,5.227255,1.4508779407391152,0.0
26025,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.5689586970674312,1,5.0026703,2.8463127689673255,5.0026702880859375
26027,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.5458230474267199,1,5.727573,3.1262413044277966,5.727572917938232
26029,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05848368505445199,0,6.506802,0.3805417636789529,0.0
