location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1402636487743188,0,2.125913490752711,0.2981883831915243,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3683583989819985,0,22.823644681659996,8.40728121387028,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6304041299715851,1,7.322552334592103,4.616167233659934,7.322552334592103
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.005222733131312223,0,7.9116874122240475,0.04132063197240839,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11355047843734585,0,13.672605634072028,1.552530911234029,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14824140846155534,0,27.008658578244486,4.0038015882962315,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09449062344582476,0,7.885100905995445,0.7450681005407473,0.0
26015,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5904384258550182,1,9.668208023641926,5.708481526317994,9.668208023641926
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5072114636415062,1,13.456731547498107,6.825408504037345,13.456731547498107
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.26095980459899026,0,26.857391094470746,7.008699532051747,0.0
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.837494352841912,1,14.62236013151945,12.246144035368257,14.62236013151945
26023,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.17370124739280654,0,5.973828363981647,1.0376614385341407,0.0
26025,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4184061289481293,0,11.60012009296227,4.853561343429757,0.0
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4764293459218742,0,10.661265257928518,5.079339633534485,0.0
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.17357200933071615,0,7.580072977635297,1.315688497601623,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11677798249197643,0,5.259087686444389,0.6141456497713718,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.028761500315016997,0,33.498719188336715,0.9634734224880124,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.15206691637373332,0,6.147467260962363,0.934826389883027,0.0
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.42253675869212975,0,3.957326885835958,1.6721160754263455,0.0
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.13787108283908342,0,58.61908135295684,8.081876221164483,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4681914684714322,0,4.110083573794506,1.9243060639551617,0.0
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4041441789798665,0,10.033919680743956,4.05515023132419,0.0
26045,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.46073785265341866,0,5.133918897647136,2.3653907685987474,0.0
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.04896810559198923,0,3.6937738810493586,0.18087710944015686,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.8898254899537907,1,22.437503969609008,19.96546296309746,22.437503969609008
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12247389308097606,0,3.3340082236801316,0.4083289667180954,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6147306407290772,1,6.5461491525670805,4.024118462865667,6.5461491525670805
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7167851295546727,1,15.885124704342044,11.386221169193943,15.885124704342044
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14349397895865562,0,3.295925977292701,0.4729455328349253,0.0
26059,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4202837794946313,0,8.874704324976538,3.72989427559849,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9983847377095197,1,9.28485968853467,9.26986220480738,9.28485968853467
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5015976918402597,1,2.8540079171564305,1.4315637837394928,2.8540079171564305
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.819276117584947,1,9.308250672074612,7.626027472124762,9.308250672074612
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3057829537841784,0,7.542668549097843,2.3064194683581616,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12374845807111777,0,2.3495117746705656,0.290748459335418,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3454913893711819,0,10.304940392856572,3.5602681737152304,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.17846579758226444,0,4.081321566822963,0.7283763086127573,0.0
26075,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5710228109454755,1,8.912659960336262,5.089332143552402,8.912659960336262
26077,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7727599837446888,1,12.318271265292326,9.519067102729965,12.318271265292326
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.01635378978467253,0,19.708128290954114,0.32230258711962106,0.0
26081,2023-06-29,2023-06-29 01:00:00,1,16.0,1,0.8912347637418196,1,35.93219919307138,32.02402505856098,35.93219919307138
26083,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.017077068674589482,0,6.620667142838539,0.11306158746985187,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07891684203008097,0,65.26374621190155,5.15040875009593,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.8890804978820248,1,7.348935305822563,6.533795060603515,7.348935305822563
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2733133386531661,0,10.973672859925912,2.9992511666339885,0.0
26091,2023-06-29,2023-06-29 01:00:00,1,3.0,1,0.5921875128026458,1,9.74792502987743,5.772599478429773,9.74792502987743
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.9129025394040788,1,10.503204605143916,9.588402155916496,10.503204605143916
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.003807277086939592,0,4.6627182044063575,0.017752260182492444,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.035048352638338165,0,20.898713659905262,0.7324654860400144,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.9996155886132313,1,87.33930939476191,87.30573516971805,87.33930939476191
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.2820408507038125,0,13.470330757584765,3.7991835461309384,0.0
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4526234577155672,0,3.8262992475675586,1.7318727956885016,0.0
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.15506442012607732,0,9.53740256490292,1.4789117982356337,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1913861195323896,0,4.449652340737787,0.8516016947620192,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.27333969041593714,0,5.706001416416045,1.5596766606760606,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.289885030965489,0,9.66333529591131,2.801256251485153,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10057431976458704,0,5.108435027841628,0.5137773779867609,0.0
26115,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9821757599715645,1,16.937506799115724,16.635608612445026,16.937506799115724
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.15075827718986323,0,6.496986866392831,0.9794745469025513,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.04018145093623493,0,14.576795354895474,0.5857167873602697,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6877951947403341,1,19.24214437701531,13.234654439010871,19.24214437701531
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14042702317665898,0,12.564189558187358,1.764351738283513,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.9999932323852683,1,222.61170439384296,222.61019784359286,222.61170439384296
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06414410742247835,0,11.01363312031653,0.7064596659813489,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.20889342216052342,0,4.150287702008359,0.8669678010232607,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.13580362908442262,0,6.252833392928732,0.8491574668199853,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07727880990649073,0,10.61224834928368,0.8201019228647636,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07390632823699331,0,10.570253312109497,0.7812086108329301,0.0
