location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.37477457924297725,0,8.089894072065979,3.031886646978783,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1901862880520429,0,27.73515783510657,5.274846717196453,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5451133421321888,1,12.184372541986399,6.6418640381458784,12.184372541986399
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.004386275208140109,0,17.17074061303642,0.07531559385636613,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11705600055403706,0,14.64091295721789,1.7138067152317058,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31661236595771364,0,62.65372731904074,19.836944842550928,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.03380973869289299,0,2.6513744799296965,0.0896422783434281,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4722549058176397,0,13.277301923935095,6.270270969600334,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6735379954156742,1,23.368791638789766,15.739769075677026,23.368791638789766
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11228150661932257,0,11.109934869523116,1.2474402255926023,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7557372435598074,1,16.15571191955177,12.20947319382838,16.15571191955177
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.33837215515707414,0,6.520412362111838,2.206325983480611,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5385869580882466,1,14.07296728958183,7.579516643771275,14.07296728958183
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4873009026670133,0,18.277468962837492,8.90662712405903,0.0
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16963607540892067,0,14.752206836172034,2.502506471308874,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2525304907145565,0,9.92730399568551,2.5069469495030394,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.035627573395102606,0,31.898807521404763,1.1364771061850991,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1176263505731921,0,6.648364540359739,0.7820228581627338,0.0
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.7807808689232648,1,9.840184623534425,7.683027900728558,9.840184623534425
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16223785243535918,0,60.32273468953656,9.786630929058354,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.40122142889903284,0,4.68768379282565,1.8807991895843452,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.28548592087326546,0,7.812814662381329,2.2304485885020844,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.7189256964245846,1,17.125359382305824,12.311860920445508,17.125359382305824
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.055708798737446295,0,8.38260054468767,0.4669846066404131,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.9451134635980849,1,56.06060616847001,52.98363366729085,56.06060616847001
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.24989036460371436,0,6.744284300169456,1.685331662760452,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.33333686790093353,0,3.1425833916177277,1.0475389048793462,0.0
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6910127388460595,1,7.129977334005001,4.926905165481121,7.129977334005001
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23449285325426886,0,7.376549121821272,1.7297480507461414,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5535954966632858,1,9.156523576843638,5.069010217231839,9.156523576843638
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.9805207156085576,1,8.944695561595962,8.770459292956762,8.944695561595962
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7992253901708407,1,8.277301799514161,6.6154297602785075,8.277301799514161
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.9361826837117329,1,19.04136858710627,17.826199545421435,19.04136858710627
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.36604765007792517,0,14.792446624230248,5.41474032570262,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.29125815237853925,0,7.5489752022160586,2.198700569748859,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3110138754007288,0,2.8644481356044094,0.8908831155387196,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.4682142492822807,0,6.672053481003185,3.123950511779134,0.0
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8285228954810712,1,21.905108587829407,18.148883993015698,21.905108587829407
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7876136329845183,1,24.5329180760654,19.322460733601428,24.5329180760654
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.013766380865708373,0,7.0093922988512745,0.09649396402314982,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.8776954911699615,1,47.13847423608573,41.37322629764384,47.13847423608573
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.03143323613187193,0,6.568424091476295,0.20646682548165077,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.17837950474738323,0,59.751010207439094,10.658355608958827,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.954775715227296,1,17.260909740862317,16.48029744330562,17.260909740862317
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.37246884612427944,0,7.435163174363322,2.7693666483008412,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6425632794217403,1,12.51649951966844,8.04264297823879,12.51649951966844
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.982297038470136,1,30.299167239711398,29.762782247679873,30.299167239711398
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.002175645234938709,0,6.788750045065717,0.014769911686737172,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10298257754750477,0,49.25705296216373,5.072618276437576,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.9998169000694742,1,214.33298333985076,214.29373898549184,214.33298333985076
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.15206999407274177,0,7.300591062802018,1.1102008396478145,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3642229683648762,0,4.256978334179305,1.5504892851397525,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20183433115993743,0,6.243318716014777,1.2601160572651617,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31093625094141913,0,3.5235490255053437,1.0955991239989225,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.39636194251370394,0,6.276318318801919,2.487693720674673,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.46349385939831245,0,19.81447109808363,9.1838856811871,0.0
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12193117222952203,0,4.062959070613985,0.4954013622005326,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.9831576831132147,1,35.82702187878509,35.223611823192805,35.82702187878509
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23876160654300602,0,8.370077637699806,1.9984531836668944,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.038533025754335246,0,33.42291690197543,1.2878861177688259,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.8715437340435008,1,14.491010659239109,12.629549540017425,14.491010659239109
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.15092141200367762,0,21.009730472549744,3.1708181887339006,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.9999946184537237,1,761.5145969565759,761.5104988305324,761.5145969565759
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09173458000524691,0,5.102846690045319,0.4681074979424717,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.402524271836137,0,9.27630434261082,3.7339376508398154,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16674789178086402,0,3.1495919781359945,0.5251878223240982,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16553374768959098,0,7.227476238829665,1.1963912281509437,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11543148891275931,0,10.842657044828098,1.2515840464549262,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06553720955343198,0,5.897686281115297,0.38651790168585415,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.9039731711146828,1,9.925929569087613,8.972774028829125,9.925929569087613
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.060657782532710834,0,5.75667841794094,0.34918734758621134,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10264464997752644,0,7.670933711934571,0.7873803058623317,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8303326405556058,1,32.390479765883875,26.89487259286928,32.390479765883875
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9837091552210184,1,17.982219135630686,17.689273594910496,17.982219135630686
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.6831988430940844,1,15.255358668192263,10.422443393094266,15.255358668192263
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.9294245617408249,1,17.116582517594374,15.908572204915815,17.116582517594374
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.016751374852745346,0,9.034388044351791,0.1513384206960978,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4285665097003363,0,29.01608521094914,12.435322364024017,0.0
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7486665955401248,1,14.148894788320067,10.592804891826999,14.148894788320067
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.449249590347737,0,8.481245560727139,3.81019609379523,0.0
26161,2023-06-28,2023-06-28 01:00:00,1,357.0,1,0.9496833872049695,1,38.0845587770842,36.16827277962807,38.0845587770842
