location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1685205063698567,0,6.643122183202685,1.1195023141901443,0.0
26003,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.09446947414396961,0,16.999842223753625,1.6059661554084559,0.0
26005,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.622843198708787,1,6.765760200348008,4.214007724881357,6.765760200348008
26007,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.007290661784144589,0,15.03242460486162,0.10959632358969944,0.0
26009,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10744661600209847,0,13.248241587474306,1.4234787265523832,0.0
26011,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10375508833042942,0,8.198350716598263,0.850620602764492,0.0
26013,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.07219447693200921,0,3.326654077171786,0.2401660510351529,0.0
26015,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.4050598009549708,0,8.56262452814148,3.468374987021139,0.0
26017,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.5952499579844124,1,6.19158095198867,3.685538301528344,6.19158095198867
26019,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.2543425850575301,0,25.131497575778642,6.392010059790591,0.0
26021,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.8381486453262145,1,19.378227542543677,16.24183516360612,19.378227542543677
26023,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2775602065521836,0,6.754407642264239,1.8747547803245095,0.0
26025,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.5689586970674312,1,7.30588477836638,4.156746684424114,7.30588477836638
26027,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.5458230474267199,1,16.481420253437587,8.995939028651767,16.481420253437587
26029,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05848368505445199,0,4.759815474314359,0.278371549117108,0.0
26031,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.09504540365919074,0,12.409593503833268,1.1794748238183042,0.0
26033,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.03405477303817672,0,19.395125051442772,0.6604965816739392,0.0
26035,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1065517977550338,0,6.701515116618049,0.7140584833581881,0.0
26037,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7353905267849408,1,5.719320177178341,4.205933877946921,5.719320177178341
26039,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.14815796908863843,0,119.33105443682503,17.679846674565752,0.0
26041,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7378351888796356,1,4.2126407689035,3.1082345974059677,4.2126407689035
26043,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.347682791278479,0,16.016427232100067,5.568636126365195,0.0
26045,2023-06-15,2023-06-15 01:00:00,1,3.0,1,0.6961007193777035,1,3.910065919669013,2.7217996994958416,3.910065919669013
26047,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.038250265328166146,0,7.2431488760194265,0.2770523663191515,0.0
