timestamp,location,pred
2023-06-30 01:00:00,26001,9.13576
2023-06-30 02:00:00,26001,7.5576267
2023-06-30 03:00:00,26001,7.4068146
2023-06-30 04:00:00,26001,6.2089043
2023-06-30 05:00:00,26001,5.504544
2023-06-30 06:00:00,26001,5.0846014
2023-06-30 07:00:00,26001,4.9523263
2023-06-30 08:00:00,26001,4.928743
2023-06-30 09:00:00,26001,4.3600216
2023-06-30 10:00:00,26001,4.3600216
2023-06-30 11:00:00,26001,4.361037
2023-06-30 12:00:00,26001,4.770802
2023-06-30 13:00:00,26001,4.8671675
2023-06-30 14:00:00,26001,4.95702
2023-06-30 15:00:00,26001,4.95702
2023-06-30 16:00:00,26001,4.95702
2023-06-30 17:00:00,26001,4.95702
2023-06-30 18:00:00,26001,4.95702
2023-06-30 19:00:00,26001,4.95702
2023-06-30 20:00:00,26001,4.95702
2023-06-30 21:00:00,26001,4.918557
2023-06-30 22:00:00,26001,4.918557
2023-06-30 23:00:00,26001,4.8289375
2023-07-01 00:00:00,26001,4.615598
2023-06-30 01:00:00,26003,0.31638503
2023-06-30 02:00:00,26003,0.28515178
2023-06-30 03:00:00,26003,0.3140905
2023-06-30 04:00:00,26003,0.325357
2023-06-30 05:00:00,26003,0.30901712
2023-06-30 06:00:00,26003,0.3042521
2023-06-30 07:00:00,26003,0.28632414
2023-06-30 08:00:00,26003,0.27523255
2023-06-30 09:00:00,26003,0.27523255
2023-06-30 10:00:00,26003,0.27523255
2023-06-30 11:00:00,26003,0.33492
2023-06-30 12:00:00,26003,0.40145618
2023-06-30 13:00:00,26003,0.49443433
2023-06-30 14:00:00,26003,0.5860619
2023-06-30 15:00:00,26003,0.5860619
2023-06-30 16:00:00,26003,0.5860619
2023-06-30 17:00:00,26003,0.5860619
2023-06-30 18:00:00,26003,0.5860619
2023-06-30 19:00:00,26003,0.5860619
2023-06-30 20:00:00,26003,0.5860619
2023-06-30 21:00:00,26003,0.5789827
2023-06-30 22:00:00,26003,0.5789827
2023-06-30 23:00:00,26003,0.53421754
2023-07-01 00:00:00,26003,0.47329724
2023-06-30 01:00:00,26005,1.4036667
2023-06-30 02:00:00,26005,1.163102
2023-06-30 03:00:00,26005,1.2554969
2023-06-30 04:00:00,26005,1.388933
2023-06-30 05:00:00,26005,1.269383
2023-06-30 06:00:00,26005,1.1818094
2023-06-30 07:00:00,26005,1.1011364
2023-06-30 08:00:00,26005,1.0338665
2023-06-30 09:00:00,26005,1.0338665
2023-06-30 10:00:00,26005,1.0338665
2023-06-30 11:00:00,26005,1.3852893
2023-06-30 12:00:00,26005,2.0009637
2023-06-30 13:00:00,26005,2.6920142
2023-06-30 14:00:00,26005,3.186116
2023-06-30 15:00:00,26005,3.186116
2023-06-30 16:00:00,26005,3.186116
2023-06-30 17:00:00,26005,3.186116
2023-06-30 18:00:00,26005,3.186116
2023-06-30 19:00:00,26005,3.186116
2023-06-30 20:00:00,26005,3.0587542
2023-06-30 21:00:00,26005,2.9569597
2023-06-30 22:00:00,26005,2.9569597
2023-06-30 23:00:00,26005,2.5321774
2023-07-01 00:00:00,26005,2.4978082
2023-06-30 01:00:00,26007,0.09440744
2023-06-30 02:00:00,26007,0.09467586
2023-06-30 03:00:00,26007,0.10246216
2023-06-30 04:00:00,26007,0.09810453
2023-06-30 05:00:00,26007,0.12509906
2023-06-30 06:00:00,26007,0.12312972
2023-06-30 07:00:00,26007,0.11573181
2023-06-30 08:00:00,26007,0.11116395
2023-06-30 09:00:00,26007,0.11116395
2023-06-30 10:00:00,26007,0.11116395
2023-06-30 11:00:00,26007,0.12182454
2023-06-30 12:00:00,26007,0.10575535
2023-06-30 13:00:00,26007,0.0981143
2023-06-30 14:00:00,26007,0.11912
2023-06-30 15:00:00,26007,0.11912
2023-06-30 16:00:00,26007,0.11912
2023-06-30 17:00:00,26007,0.11912
2023-06-30 18:00:00,26007,0.11912
2023-06-30 19:00:00,26007,0.11912
2023-06-30 20:00:00,26007,0.11912
2023-06-30 21:00:00,26007,0.117596455
2023-06-30 22:00:00,26007,0.117596455
2023-06-30 23:00:00,26007,0.10852415
2023-07-01 00:00:00,26007,0.10460529
2023-06-30 01:00:00,26009,0.27913547
2023-06-30 02:00:00,26009,0.23911798
2023-06-30 03:00:00,26009,0.2660718
2023-06-30 04:00:00,26009,0.2923958
2023-06-30 05:00:00,26009,0.277715
2023-06-30 06:00:00,26009,0.26415431
2023-06-30 07:00:00,26009,0.2569758
2023-06-30 08:00:00,26009,0.24330147
2023-06-30 09:00:00,26009,0.24330147
2023-06-30 10:00:00,26009,0.24330147
2023-06-30 11:00:00,26009,0.31249818
2023-06-30 12:00:00,26009,0.39078602
2023-06-30 13:00:00,26009,0.57201385
2023-06-30 14:00:00,26009,0.68751055
2023-06-30 15:00:00,26009,0.68751055
2023-06-30 16:00:00,26009,0.7205559
2023-06-30 17:00:00,26009,0.7205559
2023-06-30 18:00:00,26009,0.7205559
2023-06-30 19:00:00,26009,0.7205559
2023-06-30 20:00:00,26009,0.7205559
2023-06-30 21:00:00,26009,0.67940587
2023-06-30 22:00:00,26009,0.67940587
2023-06-30 23:00:00,26009,0.6208706
2023-07-01 00:00:00,26009,0.5801531
2023-06-30 01:00:00,26011,0.29016003
2023-06-30 02:00:00,26011,0.25502262
2023-06-30 03:00:00,26011,0.27556348
2023-06-30 04:00:00,26011,0.2694774
2023-06-30 05:00:00,26011,0.25586277
2023-06-30 06:00:00,26011,0.25189415
2023-06-30 07:00:00,26011,0.23696911
2023-06-30 08:00:00,26011,0.22774047
2023-06-30 09:00:00,26011,0.22774047
2023-06-30 10:00:00,26011,0.22774047
2023-06-30 11:00:00,26011,0.2844239
2023-06-30 12:00:00,26011,0.3334112
2023-06-30 13:00:00,26011,0.4699822
2023-06-30 14:00:00,26011,0.564659
2023-06-30 15:00:00,26011,0.564659
2023-06-30 16:00:00,26011,0.564659
2023-06-30 17:00:00,26011,0.564659
2023-06-30 18:00:00,26011,0.564659
2023-06-30 19:00:00,26011,0.564659
2023-06-30 20:00:00,26011,0.564659
2023-06-30 21:00:00,26011,0.55783176
2023-06-30 22:00:00,26011,0.55783176
2023-06-30 23:00:00,26011,0.49858856
2023-07-01 00:00:00,26011,0.47670382
2023-06-30 01:00:00,26013,1.0546721
2023-06-30 02:00:00,26013,0.67886555
2023-06-30 03:00:00,26013,0.53868484
2023-06-30 04:00:00,26013,0.35287976
2023-06-30 05:00:00,26013,0.40640748
2023-06-30 06:00:00,26013,0.35983282
2023-06-30 07:00:00,26013,0.34644508
2023-06-30 08:00:00,26013,0.38140166
2023-06-30 09:00:00,26013,0.38140166
2023-06-30 10:00:00,26013,0.38140166
2023-06-30 11:00:00,26013,0.37716314
2023-06-30 12:00:00,26013,0.44621745
2023-06-30 13:00:00,26013,0.48206097
2023-06-30 14:00:00,26013,0.5896774
2023-06-30 15:00:00,26013,0.5896774
2023-06-30 16:00:00,26013,0.5896774
2023-06-30 17:00:00,26013,0.5896774
2023-06-30 18:00:00,26013,0.60600615
2023-06-30 19:00:00,26013,0.60600615
2023-06-30 20:00:00,26013,0.60600615
2023-06-30 21:00:00,26013,0.59911746
2023-06-30 22:00:00,26013,0.59911746
2023-06-30 23:00:00,26013,0.59229875
2023-07-01 00:00:00,26013,0.53514075
2023-06-30 01:00:00,26015,2.0238745
2023-06-30 02:00:00,26015,1.4061377
2023-06-30 03:00:00,26015,1.3567519
2023-06-30 04:00:00,26015,1.0818172
2023-06-30 05:00:00,26015,0.9396832
2023-06-30 06:00:00,26015,0.78906953
2023-06-30 07:00:00,26015,0.76697576
2023-06-30 08:00:00,26015,0.8653663
2023-06-30 09:00:00,26015,0.8653663
2023-06-30 10:00:00,26015,0.8653663
2023-06-30 11:00:00,26015,0.91054267
2023-06-30 12:00:00,26015,1.1223356
2023-06-30 13:00:00,26015,1.2305764
2023-06-30 14:00:00,26015,1.4803987
2023-06-30 15:00:00,26015,1.4803987
2023-06-30 16:00:00,26015,1.4803987
2023-06-30 17:00:00,26015,1.4803987
2023-06-30 18:00:00,26015,1.4803987
2023-06-30 19:00:00,26015,1.4803987
2023-06-30 20:00:00,26015,1.4803987
2023-06-30 21:00:00,26015,1.4666241
2023-06-30 22:00:00,26015,1.4666241
2023-06-30 23:00:00,26015,1.3596624
2023-07-01 00:00:00,26015,1.323548
2023-06-30 01:00:00,26017,0.71537536
2023-06-30 02:00:00,26017,0.6406892
2023-06-30 03:00:00,26017,0.7089623
2023-06-30 04:00:00,26017,0.74618834
2023-06-30 05:00:00,26017,0.6755672
2023-06-30 06:00:00,26017,0.6240849
2023-06-30 07:00:00,26017,0.5458194
2023-06-30 08:00:00,26017,0.5027478
2023-06-30 09:00:00,26017,0.5027478
2023-06-30 10:00:00,26017,0.5027478
2023-06-30 11:00:00,26017,0.65106195
2023-06-30 12:00:00,26017,0.9082218
2023-06-30 13:00:00,26017,1.119766
2023-06-30 14:00:00,26017,1.6520811
2023-06-30 15:00:00,26017,1.6520811
2023-06-30 16:00:00,26017,1.6520811
2023-06-30 17:00:00,26017,1.6520811
2023-06-30 18:00:00,26017,1.6520811
2023-06-30 19:00:00,26017,1.6520811
2023-06-30 20:00:00,26017,1.6520811
2023-06-30 21:00:00,26017,1.6350195
2023-06-30 22:00:00,26017,1.6350195
2023-06-30 23:00:00,26017,1.4616293
2023-07-01 00:00:00,26017,1.3350494
2023-06-30 01:00:00,26019,7.0835447
2023-06-30 02:00:00,26019,5.7344313
2023-06-30 03:00:00,26019,5.6487217
2023-06-30 04:00:00,26019,4.55279
2023-06-30 05:00:00,26019,3.9161181
2023-06-30 06:00:00,26019,3.7281883
2023-06-30 07:00:00,26019,3.738864
2023-06-30 08:00:00,26019,4.2372246
2023-06-30 09:00:00,26019,4.103067
2023-06-30 10:00:00,26019,4.103067
2023-06-30 11:00:00,26019,4.163701
2023-06-30 12:00:00,26019,4.5367885
2023-06-30 13:00:00,26019,4.6616216
2023-06-30 14:00:00,26019,4.8754373
2023-06-30 15:00:00,26019,4.8754373
2023-06-30 16:00:00,26019,4.8754373
2023-06-30 17:00:00,26019,4.8754373
2023-06-30 18:00:00,26019,4.8754373
2023-06-30 19:00:00,26019,4.8754373
2023-06-30 20:00:00,26019,4.8754373
2023-06-30 21:00:00,26019,4.8429947
