location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08470713,0,8.089894072065979,0.6852717369365577,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.049969345,0,27.73515783510657,1.3859076796775562,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5991856,1,12.184372541986399,7.300700401315703,12.184372541986399
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.026175393,0,17.17074061303642,0.449450880069402,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.090941265,0,14.64091295721789,1.3314631483845007,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.103289925,0,62.65372731904074,6.47149876831042,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.034787845,0,2.6513744799296965,0.09223560409082907,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.428395,0,13.277301923935095,5.687929798603151,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.26197174,0,23.368791638789766,6.12196305205658,0.0
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.061584868,0,11.109934869523116,0.6842038672845189,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6268593,1,16.15571191955177,10.12735838265286,16.15571191955177
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23790427,0,6.520412362111838,1.5512339139150249,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.7392076,1,14.07296728958183,10.402844732310252,14.07296728958183
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.60672677,1,18.277468962837492,11.08942962777316,18.277468962837492
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2894084,0,14.752206836172034,4.269412366760237,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09347698,0,9.92730399568551,0.9279744062374625,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06173409,0,31.898807521404763,1.9692439019644785,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23130931,0,6.648364540359739,1.5378286118115916,0.0
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.682389,1,9.840184623534425,6.714833950923725,9.840184623534425
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09176559,0,60.32273468953656,5.535551339927097,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.0633186,0,4.68768379282565,0.2968175878522481,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10401512,0,7.812814662381329,0.8126508497529561,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.47205788,0,17.125359382305824,8.084160826629113,0.0
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06506762,0,8.38260054468767,0.5454358591860652,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.78287536,1,56.06060616847001,43.8884671831714,56.06060616847001
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11629414,0,6.744284300169456,0.7843207300156764,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.77087474,1,3.1425833916177277,2.4225381508350234,3.1425833916177277
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6128217,1,7.129977334005001,4.369404817872467,7.129977334005001
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2116564,0,7.376549121821272,1.561293879656209,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.34136033,0,9.156523576843638,3.1256739151701542,0.0
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.95947814,1,8.944695561595962,8.582239859209007,8.944695561595962
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3523453,0,8.277301799514161,2.916468284755911,0.0
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.8575829,1,19.04136858710627,16.329552602259593,19.04136858710627
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.40660936,0,14.792446624230248,6.014747201509181,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16301332,0,7.5489752022160586,1.23058354157501,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10083047,0,2.8644481356044094,0.2888236604134933,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.3705131,0,6.672053481003185,2.472083294359574,0.0
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.61935246,1,21.905108587829407,13.566982888413742,21.905108587829407
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.56067413,1,24.5329180760654,13.754972521146003,24.5329180760654
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07166703,0,7.0093922988512745,0.502342331343578,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.8155837,1,47.13847423608573,38.44537150803744,47.13847423608573
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.022967419,0,6.568424091476295,0.150859746017471,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09484805,0,59.751010207439094,5.667266903323381,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8248151,1,17.260909740862317,14.237058898564372,17.260909740862317
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.0945191,0,7.435163174363322,0.7027649396483179,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.47347394,0,12.51649951966844,5.926236296516684,0.0
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.89640975,1,30.299167239711398,27.160468930095554,30.299167239711398
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.026977666,0,6.788750045065717,0.18314462938850817,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.054754622,0,49.25705296216373,2.6970513295986707,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.97931254,1,214.33298333985076,209.8989781275659,214.33298333985076
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.124854915,0,7.300591062802018,0.9115146754572769,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.14612839,0,4.256978334179305,0.6220653743134841,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.091220856,0,6.243318716014777,0.5695208757631736,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.30086473,0,3.5235490255053437,1.0601116131809427,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06431625,0,6.276318318801919,0.40366926048083324,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.38296795,0,19.81447109808363,7.588307355240384,0.0
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06575246,0,4.062959070613985,0.26714956008041446,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.90508777,1,35.82702187878509,32.42659930331322,35.82702187878509
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.37683758,0,8.370077637699806,3.1541598130884014,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06495185,0,33.42291690197543,2.1708803508220775,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.7829867,1,14.491010659239109,11.346268623492545,14.491010659239109
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4027517,0,21.009730472549744,8.461704958311822,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.97931254,1,761.5145969565759,745.7607935077502,761.5145969565759
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09052157,0,5.102846690045319,0.4619176763484472,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.38750595,0,9.27630434261082,3.5946231132620445,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.056067318,0,3.1495919781359945,0.17658917413983027,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07848605,0,7.227476238829665,0.5672560447240471,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07242584,0,10.842657044828098,0.7852885690807582,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09842156,0,5.897686281115297,0.58045947673364,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5085074,1,9.925929569087613,5.047408349399613,9.925929569087613
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.05029689,0,5.75667841794094,0.2895430296763727,0.0
