timestamp,location,pred
2023-06-30 01:00:00,26001,5.092937568214228
2023-06-30 02:00:00,26001,4.647943551498025
2023-06-30 03:00:00,26001,4.285284801770952
2023-06-30 04:00:00,26001,3.7419141033211374
2023-06-30 05:00:00,26001,3.5556077270662043
2023-06-30 06:00:00,26001,3.426272378457212
2023-06-30 07:00:00,26001,3.387978604677404
2023-06-30 08:00:00,26001,3.2300897947413802
2023-06-30 09:00:00,26001,3.1439012191014086
2023-06-30 10:00:00,26001,3.1402791690700074
2023-06-30 11:00:00,26001,3.146143362586434
2023-06-30 12:00:00,26001,3.1973935445977677
2023-06-30 13:00:00,26001,3.3659617579657537
2023-06-30 14:00:00,26001,3.3898589822384935
2023-06-30 15:00:00,26001,3.414130913717412
2023-06-30 16:00:00,26001,3.4357182340870165
2023-06-30 17:00:00,26001,3.4516906048227196
2023-06-30 18:00:00,26001,3.4594797665008596
2023-06-30 19:00:00,26001,3.457101869081503
2023-06-30 20:00:00,26001,3.4433396836372308
2023-06-30 21:00:00,26001,3.417857386915482
2023-06-30 22:00:00,26001,3.381229179222863
2023-06-30 23:00:00,26001,3.33487644508163
2023-07-01 00:00:00,26001,4.268092507151818
2023-07-01 01:00:00,26001,3.7368629028510747
2023-07-01 02:00:00,26001,3.6680985102642367
2023-07-01 03:00:00,26001,3.600267461599732
2023-07-01 04:00:00,26001,3.5364587991328236
2023-07-01 05:00:00,26001,3.479371642522453
2023-07-01 06:00:00,26001,3.431177060956315
2023-07-01 07:00:00,26001,3.393428994624433
2023-07-01 08:00:00,26001,3.367016027717026
2023-07-01 09:00:00,26001,3.352144361622039
2023-07-01 10:00:00,26001,3.348344299998313
2023-07-01 11:00:00,26001,3.3544966989278406
2023-07-01 12:00:00,26001,3.411187397094843
2023-07-01 13:00:00,26001,3.671603525089537
2023-07-01 14:00:00,26001,3.6972574532713938
2023-07-01 15:00:00,26001,3.7233136336833352
2023-07-01 16:00:00,26001,3.7464878550941587
2023-07-01 17:00:00,26001,3.7636343674702926
2023-07-01 18:00:00,26001,3.7719961166009552
2023-07-01 19:00:00,26001,3.769443418056397
2023-07-01 20:00:00,26001,3.7546695634453617
2023-07-01 21:00:00,26001,3.7273140428816522
2023-07-01 22:00:00,26001,3.687993266591812
2023-07-01 23:00:00,26001,3.638233106201618
2023-07-02 00:00:00,26001,3.931522297285526
2023-06-30 01:00:00,26003,2.4594301814215886
2023-06-30 02:00:00,26003,2.416075367387539
2023-06-30 03:00:00,26003,2.3733090112844097
2023-06-30 04:00:00,26003,2.3330787032580473
2023-06-30 05:00:00,26003,2.2970861936834193
2023-06-30 06:00:00,26003,2.266700305832959
2023-06-30 07:00:00,26003,2.2429007733365873
2023-06-30 08:00:00,26003,2.2262478338532348
2023-06-30 09:00:00,26003,2.21687149395304
2023-06-30 10:00:00,26003,2.214475617848899
2023-06-30 11:00:00,26003,2.218354603780697
2023-06-30 12:00:00,26003,2.227423443378893
2023-06-30 13:00:00,26003,2.644244658368158
2023-06-30 14:00:00,26003,2.7948197162280555
2023-06-30 15:00:00,26003,2.8136129573755135
2023-06-30 16:00:00,26003,2.830327561146779
2023-06-30 17:00:00,26003,2.842694628645854
2023-06-30 18:00:00,26003,2.848725611136099
2023-06-30 19:00:00,26003,2.8468844556571993
