location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2809481246871245,0,5.819143,1.6348772621303362,0.0
26003,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1922882964002279,0,6.555589,1.2605630789881668,0.0
26005,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.3983556413543893,0,6.3251443,2.5196569106701125,0.0
26007,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0024889984622667506,0,5.619535,0.013987013897316188,0.0
26009,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08875826149714416,0,6.101893,0.541593409919534,0.0
26011,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1340839020601141,0,5.991571,0.8033732123862829,0.0
26013,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.17762951788849266,0,6.369252,1.1313671984657212,0.0
26015,2023-06-14,2023-06-14 01:00:00,1,22.0,1,0.32379041903666855,0,7.6973095,2.492315066523195,0.0
26017,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2233155581383916,0,6.0759645,1.3568573925675078,0.0
26019,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.18567543419522034,0,6.59728,1.2249528332388577,0.0
26021,2023-06-14,2023-06-14 01:00:00,1,417.0,1,0.8698914459629511,1,14.655019,12.748275500163574,14.65501880645752
26023,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23478436094961141,0,6.6261806,1.5557235891660608,0.0
26025,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.4453019435182923,0,6.7182336,2.991642472569634,0.0
26027,2023-06-14,2023-06-14 01:00:00,1,4.0,1,0.3496110893096782,0,6.8332276,2.388972156774044,0.0
26029,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08879807639220363,0,6.101893,0.5418363561469287,0.0
26031,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1375894408567089,0,6.101893,0.8395560389035409,0.0
26033,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11500112098774588,0,6.305888,0.725184209059273,0.0
26035,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.15030678327426106,0,6.0759645,0.9132586718939486,0.0
26037,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.37982450749423674,0,6.394077,2.4286270806276087,0.0
26039,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1571402800747733,0,8.847467,1.3902935087217807,0.0
26041,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7358383717948795,1,4.720343,3.4734095905430316,4.720343112945557
26043,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.15890643254404158,0,6.555589,1.0417252928478546,0.0
26045,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.620055998786249,1,5.477389,3.396287819580909,5.477388858795166
26047,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10654564383678225,0,6.28676,0.6698268762237995,0.0
26049,2023-06-14,2023-06-14 01:00:00,1,136.0,1,0.9265594077222272,1,14.387813,13.331163134454767,14.387812614440918
26051,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.28597179690446645,0,6.305888,1.803306172759155,0.0
26053,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.4534745668008653,0,8.446754,3.8303883176112548,0.0
26055,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.43939368807239004,0,6.1688,2.710531729008804,0.0
26057,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.13231077946299652,0,6.305888,0.8343369797683372,0.0
26059,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.3783310290624141,0,6.6261806,2.5068897436153628,0.0
26061,2023-06-14,2023-06-14 01:00:00,1,5.0,1,0.8427287203754306,1,6.448176,5.434063030975568,6.44817590713501
26063,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.8857532427333591,1,5.4357247,4.814710810862484,5.43572473526001
26065,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.8596710722518973,1,6.8332276,5.874328127431675,6.833227634429932
26067,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23841720251750828,0,6.6467924,1.584709652536959,0.0
26069,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23530912461317674,0,6.101893,1.4358310881126422,0.0
26071,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.29410691218111806,0,6.555589,1.928044096865238,0.0
26073,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.2658989614256605,0,5.0347805,1.3387429065728766,0.0
26075,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7437347637622783,1,7.4337516,5.528739477523869,7.433751583099365
26077,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.6060533966524638,1,15.26529,9.251581013149645,15.265290260314941
26079,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.048661120781058435,0,6.101893,0.2969249497430468,0.0
26081,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.7606172289828563,1,23.133333,17.59561180041926,23.133333206176758
26083,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.04241698685072518,0,6.3383026,0.268851698562045,0.0
26085,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.12052482595555501,0,13.125709,1.581973742149895,0.0
26087,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9619150468131678,1,5.1734285,4.9763987518729556,5.173428535461426
26089,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.15314743856396987,0,6.101893,0.9344892754008203,0.0
26091,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.564543735506962,1,9.623503,5.432888180602675,9.623502731323242
26093,2023-06-14,2023-06-14 01:00:00,1,705.0,1,0.9864995848992976,1,19.949688,19.680358889204378,19.949687957763672
26095,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0038349668400678577,0,6.555589,0.025140467195525738,0.0
26097,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.035523334175413285,0,7.698257,0.27346775489404435,0.0
26099,2023-06-14,2023-06-14 01:00:00,1,66.0,1,0.9998581667797047,1,65.15335,65.14410992051687,65.15335083007812
26101,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.27088355864196023,0,6.555589,1.7758013312378398,0.0
26103,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.42601500853326485,0,4.685241,1.995983079333298,0.0
26105,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10894591741255946,0,6.555589,0.714204679472129,0.0
26107,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23048828570333263,0,6.101893,1.4064148451644942,0.0
26109,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5450470136502428,1,6.555589,3.5731043156687985,6.555589199066162
26111,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.357489137604419,0,5.574857,1.9929509051917595,0.0
26113,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.19865070860641912,0,6.09438,1.2106528860263701,0.0
26115,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9820633998833238,1,6.935382,6.810984717737673,6.935381889343262
26117,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5086945451296736,1,5.2419634,2.6665581805001533,5.2419633865356445
26119,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.024041149653470296,0,6.09438,0.14651589926634262,0.0
26121,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7412602266943462,1,9.417992,6.981182616725428,9.417991638183594
26123,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2275655415005799,0,6.6467924,1.512580914434168,0.0
26125,2023-06-14,2023-06-14 01:00:00,1,297.0,1,0.9999962746686647,1,140.97192,140.97139866099977,140.971923828125
