location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10555603,0,6.543375541569085,0.6906927682071934,0.0
26003,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08954942,0,7.387404139449582,0.6615377727191244,0.0
26005,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.37248865,0,4.946863880325892,1.8426506371353806,0.0
26007,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0775114,0,8.63005854900854,0.6689279200806442,0.0
26009,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10279129,0,5.62179331470112,0.5778713700939389,0.0
26011,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.096754774,0,7.742956655322371,0.749168024771566,0.0
26013,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.09889169,0,4.255969652859624,0.42088003314926875,0.0
26015,2023-06-14,2023-06-14 01:00:00,1,22.0,1,0.33970428,0,6.5823618526511325,2.236056461806284,0.0
26017,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1658386,0,7.121445246363248,1.1810105039721088,0.0
26019,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10279129,0,9.32554701027716,0.9585849792115312,0.0
26021,2023-06-14,2023-06-14 01:00:00,1,417.0,1,0.5897764,1,12.979959771698011,7.655273904130227,12.979959771698011
26023,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11853517,0,1.3618404895304157,0.16142599185432813,0.0
26025,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.3311395,0,2.7651788510779918,0.9156599557322288,0.0
26027,2023-06-14,2023-06-14 01:00:00,1,4.0,1,0.33091018,0,11.10283005657141,3.6740394485482817,0.0
26029,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0989782,0,5.249728079705904,0.5196086309088421,0.0
26031,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0989782,0,7.601111169578621,0.7523442944557076,0.0
26033,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0989782,0,23.79305793213125,2.3549940243651784,0.0
26035,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.13747784,0,4.03327559781015,0.5544860372906281,0.0
26037,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2608802,0,2.587501951924872,0.6750280320358091,0.0
26039,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10279129,0,116.8360641585667,12.009729403451708,0.0
26041,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.609508,1,2.069613120537547,1.2614457082634873,2.069613120537547
26043,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10279129,0,4.510728955263133,0.4636636346419804,0.0
26045,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2570601,0,3.588515976658212,0.9224643137383839,0.0
26047,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.101652004,0,10.86566652045078,1.1045167746948954,0.0
26049,2023-06-14,2023-06-14 01:00:00,1,136.0,1,0.65130085,1,17.467437646026696,11.37655694304099,17.467437646026696
26051,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.10279129,0,11.15143124077445,1.146269969186386,0.0
26053,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23064326,0,3.9081396103189845,0.9013860504838315,0.0
26055,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.24426693,0,5.456423914624364,1.332823903356581,0.0
26057,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1342519,0,3.86734153088128,0.5191979197225369,0.0
26059,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1251796,0,3.1721759048293183,0.39709172262012016,0.0
26061,2023-06-14,2023-06-14 01:00:00,1,5.0,1,0.82648486,1,2.8053912048221057,2.3186133543283862,2.8053912048221057
26063,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.36070025,0,2.8996932066592764,1.0459200636140178,0.0
26065,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.38096836,0,5.525404470121551,2.1050042908833917,0.0
26067,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.18681873,0,8.281453921558134,1.5471307357427655,0.0
26069,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.16026725,0,3.517958003493513,0.5638134504370088,0.0
26071,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.109944455,0,3.2168167872511453,0.3536711695565849,0.0
26073,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.29868624,0,5.076222447998535,1.5161977768178574,0.0
26075,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.5746645,1,10.232285220277003,5.880130799156431,10.232285220277003
26077,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.4634098,0,11.155996397185767,5.16979818481831,0.0
26079,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10279129,0,3.806289668931361,0.39125341378309075,0.0
26081,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.5099888,1,20.631622711353334,10.521896194809658,20.631622711353334
26083,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0775114,0,2.6515978498094976,0.2055290615342522,0.0
26085,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10279129,0,32.37572496048824,3.327942436406795,0.0
26087,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.73115134,1,18.011179745306464,13.168898248843842,18.011179745306464
26089,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0989782,0,3.767720179186097,0.37292215791568767,0.0
26091,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.37248865,0,3.2955146689251387,1.227541802501316,0.0
26093,2023-06-14,2023-06-14 01:00:00,1,705.0,1,0.8361788,1,17.07846456534503,14.280649657727075,17.07846456534503
26095,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08057145,0,9.44734456418859,0.7611862529549704,0.0
26097,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.096754774,0,26.211866773555645,2.5361232576217425,0.0
26099,2023-06-14,2023-06-14 01:00:00,1,66.0,1,0.84040445,1,113.49223903545492,95.37938282725422,113.49223903545492
26101,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10279129,0,2.9609712310648306,0.30436204362577823,0.0
26103,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.14109747,0,0.1870839734727796,0.02639707554371121,0.0
26105,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0989782,0,2.1167794357824836,0.2095150163710089,0.0
26107,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1609776,0,2.8102523000986963,0.4523876762989375,0.0
26109,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.15692523,0,4.01478484762145,0.630021040504876,0.0
26111,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.3664001,0,9.34797522458883,3.425098990157187,0.0
26113,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.10049176,0,5.63623793348509,0.5663954818960264,0.0
26115,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.8149972,1,5.630473795086992,4.5888203562594505,5.630473795086992
26117,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.32476535,0,3.6722821598952478,1.1926300170964956,0.0
26119,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10049176,0,13.813184049328934,1.3881112061748029,0.0
26121,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.36575598,0,12.96731383253666,4.742872517145961,0.0
26123,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.16965458,0,15.041565299618874,2.551870412922629,0.0
26125,2023-06-14,2023-06-14 01:00:00,1,297.0,1,0.84040445,1,234.8835614888393,197.39719051691463,234.8835614888393
26127,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10279129,0,4.357825713505321,0.44794651363446625,0.0
26129,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11831373,0,7.146787968544424,0.8455631403840463,0.0
26131,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08983738,0,6.482015166675796,0.5823272580971811,0.0
26133,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10555603,0,2.2243566363800307,0.23479426374066142,0.0
26135,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10049176,0,9.641967054292484,0.9689382599866156,0.0
