location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1820893,0,8.732275381529924,1.5900539025794216,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,6.35615346405568,1.166304194816276,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.177168,0,6.395209524082677,1.1330264602689524,0.0
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1893717,0,10.618779816546045,2.0108964394654594,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,5.563796999736482,0.9846047050214329,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.29546225,0,9.383952351800072,2.7726036824138713,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2996271,0,6.152061776948884,1.8433244013231664,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.28473932,0,5.987223016536792,1.704797783533183,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.4732044,0,17.913195007444454,8.476602769305671,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,5.031880888948416,0.9233105874148825,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.49030647,0,6.192680500260103,3.036311296214363,0.0
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2256037,0,9.966535410968095,2.2484872617474236,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.25082302,0,8.137213323435128,2.041000427777007,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2256037,0,8.8667971498459,2.0003822413540497,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15209721,0,15.490616995076284,2.3560796305917244,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17383884,0,9.802876228766,1.7041206218311966,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,6.487494033819039,1.148067974047083,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.42422286,0,7.6830316872269835,3.259317650933226,0.0
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.5682483,1,8.872746704422193,5.0419229821682165,8.872746704422193
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13237883,0,11.336693918736529,1.5007382941009721,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5346339,1,8.486923698636069,4.537396902924632,8.486923698636069
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18027458,0,7.2077684424116635,1.2993773994922941,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24534415,0,8.396753271401082,2.0600942696646833,0.0
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,7.052321094085684,1.2480233428515708,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.60695726,1,13.518376652716677,8.205076809440644,13.518376652716677
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,8.945818459139652,1.6414873640105763,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.177168,0,5.08901083289277,0.9016098547748387,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5217577,1,11.830472577177401,6.172640420879623,11.830472577177401
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2256037,0,10.843943561984865,2.44643378674983,0.0
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14981231,0,7.565689123126167,1.1334333713442644,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.7334449,1,7.122775888024528,5.224163856350628,7.122775888024528
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5043374,1,7.6609606048313825,3.8637087261454073,7.6609606048313825
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.52534086,1,11.04101126124817,5.800294297391468,11.04101126124817
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.54132456,1,8.702387665251551,4.710816137934548,8.702387665251551
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13600531,0,12.745787005974288,1.73349474103782,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.5366563,1,5.892715386338388,3.1623629545999123,5.892715386338388
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.5444631,1,25.66928357463517,13.975977659748379,25.66928357463517
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.21842021,0,7.581158192918938,1.6558781455911498,0.0
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2256037,0,8.979013530010757,2.0256986718844043,0.0
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,7.858889182836512,1.4420443861797523,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.5788575,1,10.216327241329502,5.913797456887883,10.216327241329502
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15209721,0,20.491357553623555,3.1166783189210583,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.23829935,0,10.071228984142893,2.399967370080712,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.6088299,1,45.822417968517556,27.898058860856384,45.822417968517556
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15209721,0,14.715673017890683,2.2382128135322703,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.22940388,0,8.646105299031326,1.9834501303161298,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.6679903,1,18.841075641774623,12.585656276746377,18.841075641774623
