location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3237585544310921,0,6.1211853,1.981786105018128,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.330918141033181,0,6.1841083,2.046433608451576,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5757842664387438,1,4.2223015,2.431134762161217,4.222301483154297
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.22431563582865896,0,5.5093913,1.2358426142449552,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5241595287686461,1,4.788981,2.5101900037190297,4.788980960845947
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.46922348778962686,0,5.664553,2.657941393055553,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.31260934520723166,0,6.1841083,1.9332100330032185,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6902976068539798,1,2.8120158,1.9411277577546393,2.8120157718658447
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.5932345369384766,1,51.55749,30.58568447854233,51.557491302490234
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5184005713381564,1,4.0134225,2.080560511405195,4.01342248916626
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.5776783389442988,1,5.257322,3.0370409446866455,5.257321834564209
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5099155169150812,1,3.675724,1.8743087185605922,3.6757240295410156
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.4876819403533289,0,3.634441,1.772451189672739,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5581737481952946,1,5.182638,2.8928125719595217,5.182638168334961
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.44762192418121244,0,5.830012,2.609641119894783,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4129002819606663,0,4.6286473,1.9111697865894808,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6265383159755418,1,4.0312414,2.525727208654901,4.031241416931152
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5685273476313114,1,3.2730606,1.8608244389421924,3.2730605602264404
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.652674961498295,1,23.019657,15.02435383429645,23.019657135009766
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26699803135968025,0,4.8674054,1.299587663522655,0.0
