location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1820893,0,6.8634453,1.2497599,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,6.713245,1.2318276,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.177168,0,5.1231117,0.9076514,0.0
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1893717,0,19.33456,3.6614187,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,5.2222877,0.92416906,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.29546225,0,6.380442,1.8851798,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2996271,0,6.216113,1.8625159,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.28473932,0,3.9233973,1.1171454,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.4732044,0,41.07719,19.437908,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,4.808202,0.88226724,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.49030647,0,4.97856,2.4410203,0.0
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2256037,0,4.65055,1.0491812,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.25082302,0,3.594886,0.9016802,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2256037,0,6.2978835,1.4208258,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15209721,0,5.2851253,0.8038528,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17383884,0,5.2435513,0.9115329,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,5.022938,0.88889086,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.42422286,0,3.5386858,1.5011914,0.0
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.5682483,1,17.054987,9.691467,17.05498695373535
