timestamp,location,pred
2023-06-30 01:00:00,26001,5.5314217
2023-06-30 02:00:00,26001,3.5187972
2023-06-30 03:00:00,26001,5.658128
2023-06-30 04:00:00,26001,10.512525
2023-06-30 05:00:00,26001,8.070753
2023-06-30 06:00:00,26001,7.5148306
2023-06-30 07:00:00,26001,6.2620153
2023-06-30 08:00:00,26001,7.4927588
2023-06-30 09:00:00,26001,6.855338
2023-06-30 10:00:00,26001,5.882955
2023-06-30 11:00:00,26001,7.8238015
2023-06-30 12:00:00,26001,15.288574
2023-06-30 13:00:00,26001,14.999432
2023-06-30 14:00:00,26001,18.66128
2023-06-30 15:00:00,26001,15.107617
2023-06-30 16:00:00,26001,9.763741
2023-06-30 17:00:00,26001,9.1315775
2023-06-30 18:00:00,26001,9.725626
2023-06-30 19:00:00,26001,8.95523
2023-06-30 20:00:00,26001,14.595145
2023-06-30 21:00:00,26001,29.38508
2023-06-30 22:00:00,26001,30.278816
2023-06-30 23:00:00,26001,17.938423
2023-07-01 00:00:00,26001,2.9133651
2023-06-30 01:00:00,26003,0.009382141
2023-06-30 02:00:00,26003,0.010864717
2023-06-30 03:00:00,26003,0.011299411
2023-06-30 04:00:00,26003,0.016589932
2023-06-30 05:00:00,26003,0.013321513
2023-06-30 06:00:00,26003,0.011730805
2023-06-30 07:00:00,26003,0.018148681
2023-06-30 08:00:00,26003,0.031160686
2023-06-30 09:00:00,26003,0.04215037
2023-06-30 10:00:00,26003,0.053466342
2023-06-30 11:00:00,26003,0.06966955
2023-06-30 12:00:00,26003,0.17613831
2023-06-30 13:00:00,26003,0.1518949
2023-06-30 14:00:00,26003,0.22251275
2023-06-30 15:00:00,26003,0.23494089
2023-06-30 16:00:00,26003,0.13839598
2023-06-30 17:00:00,26003,0.15181169
2023-06-30 18:00:00,26003,0.2035043
2023-06-30 19:00:00,26003,0.17930447
2023-06-30 20:00:00,26003,0.14828867
2023-06-30 21:00:00,26003,0.3612282
2023-06-30 22:00:00,26003,0.28988972
2023-06-30 23:00:00,26003,0.16341269
2023-07-01 00:00:00,26003,0.08262388
2023-06-30 01:00:00,26005,0.22504894
2023-06-30 02:00:00,26005,0.16303763
2023-06-30 03:00:00,26005,0.17486177
2023-06-30 04:00:00,26005,0.21361399
2023-06-30 05:00:00,26005,0.148544
2023-06-30 06:00:00,26005,0.12093461
2023-06-30 07:00:00,26005,0.11406091
2023-06-30 08:00:00,26005,0.11301407
2023-06-30 09:00:00,26005,0.1138277
2023-06-30 10:00:00,26005,0.13835938
2023-06-30 11:00:00,26005,0.21889773
2023-06-30 12:00:00,26005,0.43192014
2023-06-30 13:00:00,26005,0.72196025
2023-06-30 14:00:00,26005,0.92989093
