location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.34131856561008594,0,8.732275381529924,2.9804877077360596,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3569532019944239,0,6.35615346405568,2.2688493313626243,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5959827544258169,1,6.395209524082677,3.8114345872930118,6.395209524082677
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24123411232442,0,10.618779816546045,2.5616119230129524,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5769269975753856,1,5.563796999736482,3.209904698176907,5.563796999736482
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4792790622433875,0,9.383952351800072,4.49753188330737,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.34416106158005844,0,6.152061776948884,2.1173001120608284,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7166424461649,1,5.987223016536792,4.290698148305718,5.987223016536792
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.6166971811461585,1,17.913195007444454,11.047016866412434,17.913195007444454
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5633260247837946,1,5.031880888948416,2.8345894583568576,5.031880888948416
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.596718099587373,1,6.192680500260103,3.6952845394669906,6.192680500260103
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5335076592988103,1,9.966535410968095,5.317222978424295,9.966535410968095
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.4877382759520984,0,8.137213323435128,3.9688303974266943,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5716278361096441,1,8.8667971498459,5.068508067989571,8.8667971498459
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.46518033267116937,0,15.490616995076284,7.205930367051256,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.44236496826312294,0,9.802876228766,4.336449031825394,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6576124091436352,1,6.487494033819039,4.266256580884698,6.487494033819039
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5883190111517387,1,7.6830316872269835,4.5200736048768535,7.6830316872269835
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.6777833620261543,1,8.872746704422193,6.013800091729754,8.872746704422193
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2763993457290186,0,11.336693918736529,3.1334547818689202,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.3071842636799039,0,8.486923698636069,2.6070494072730477,0.0
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25785095033561656,0,7.2077684424116635,1.8585299426749142,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6388825175532075,1,8.396753271401082,5.3645388693058536,8.396753271401082
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.336241031199076,0,7.052321094085684,2.3712797170223663,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.6477382348120343,1,13.518376652716677,8.756369430554917,13.518376652716677
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3461438304902797,0,8.945818459139652,3.0965398683172505,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3157447751329763,0,5.08901083289277,1.606828581081008,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6250686010223082,1,11.830472577177401,7.394856943249059,11.830472577177401
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.548681879727586,1,10.843943561984865,5.94987533724971,10.843943561984865
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.47048670122641445,0,7.565689123126167,3.5595561180441946,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.38424793683230496,0,7.122775888024528,2.736911939492314,0.0
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6404404342318488,1,7.6609606048313825,4.906388936391298,7.6609606048313825
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5542375265637045,1,11.04101126124817,6.119342772196194,11.04101126124817
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6467882158832043,1,8.702387665251551,5.628601791932055,8.702387665251551
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.44704936672212253,0,12.745787005974288,5.6979960093958635,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.35153941636600083,0,5.892715386338388,2.07152172772435,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.8963837518335201,1,25.66928357463517,23.009528717510026,25.66928357463517
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.5065607343105833,1,7.581158192918938,3.840317061129712,7.581158192918938
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5806718754055792,1,8.979013530010757,5.213860625763417,8.979013530010757
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.35437213762857755,0,7.858889182836512,2.7849713591078795,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.4866373382975759,0,10.216327241329502,4.971646295897605,0.0
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4745298725102642,0,20.491357553623555,9.723761287483224,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.22640895083940038,0,10.071228984142893,2.2802163879631525,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.9671771088226887,1,45.822417968517556,44.31839373005563,45.822417968517556
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4447734054127047,0,14.715673017890683,6.545140001107093,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5453402869773404,1,8.646105299031326,4.715069545010047,8.646105299031326
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.8980096452343467,1,18.841075641774623,16.91946765290352,18.841075641774623
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.27110558613150865,0,9.337372094173515,2.531413734518903,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6378264503157389,1,11.491627884484902,7.329664221910369,11.491627884484902
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.9577457640421211,1,24.02011926298347,23.005167475908973,24.02011926298347
