timestamp,location,pred
2023-06-30 01:00:00,26001,7.2289248
2023-06-30 02:00:00,26001,6.1772046
2023-06-30 03:00:00,26001,6.872775
2023-06-30 04:00:00,26001,8.707523
2023-06-30 05:00:00,26001,8.392789
2023-06-30 06:00:00,26001,7.976948
2023-06-30 07:00:00,26001,8.16027
2023-06-30 08:00:00,26001,7.901478
2023-06-30 09:00:00,26001,6.3939085
2023-06-30 10:00:00,26001,4.8079634
2023-06-30 11:00:00,26001,4.3106155
2023-06-30 12:00:00,26001,7.427235
2023-06-30 13:00:00,26001,5.241995
2023-06-30 14:00:00,26001,4.925247
2023-06-30 15:00:00,26001,5.3834176
2023-06-30 16:00:00,26001,5.0164714
2023-06-30 17:00:00,26001,4.2799973
2023-06-30 18:00:00,26001,3.8320298
2023-06-30 19:00:00,26001,3.9552145
2023-06-30 20:00:00,26001,4.030263
2023-06-30 21:00:00,26001,4.927021
2023-06-30 22:00:00,26001,4.506395
2023-06-30 23:00:00,26001,4.8033757
2023-07-01 00:00:00,26001,5.2607207
2023-07-01 01:00:00,26001,4.2595663
2023-07-01 02:00:00,26001,4.2972283
2023-07-01 03:00:00,26001,5.7177315
2023-07-01 04:00:00,26001,7.7243423
2023-07-01 05:00:00,26001,7.7243423
2023-07-01 06:00:00,26001,7.7243423
2023-07-01 07:00:00,26001,8.185659
2023-07-01 08:00:00,26001,8.627174
2023-07-01 09:00:00,26001,7.346983
2023-07-01 10:00:00,26001,5.416562
2023-07-01 11:00:00,26001,4.874863
2023-07-01 12:00:00,26001,4.898187
2023-07-01 13:00:00,26001,6.0363736
2023-07-01 14:00:00,26001,5.8748164
2023-07-01 15:00:00,26001,5.8748164
2023-07-01 16:00:00,26001,5.5678864
2023-07-01 17:00:00,26001,4.570561
2023-07-01 18:00:00,26001,4.096429
2023-07-01 19:00:00,26001,4.226808
2023-07-01 20:00:00,26001,4.6721787
2023-07-01 21:00:00,26001,5.605114
2023-07-01 22:00:00,26001,5.605114
2023-07-01 23:00:00,26001,5.7592545
2023-07-02 00:00:00,26001,5.4298754
2023-06-30 01:00:00,26003,0.59244883
2023-06-30 02:00:00,26003,0.6681429
2023-06-30 03:00:00,26003,0.7326233
2023-06-30 04:00:00,26003,0.8538337
2023-06-30 05:00:00,26003,0.78125155
2023-06-30 06:00:00,26003,0.69967306
2023-06-30 07:00:00,26003,0.69967306
2023-06-30 08:00:00,26003,0.7410303
2023-06-30 09:00:00,26003,0.8026536
2023-06-30 10:00:00,26003,0.7329391
2023-06-30 11:00:00,26003,0.5936071
2023-06-30 12:00:00,26003,1.2205933
2023-06-30 13:00:00,26003,0.8600952
2023-06-30 14:00:00,26003,0.8685256
2023-06-30 15:00:00,26003,1.1129693
2023-06-30 16:00:00,26003,0.8317533
2023-06-30 17:00:00,26003,0.93338656
2023-06-30 18:00:00,26003,0.902328
2023-06-30 19:00:00,26003,0.93338656
2023-06-30 20:00:00,26003,0.8423208
2023-06-30 21:00:00,26003,1.3339542
2023-06-30 22:00:00,26003,1.0468192
2023-06-30 23:00:00,26003,1.0468192
2023-07-01 00:00:00,26003,1.6089022
2023-07-01 01:00:00,26003,1.2805533
2023-07-01 02:00:00,26003,1.2458327
2023-07-01 03:00:00,26003,1.3597924
2023-07-01 04:00:00,26003,2.7375767
2023-07-01 05:00:00,26003,2.52208
2023-07-01 06:00:00,26003,2.498817
2023-07-01 07:00:00,26003,2.498817
2023-07-01 08:00:00,26003,2.6341488
2023-07-01 09:00:00,26003,2.8136215
2023-07-01 10:00:00,26003,2.5872262
2023-07-01 11:00:00,26003,2.4130816
2023-07-01 12:00:00,26003,2.7641149
2023-07-01 13:00:00,26003,3.5480103
2023-07-01 14:00:00,26003,3.5825922
2023-07-01 15:00:00,26003,3.5825922
2023-07-01 16:00:00,26003,2.7960956
2023-07-01 17:00:00,26003,2.8627763
2023-07-01 18:00:00,26003,2.7763906
2023-07-01 19:00:00,26003,2.582932
2023-07-01 20:00:00,26003,2.5512033
2023-07-01 21:00:00,26003,3.8286426
2023-07-01 22:00:00,26003,3.8286426
2023-07-01 23:00:00,26003,3.8286426
2023-07-02 00:00:00,26003,1.5473385
2023-06-30 01:00:00,26005,0.98870766
2023-06-30 02:00:00,26005,0.7338633
2023-06-30 03:00:00,26005,0.7706275
2023-06-30 04:00:00,26005,0.84403557
2023-06-30 05:00:00,26005,0.84403557
2023-06-30 06:00:00,26005,0.7888812
2023-06-30 07:00:00,26005,0.7888812
2023-06-30 08:00:00,26005,0.7888812
2023-06-30 09:00:00,26005,0.73135495
2023-06-30 10:00:00,26005,0.6959659
2023-06-30 11:00:00,26005,0.9374523
2023-06-30 12:00:00,26005,1.1242248
2023-06-30 13:00:00,26005,1.2976441
2023-06-30 14:00:00,26005,1.331478
2023-06-30 15:00:00,26005,1.331478
2023-06-30 16:00:00,26005,1.3053457
2023-06-30 17:00:00,26005,1.2451911
2023-06-30 18:00:00,26005,1.2451911
2023-06-30 19:00:00,26005,1.2451911
2023-06-30 20:00:00,26005,1.2930291
2023-06-30 21:00:00,26005,1.3189553
2023-06-30 22:00:00,26005,1.3189553
2023-06-30 23:00:00,26005,1.3189553
2023-07-01 00:00:00,26005,1.3689623
2023-07-01 01:00:00,26005,1.1059163
2023-07-01 02:00:00,26005,0.7896474
2023-07-01 03:00:00,26005,0.8302799
2023-07-01 04:00:00,26005,0.85933053
2023-07-01 05:00:00,26005,0.85933053
2023-07-01 06:00:00,26005,0.8031767
2023-07-01 07:00:00,26005,0.8031767
2023-07-01 08:00:00,26005,0.8031767
2023-07-01 09:00:00,26005,0.7689142
2023-07-01 10:00:00,26005,0.7127426
2023-07-01 11:00:00,26005,0.9743528
2023-07-01 12:00:00,26005,1.1945359
2023-07-01 13:00:00,26005,1.3470256
2023-07-01 14:00:00,26005,1.3819835
2023-07-01 15:00:00,26005,1.3819835
2023-07-01 16:00:00,26005,1.3549641
2023-07-01 17:00:00,26005,1.3351985
2023-07-01 18:00:00,26005,1.3351985
2023-07-01 19:00:00,26005,1.3351985
2023-07-01 20:00:00,26005,1.3422295
2023-07-01 21:00:00,26005,1.3690358
2023-07-01 22:00:00,26005,1.3690358
2023-07-01 23:00:00,26005,1.3690358
2023-07-02 00:00:00,26005,1.2861959
2023-06-30 01:00:00,26007,1.0581971
2023-06-30 02:00:00,26007,1.1083255
2023-06-30 03:00:00,26007,1.4147024
2023-06-30 04:00:00,26007,1.5819703
2023-06-30 05:00:00,26007,1.5819703
2023-06-30 06:00:00,26007,1.3028259
2023-06-30 07:00:00,26007,1.3028259
2023-06-30 08:00:00,26007,1.3757024
2023-06-30 09:00:00,26007,1.3019344
2023-06-30 10:00:00,26007,1.0210367
2023-06-30 11:00:00,26007,0.9227933
2023-06-30 12:00:00,26007,1.829442
2023-06-30 13:00:00,26007,1.3172606
2023-06-30 14:00:00,26007,1.3302062
2023-06-30 15:00:00,26007,1.3302062
2023-06-30 16:00:00,26007,1.1626898
2023-06-30 17:00:00,26007,0.9615625
2023-06-30 18:00:00,26007,0.9297625
2023-06-30 19:00:00,26007,0.9615625
2023-06-30 20:00:00,26007,1.0761176
2023-06-30 21:00:00,26007,1.3270959
2023-06-30 22:00:00,26007,1.3270959
2023-06-30 23:00:00,26007,1.3270959
2023-07-01 00:00:00,26007,1.6214468
2023-07-01 01:00:00,26007,1.3120791
2023-07-01 02:00:00,26007,1.3262819
2023-07-01 03:00:00,26007,1.6505325
2023-07-01 04:00:00,26007,1.7469342
2023-07-01 05:00:00,26007,1.7469342
2023-07-01 06:00:00,26007,1.4386812
2023-07-01 07:00:00,26007,1.4386812
2023-07-01 08:00:00,26007,1.5186538
2023-07-01 09:00:00,26007,1.4799279
2023-07-01 10:00:00,26007,1.1631725
2023-07-01 11:00:00,26007,1.0709577
2023-07-01 12:00:00,26007,1.1998801
2023-07-01 13:00:00,26007,1.5514603
2023-07-01 14:00:00,26007,1.5666233
2023-07-01 15:00:00,26007,1.5666233
2023-07-01 16:00:00,26007,1.371823
2023-07-01 17:00:00,26007,1.1732314
2023-07-01 18:00:00,26007,1.1352423
2023-07-01 19:00:00,26007,1.1732314
2023-07-01 20:00:00,26007,1.2711505
2023-07-01 21:00:00,26007,1.5630064
2023-07-01 22:00:00,26007,1.5630064
2023-07-01 23:00:00,26007,1.5630064
2023-07-02 00:00:00,26007,2.2290576
2023-06-30 01:00:00,26009,0.7671489
2023-06-30 02:00:00,26009,0.71259636
2023-06-30 03:00:00,26009,0.8683531
2023-06-30 04:00:00,26009,0.9745404
2023-06-30 05:00:00,26009,0.9745404
2023-06-30 06:00:00,26009,0.8735244
2023-06-30 07:00:00,26009,0.8735244
2023-06-30 08:00:00,26009,0.92431
2023-06-30 09:00:00,26009,0.8216947
2023-06-30 10:00:00,26009,0.6743481
2023-06-30 11:00:00,26009,0.73411155
2023-06-30 12:00:00,26009,0.8718651
2023-06-30 13:00:00,26009,1.0148603
2023-06-30 14:00:00,26009,1.0248339
2023-06-30 15:00:00,26009,1.1265761
2023-06-30 16:00:00,26009,1.0450914
2023-06-30 17:00:00,26009,1.2528986
2023-06-30 18:00:00,26009,1.2127646
2023-06-30 19:00:00,26009,1.2528986
2023-06-30 20:00:00,26009,1.2348543
2023-06-30 21:00:00,26009,1.3550997
2023-06-30 22:00:00,26009,1.2351462
2023-06-30 23:00:00,26009,1.2351462
2023-07-01 00:00:00,26009,1.239149
2023-07-01 01:00:00,26009,1.0331718
2023-07-01 02:00:00,26009,0.9276447
2023-07-01 03:00:00,26009,1.0989329
2023-07-01 04:00:00,26009,1.1650583
2023-07-01 05:00:00,26009,1.1650583
2023-07-01 06:00:00,26009,1.0442942
2023-07-01 07:00:00,26009,1.0442942
2023-07-01 08:00:00,26009,1.1039995
2023-07-01 09:00:00,26009,1.0132241
2023-07-01 10:00:00,26009,0.8352182
2023-07-01 11:00:00,26009,0.9239105
2023-07-01 12:00:00,26009,1.1430986
2023-07-01 13:00:00,26009,1.296289
2023-07-01 14:00:00,26009,1.3089583
2023-07-01 15:00:00,26009,1.3089583
2023-07-01 16:00:00,26009,1.2365634
2023-07-01 17:00:00,26009,1.3590177
2023-07-01 18:00:00,26009,1.3157142
2023-07-01 19:00:00,26009,1.3590177
2023-07-01 20:00:00,26009,1.4574707
2023-07-01 21:00:00,26009,1.570967
2023-07-01 22:00:00,26009,1.570967
2023-07-01 23:00:00,26009,1.570967
2023-07-02 00:00:00,26009,1.0346428
2023-06-30 01:00:00,26011,0.74975103
2023-06-30 02:00:00,26011,0.6939752
2023-06-30 03:00:00,26011,0.8649179
2023-06-30 04:00:00,26011,0.95323336
2023-06-30 05:00:00,26011,0.95323336
