timestamp,location,pred
2023-06-30 01:00:00,26001,7.0166836
2023-06-30 02:00:00,26001,6.8316727
2023-06-30 03:00:00,26001,5.735716
2023-06-30 04:00:00,26001,5.2440925
2023-06-30 05:00:00,26001,4.6486263
2023-06-30 06:00:00,26001,4.091754
2023-06-30 07:00:00,26001,3.5491738
2023-06-30 08:00:00,26001,3.208471
2023-06-30 09:00:00,26001,3.0748587
2023-06-30 10:00:00,26001,2.7285416
2023-06-30 11:00:00,26001,2.6035748
2023-06-30 12:00:00,26001,2.999702
2023-06-30 13:00:00,26001,3.4617918
2023-06-30 14:00:00,26001,3.627491
2023-06-30 15:00:00,26001,3.6488402
2023-06-30 16:00:00,26001,3.6488402
2023-06-30 17:00:00,26001,3.6488402
2023-06-30 18:00:00,26001,3.6011307
2023-06-30 19:00:00,26001,3.6488402
2023-06-30 20:00:00,26001,3.4384727
2023-06-30 21:00:00,26001,3.443067
2023-06-30 22:00:00,26001,3.449203
2023-06-30 23:00:00,26001,3.3768435
2023-07-01 00:00:00,26001,3.1072938
2023-07-01 01:00:00,26001,2.4034367
2023-07-01 02:00:00,26001,2.599949
2023-07-01 03:00:00,26001,2.4240289
2023-07-01 04:00:00,26001,2.400295
2023-07-01 05:00:00,26001,2.1990795
2023-07-01 06:00:00,26001,2.1344903
2023-07-01 07:00:00,26001,1.8756602
2023-07-01 08:00:00,26001,1.7360404
2023-07-01 09:00:00,26001,1.7360404
2023-07-01 10:00:00,26001,1.6973566
2023-07-01 11:00:00,26001,1.8828346
2023-07-01 12:00:00,26001,2.135775
2023-07-01 13:00:00,26001,2.498777
2023-07-01 14:00:00,26001,2.5947144
2023-07-01 15:00:00,26001,2.602577
2023-07-01 16:00:00,26001,2.602577
2023-07-01 17:00:00,26001,2.602577
2023-07-01 18:00:00,26001,2.5681078
2023-07-01 19:00:00,26001,2.602577
2023-07-01 20:00:00,26001,2.602577
2023-07-01 21:00:00,26001,2.9418952
2023-07-01 22:00:00,26001,2.9471085
2023-07-01 23:00:00,26001,2.9131503
2023-07-02 00:00:00,26001,2.991561
2023-06-30 01:00:00,26003,0.7215754
2023-06-30 02:00:00,26003,0.70452034
2023-06-30 03:00:00,26003,0.6407154
2023-06-30 04:00:00,26003,0.6550538
2023-06-30 05:00:00,26003,0.6224665
2023-06-30 06:00:00,26003,0.61291176
2023-06-30 07:00:00,26003,0.5609728
2023-06-30 08:00:00,26003,0.5483212
2023-06-30 09:00:00,26003,0.54123074
2023-06-30 10:00:00,26003,0.5394799
2023-06-30 11:00:00,26003,0.6145603
2023-06-30 12:00:00,26003,0.74307054
2023-06-30 13:00:00,26003,0.93058467
2023-06-30 14:00:00,26003,1.0068762
2023-06-30 15:00:00,26003,0.9876755
2023-06-30 16:00:00,26003,0.9876755
2023-06-30 17:00:00,26003,0.9876755
2023-06-30 18:00:00,26003,0.9746048
2023-06-30 19:00:00,26003,0.9876755
2023-06-30 20:00:00,26003,0.9376509
2023-06-30 21:00:00,26003,0.96217173
2023-06-30 22:00:00,26003,0.97056264
2023-06-30 23:00:00,26003,1.0005074
2023-07-01 00:00:00,26003,0.8075935
2023-07-01 01:00:00,26003,0.6765723
2023-07-01 02:00:00,26003,0.672329
2023-07-01 03:00:00,26003,0.5968958
2023-07-01 04:00:00,26003,0.6270649
2023-07-01 05:00:00,26003,0.5999682
2023-07-01 06:00:00,26003,0.57837427
2023-07-01 07:00:00,26003,0.54052085
2023-07-01 08:00:00,26003,0.5294121
2023-07-01 09:00:00,26003,0.5294121
2023-07-01 10:00:00,26003,0.5051832
2023-07-01 11:00:00,26003,0.5651525
2023-07-01 12:00:00,26003,0.6327065
2023-07-01 13:00:00,26003,0.79044354
2023-07-01 14:00:00,26003,0.8100639
2023-07-01 15:00:00,26003,0.83800346
2023-07-01 16:00:00,26003,0.83800346
2023-07-01 17:00:00,26003,0.83800346
2023-07-01 18:00:00,26003,0.8266322
2023-07-01 19:00:00,26003,0.83800346
2023-07-01 20:00:00,26003,0.83800346
2023-07-01 21:00:00,26003,0.86021537
2023-07-01 22:00:00,26003,0.8678158
2023-07-01 23:00:00,26003,0.90222377
2023-07-02 00:00:00,26003,1.1073983
2023-06-30 01:00:00,26005,1.3246524
2023-06-30 02:00:00,26005,1.2643294
2023-06-30 03:00:00,26005,1.1928915
2023-06-30 04:00:00,26005,1.2891006
2023-06-30 05:00:00,26005,1.3581197
2023-06-30 06:00:00,26005,1.4460462
2023-06-30 07:00:00,26005,1.3520626
2023-06-30 08:00:00,26005,1.3303314
2023-06-30 09:00:00,26005,1.3233278
2023-06-30 10:00:00,26005,1.3031379
2023-06-30 11:00:00,26005,1.6180329
2023-06-30 12:00:00,26005,1.8884515
2023-06-30 13:00:00,26005,2.7612834
2023-06-30 14:00:00,26005,2.9048722
2023-06-30 15:00:00,26005,2.9288385
2023-06-30 16:00:00,26005,2.9288385
2023-06-30 17:00:00,26005,2.9288385
2023-06-30 18:00:00,26005,2.88903
2023-06-30 19:00:00,26005,2.9288385
2023-06-30 20:00:00,26005,2.8749173
2023-06-30 21:00:00,26005,2.9514825
2023-06-30 22:00:00,26005,3.1548688
2023-06-30 23:00:00,26005,3.091173
2023-07-01 00:00:00,26005,2.9848282
2023-07-01 01:00:00,26005,2.1593323
2023-07-01 02:00:00,26005,1.9363723
2023-07-01 03:00:00,26005,1.756337
2023-07-01 04:00:00,26005,1.7105609
2023-07-01 05:00:00,26005,1.6449274
2023-07-01 06:00:00,26005,1.6239164
2023-07-01 07:00:00,26005,1.5167191
2023-07-01 08:00:00,26005,1.4596347
2023-07-01 09:00:00,26005,1.4398313
2023-07-01 10:00:00,26005,1.4180328
2023-07-01 11:00:00,26005,1.6781923
2023-07-01 12:00:00,26005,1.8937851
2023-07-01 13:00:00,26005,2.7930362
2023-07-01 14:00:00,26005,2.9181225
2023-07-01 15:00:00,26005,2.9420283
2023-07-01 16:00:00,26005,2.9420283
2023-07-01 17:00:00,26005,2.9420283
2023-07-01 18:00:00,26005,2.9023213
2023-07-01 19:00:00,26005,2.9420283
2023-07-01 20:00:00,26005,2.9420283
2023-07-01 21:00:00,26005,3.0195863
2023-07-01 22:00:00,26005,3.065611
2023-07-01 23:00:00,26005,3.0180335
2023-07-02 00:00:00,26005,3.3153105
2023-06-30 01:00:00,26007,0.048545223
2023-06-30 02:00:00,26007,0.04544586
2023-06-30 03:00:00,26007,0.042652123
2023-06-30 04:00:00,26007,0.043666366
2023-06-30 05:00:00,26007,0.04101825
2023-06-30 06:00:00,26007,0.039667133
2023-06-30 07:00:00,26007,0.039277
2023-06-30 08:00:00,26007,0.037732154
2023-06-30 09:00:00,26007,0.037530504
2023-06-30 10:00:00,26007,0.037398253
2023-06-30 11:00:00,26007,0.044628866
2023-06-30 12:00:00,26007,0.055625338
2023-06-30 13:00:00,26007,0.06013987
2023-06-30 14:00:00,26007,0.066338904
2023-06-30 15:00:00,26007,0.06501343
2023-06-30 16:00:00,26007,0.06501343
2023-06-30 17:00:00,26007,0.06501343
2023-06-30 18:00:00,26007,0.064111136
2023-06-30 19:00:00,26007,0.06501343
2023-06-30 20:00:00,26007,0.064041965
2023-06-30 21:00:00,26007,0.064041965
2023-06-30 22:00:00,26007,0.065052584
2023-06-30 23:00:00,26007,0.063542075
2023-07-01 00:00:00,26007,0.051588833
