location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2990163922766544,0,8.043095615576053,2.405017433705728,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2608518788087532,0,31.401444881599627,8.19112589467477,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.508707598811683,1,10.95448227952175,5.572628376640641,10.95448227952175
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.012061134748782254,0,12.716682966548406,0.1533776268170844,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.273376843636506,0,25.872223806448915,7.072866882064273,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3422776229111337,0,21.683901606799036,7.421914297414087,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1667914272088722,0,11.909217753339489,1.9863554260207317,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.46278483037177787,0,15.019494428717813,6.950794181464036,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6069428747840415,1,16.6496686126143,10.105397731941746,16.6496686126143
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3057158962414688,0,14.840114114594181,4.536858786868831,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8904873740608534,1,17.91132644911799,15.94981005562179,17.91132644911799
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.36673614321322545,0,14.44967385367183,5.299217659784592,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5722228876770863,1,20.694483599746494,11.841857164433042,20.694483599746494
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4268949071836768,0,11.541319098843239,4.926930345477881,0.0
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2013636784557701,0,21.006003906267253,4.22984621622225,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.41755357927424275,0,10.527037564789984,4.395602214332466,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.27933926717457497,0,31.133461085875208,8.696798204336528,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3367307933430241,0,10.957127750170947,3.689602320075928,0.0
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.8205261730103096,1,8.442980987665239,6.927686878607762,8.442980987665239
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20144565180010035,0,23.43670513835623,4.721222342642932,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4977181671983881,0,8.563530566987799,4.26222473854854,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3820316180743648,0,7.090922126324334,2.7089564535590007,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.7394440229221547,1,10.146177453516698,7.502530273510451,10.146177453516698
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10963842451621574,0,34.35273415809179,3.766379650917573,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.9501925313375592,1,31.21072243914068,29.656195359321046,31.21072243914068
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4145782675919494,0,16.752878359189808,6.94537928733157,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.7358179684005497,1,5.519364032169288,4.061247229013872,5.519364032169288
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.841380243356183,1,8.695585452162318,7.3162938038648155,8.695585452162318
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.32990532113185944,0,9.089438389973589,2.9986540909524884,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5791693727530772,1,19.645348951542125,11.377984429779977,19.645348951542125
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.8682673555853043,1,8.359330616243453,7.258133888628975,8.359330616243453
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7750430194441621,1,7.0221805746085275,5.442492035626734,7.0221805746085275
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.9602637590092213,1,15.491694027268416,14.876112340045472,15.491694027268416
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5779609731653721,1,20.225015460721703,11.689269617963411,20.225015460721703
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.30151336629735576,0,8.068050035486786,2.4326249256551216,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.49452164546111077,0,6.586797501011152,3.2573139385191676,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5767719651061475,1,13.775462846509928,7.9453007762282555,13.775462846509928
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8569982950868218,1,24.282643036414246,20.810183682408894,24.282643036414246
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6756481699979751,1,15.110263789448908,10.209222077527823,15.110263789448908
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07596342622707604,0,16.404100510380385,1.2461116789418207,0.0
