location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08501833,0,8.043095615576053,0.6838105518160986,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.062504664,0,31.401444881599627,1.9627367634314414,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5084836,1,10.95448227952175,5.570174461792767,10.95448227952175
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.033574853,0,12.716682966548406,0.4269607624248954,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.090370595,0,25.872223806448915,2.338088271138205,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11408875,0,21.683901606799036,2.473889259272699,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.048925053,0,11.909217753339489,0.582659113680182,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.28015924,0,15.019494428717813,4.207850069245512,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23238192,0,16.6496686126143,3.8690820425922685,0.0
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10861909,0,14.840114114594181,1.611919637857538,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.78447545,1,17.91132644911799,14.05099580009859,17.91132644911799
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.17390956,0,14.44967385367183,2.51293641980923,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6574159,1,20.694483599746494,13.60488310826518,20.694483599746494
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.554128,1,11.541319098843239,6.395367968034352,11.541319098843239
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3841823,0,21.006003906267253,8.070134981565635,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.13162391,0,10.527037564789984,1.3856098331765967,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.083351485,0,31.133461085875208,2.595020228121982,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20738076,0,10.957127750170947,2.2722974444813033,0.0
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.59982324,1,8.442980987665239,5.06429618143766,8.442980987665239
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09174554,0,23.43670513835623,2.1502131804502884,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09338337,0,8.563530566987799,0.7996913591144774,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08595611,0,7.090922126324334,0.6095080932850455,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.26316684,0,10.146177453516698,2.6701375076776204,0.0
