timestamp,location,pred
2023-06-30 01:00:00,26001,8.8774395
2023-06-30 02:00:00,26001,8.248879
2023-06-30 03:00:00,26001,7.109734
2023-06-30 04:00:00,26001,6.8666434
2023-06-30 05:00:00,26001,5.8844924
2023-06-30 06:00:00,26001,5.3664284
2023-06-30 07:00:00,26001,4.924011
2023-06-30 08:00:00,26001,4.5710697
2023-06-30 09:00:00,26001,4.382259
2023-06-30 10:00:00,26001,4.2769384
2023-06-30 11:00:00,26001,4.5360584
2023-06-30 12:00:00,26001,4.706386
2023-06-30 13:00:00,26001,5.2592406
2023-06-30 14:00:00,26001,5.3787313
2023-06-30 15:00:00,26001,5.3787313
2023-06-30 16:00:00,26001,5.3787313
2023-06-30 17:00:00,26001,5.3787313
2023-06-30 18:00:00,26001,5.3787313
2023-06-30 19:00:00,26001,5.3787313
2023-06-30 20:00:00,26001,5.3787313
2023-06-30 21:00:00,26001,5.3787313
2023-06-30 22:00:00,26001,5.3787313
2023-06-30 23:00:00,26001,5.324787
2023-07-01 00:00:00,26001,5.077627
2023-07-01 01:00:00,26001,4.111216
2023-07-01 02:00:00,26001,4.0108743
2023-07-01 03:00:00,26001,3.888717
2023-07-01 04:00:00,26001,3.899808
2023-07-01 05:00:00,26001,3.7768445
2023-07-01 06:00:00,26001,3.7768445
2023-07-01 07:00:00,26001,3.6459777
2023-07-01 08:00:00,26001,3.6459777
2023-07-01 09:00:00,26001,3.6459777
2023-07-01 10:00:00,26001,3.6459777
2023-07-01 11:00:00,26001,3.8851533
2023-07-01 12:00:00,26001,3.9988716
2023-07-01 13:00:00,26001,4.5334225
2023-07-01 14:00:00,26001,4.6471534
2023-07-01 15:00:00,26001,4.6471534
2023-07-01 16:00:00,26001,4.6471534
2023-07-01 17:00:00,26001,4.6471534
2023-07-01 18:00:00,26001,4.6471534
2023-07-01 19:00:00,26001,4.6471534
2023-07-01 20:00:00,26001,4.6471534
2023-07-01 21:00:00,26001,4.6471534
2023-07-01 22:00:00,26001,4.6471534
2023-07-01 23:00:00,26001,4.5957446
2023-07-02 00:00:00,26001,4.5475087
2023-06-30 01:00:00,26003,0.8635791
2023-06-30 02:00:00,26003,0.81172407
2023-06-30 03:00:00,26003,0.84009117
2023-06-30 04:00:00,26003,0.8232528
2023-06-30 05:00:00,26003,0.8188778
2023-06-30 06:00:00,26003,0.8188778
2023-06-30 07:00:00,26003,0.8316941
2023-06-30 08:00:00,26003,0.8316941
2023-06-30 09:00:00,26003,0.8316941
2023-06-30 10:00:00,26003,0.8316941
2023-06-30 11:00:00,26003,0.9077227
2023-06-30 12:00:00,26003,1.016028
2023-06-30 13:00:00,26003,1.2000648
2023-06-30 14:00:00,26003,1.2691548
2023-06-30 15:00:00,26003,1.2691548
2023-06-30 16:00:00,26003,1.2691548
2023-06-30 17:00:00,26003,1.2691548
2023-06-30 18:00:00,26003,1.2691548
2023-06-30 19:00:00,26003,1.2691548
2023-06-30 20:00:00,26003,1.2691548
2023-06-30 21:00:00,26003,1.3426839
2023-06-30 22:00:00,26003,1.3426839
2023-06-30 23:00:00,26003,1.3299266
2023-07-01 00:00:00,26003,1.0026462
2023-07-01 01:00:00,26003,0.8486544
2023-07-01 02:00:00,26003,0.8175298
2023-07-01 03:00:00,26003,0.8514492
2023-07-01 04:00:00,26003,0.8547121
2023-07-01 05:00:00,26003,0.8501842
2023-07-01 06:00:00,26003,0.8501842
2023-07-01 07:00:00,26003,0.8115845
2023-07-01 08:00:00,26003,0.8115845
2023-07-01 09:00:00,26003,0.8115845
2023-07-01 10:00:00,26003,0.8115845
2023-07-01 11:00:00,26003,0.86653966
2023-07-01 12:00:00,26003,0.9704119
2023-07-01 13:00:00,26003,1.147152
2023-07-01 14:00:00,26003,1.2135798
2023-07-01 15:00:00,26003,1.2135798
2023-07-01 16:00:00,26003,1.2135798
2023-07-01 17:00:00,26003,1.2135798
2023-07-01 18:00:00,26003,1.2135798
2023-07-01 19:00:00,26003,1.2135798
2023-07-01 20:00:00,26003,1.2135798
2023-07-01 21:00:00,26003,1.2838892
2023-07-01 22:00:00,26003,1.2838892
2023-07-01 23:00:00,26003,1.2716202
2023-07-02 00:00:00,26003,1.219295
2023-06-30 01:00:00,26005,1.507243
2023-06-30 02:00:00,26005,1.5495887
2023-06-30 03:00:00,26005,1.5240252
2023-06-30 04:00:00,26005,1.5467103
2023-06-30 05:00:00,26005,1.5907294
2023-06-30 06:00:00,26005,1.6479682
2023-06-30 07:00:00,26005,1.6252075
2023-06-30 08:00:00,26005,1.6252075
2023-06-30 09:00:00,26005,1.6252075
2023-06-30 10:00:00,26005,1.6252075
2023-06-30 11:00:00,26005,1.8043612
2023-06-30 12:00:00,26005,2.0134501
2023-06-30 13:00:00,26005,2.8416758
2023-06-30 14:00:00,26005,3.0251102
2023-06-30 15:00:00,26005,3.0251102
2023-06-30 16:00:00,26005,3.0251102
2023-06-30 17:00:00,26005,3.0251102
2023-06-30 18:00:00,26005,3.0251102
2023-06-30 19:00:00,26005,3.0251102
2023-06-30 20:00:00,26005,3.0251102
2023-06-30 21:00:00,26005,3.0251102
2023-06-30 22:00:00,26005,3.0251102
2023-06-30 23:00:00,26005,3.000222
2023-07-01 00:00:00,26005,2.901621
2023-07-01 01:00:00,26005,2.0872684
2023-07-01 02:00:00,26005,2.0576916
2023-07-01 03:00:00,26005,1.9903879
2023-07-01 04:00:00,26005,1.9223244
2023-07-01 05:00:00,26005,1.8616403
2023-07-01 06:00:00,26005,1.8275735
2023-07-01 07:00:00,26005,1.7544216
2023-07-01 08:00:00,26005,1.7544216
2023-07-01 09:00:00,26005,1.7544216
2023-07-01 10:00:00,26005,1.7544216
2023-07-01 11:00:00,26005,1.8893647
2023-07-01 12:00:00,26005,2.0291405
2023-07-01 13:00:00,26005,2.8604996
2023-07-01 14:00:00,26005,3.044367
2023-07-01 15:00:00,26005,3.044367
2023-07-01 16:00:00,26005,3.044367
2023-07-01 17:00:00,26005,3.044367
2023-07-01 18:00:00,26005,3.044367
2023-07-01 19:00:00,26005,3.044367
2023-07-01 20:00:00,26005,3.044367
2023-07-01 21:00:00,26005,3.044367
2023-07-01 22:00:00,26005,3.044367
2023-07-01 23:00:00,26005,3.0194254
2023-07-02 00:00:00,26005,2.9971845
2023-06-30 01:00:00,26007,0.16130821
2023-06-30 02:00:00,26007,0.15299885
2023-06-30 03:00:00,26007,0.15865447
2023-06-30 04:00:00,26007,0.15529466
2023-06-30 05:00:00,26007,0.15085237
2023-06-30 06:00:00,26007,0.15085237
