location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.064316094,0,4.0831424417416855,0.26261177277858,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07215165,0,41.03614284877964,2.96082555851348,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6751302,1,10.274439992712368,6.936584608653451,10.274439992712368
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.011803856,0,7.1683312318383,0.08461395047763434,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.085667424,0,15.54029332393887,1.3312968957734728,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08290873,0,11.379088843848763,0.9434257730651348,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06860227,0,18.9291050927049,1.2985796045131865,0.0
26015,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.27817032,0,8.18723149443629,2.2774447835281397,0.0
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1906809,0,12.422595339849543,2.3687517364673103,0.0
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.7324792,1,12.679483004620792,9.287457753624365,12.679483004620792
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.8191354,1,16.043126116811692,13.14149296972949,16.043126116811692
26023,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10475264,0,7.889524768316798,0.8264485276761482,0.0
26025,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.25357273,0,12.057868737891399,3.0575467204985873,0.0
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.65900946,1,11.319919326757347,7.459933884672978,11.319919326757347
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.078871965,0,13.681237767481953,1.0790661119399088,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09228416,0,7.2132208866523495,0.665666015070876,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0655835,0,24.95512756652422,1.6366445410270043,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.6049036,1,13.09602997884719,7.92183540172986,13.09602997884719
