location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.064316094,0,5.0598626,0.3254306,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07215165,0,7.0978436,0.51212114,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6751302,1,3.564417,2.4064455,3.5644168853759766
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.011803856,0,6.179194,0.072938316,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.085667424,0,8.229467,0.7049973,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08290873,0,7.6662755,0.63560116,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06860227,0,6.80451,0.46680486,0.0
26015,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.27817032,0,5.6087685,1.560193,0.0
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1906809,0,7.724545,1.4729233,0.0
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.7324792,1,10.035812,7.351024,10.035812377929688
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.8191354,1,13.917686,11.40047,13.917686462402344
26023,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10475264,0,7.4752574,0.7830529,0.0
26025,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.25357273,0,6.049314,1.533941,0.0
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.65900946,1,9.071771,5.9783826,9.071770668029785
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.078871965,0,6.664309,0.52562714,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09228416,0,6.7704034,0.624801,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0655835,0,12.904349,0.84631234,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.6049036,1,144.12886,87.18407,144.1288604736328
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.5838075,1,2.9803004,1.7399218,2.9803004264831543
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07855665,0,7.9828014,0.62710214,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09535582,0,6.3519692,0.6056973,0.0
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.080796614,0,7.2806277,0.58825004,0.0
26045,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.5966508,1,3.6776793,2.1942902,3.6776793003082275
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.04658286,0,6.8122325,0.31733325,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.9120013,1,18.322538,16.710178,18.322538375854492
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09025077,0,6.4690704,0.5838386,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8568798,1,1.5126601,1.2961679,1.5126601457595825
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.76378655,1,2.5815172,1.9717281,2.581517219543457
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.075453736,0,5.9520087,0.4491013,0.0
26059,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5731274,1,19.802065,11.349106,19.802064895629883
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9358208,1,6.3510346,5.9434304,6.351034641265869
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.15619177,0,4.0238137,0.6284866,0.0
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.42778745,0,5.8098187,2.4853675,0.0
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.15728591,0,6.6351714,1.043619,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10467866,0,5.5646143,0.58249635,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.105722,0,6.428946,0.67968106,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16176775,0,6.492828,1.0503302,0.0
26075,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.71039015,1,4.7498546,3.37425,4.749854564666748
26077,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6968615,1,4.4241176,3.0829973,4.424117565155029
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.042340074,0,6.9703617,0.29512563,0.0
26081,2023-06-29,2023-06-29 01:00:00,1,16.0,1,0.91654015,1,82.40171,75.524475,82.4017105102539
26083,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.027102489,0,6.485857,0.17578287,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07256386,0,9.097129,0.66012275,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5929826,1,3.9361575,2.3340728,3.936157464981079
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.073850155,0,7.007862,0.5175317,0.0
26091,2023-06-29,2023-06-29 01:00:00,1,3.0,1,0.57104415,1,7.830572,4.4716024,7.830572128295898
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8053075,1,3.2597356,2.6250896,3.259735584259033
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0116501395,0,6.8294973,0.079564594,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.062303048,0,33.355824,2.0781693,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.9952402,1,133.56575,132.93001,133.5657501220703
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.09526105,0,7.0616994,0.67270494,0.0
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.5418833,1,3.1004133,1.6800622,3.1004133224487305
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07483459,0,6.8709483,0.5141846,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16762364,0,5.587158,0.93653977,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10729057,0,6.1641574,0.661356,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19062628,0,7.1134467,1.3560098,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07329533,0,6.2728434,0.45977014,0.0
26115,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9567933,1,8.463261,8.097591,8.463260650634766
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1881068,0,6.464803,1.2160735,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.048689246,0,5.9750586,0.2909211,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2881888,0,11.799279,3.40042,0.0
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16291718,0,9.342819,1.5221058,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.9955112,1,184.29614,183.46887,184.296142578125
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0788271,0,6.725445,0.5301473,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08601116,0,6.050115,0.5203774,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.04690124,0,7.714641,0.36182624,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.074617535,0,6.1236258,0.45692986,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.051567074,0,5.5394363,0.28565252,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.084397934,0,6.6223593,0.55891347,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.32987934,0,11.543002,3.807798,0.0
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.054006226,0,5.8681197,0.316915,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.516935,1,3.449724,1.783283,3.449723958969116
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.766227,1,9.599033,7.3550386,9.59903335571289
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.96668977,1,25.316044,24.472761,25.316043853759766
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19262734,0,5.930753,1.1424252,0.0
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8892639,1,1.7751955,1.5786173,1.7751954793930054
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.023303838,0,6.8294973,0.1591535,0.0
