timestamp,location,pred
2023-06-30 01:00:00,26001,10.5859
2023-06-30 02:00:00,26001,9.756612
2023-06-30 03:00:00,26001,8.376018
2023-06-30 04:00:00,26001,7.924244
2023-06-30 05:00:00,26001,6.8866715
2023-06-30 06:00:00,26001,6.054885
2023-06-30 07:00:00,26001,5.2736416
2023-06-30 08:00:00,26001,4.490445
2023-06-30 09:00:00,26001,4.420625
2023-06-30 10:00:00,26001,4.372437
2023-06-30 11:00:00,26001,4.9604745
2023-06-30 12:00:00,26001,5.364527
2023-06-30 13:00:00,26001,5.8729563
2023-06-30 14:00:00,26001,6.0240383
2023-06-30 15:00:00,26001,6.0240383
2023-06-30 16:00:00,26001,6.0240383
2023-06-30 17:00:00,26001,6.0240383
2023-06-30 18:00:00,26001,6.0240383
2023-06-30 19:00:00,26001,6.0240383
2023-06-30 20:00:00,26001,6.0240383
2023-06-30 21:00:00,26001,6.1165104
2023-06-30 22:00:00,26001,6.1165104
2023-06-30 23:00:00,26001,6.0022917
2023-07-01 00:00:00,26001,5.466419
2023-06-30 01:00:00,26003,0.43829104
2023-06-30 02:00:00,26003,0.43386793
2023-06-30 03:00:00,26003,0.40679017
2023-06-30 04:00:00,26003,0.41023466
2023-06-30 05:00:00,26003,0.39806756
2023-06-30 06:00:00,26003,0.42825967
2023-06-30 07:00:00,26003,0.4129336
2023-06-30 08:00:00,26003,0.38978222
2023-06-30 09:00:00,26003,0.38978222
2023-06-30 10:00:00,26003,0.38531095
2023-06-30 11:00:00,26003,0.43244457
2023-06-30 12:00:00,26003,0.49010816
2023-06-30 13:00:00,26003,0.6416646
2023-06-30 14:00:00,26003,0.69889534
2023-06-30 15:00:00,26003,0.69889534
2023-06-30 16:00:00,26003,0.69889534
2023-06-30 17:00:00,26003,0.69889534
2023-06-30 18:00:00,26003,0.69889534
2023-06-30 19:00:00,26003,0.69889534
2023-06-30 20:00:00,26003,0.69889534
2023-06-30 21:00:00,26003,0.71123356
2023-06-30 22:00:00,26003,0.72194684
2023-06-30 23:00:00,26003,0.67004347
2023-07-01 00:00:00,26003,0.5772541
