location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2079353352620507,0,4.0831424417416855,0.8490295925462658,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5077840533102443,1,41.03614284877964,20.837498947971522,41.03614284877964
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7788683311522872,1,10.274439992712368,8.0024359306482,10.274439992712368
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.007586036631570195,0,7.1683312318383,0.05437922331195404,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19428860396166814,0,15.54029332393887,3.0193018950629145,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.20830421667230112,0,11.379088843848763,2.370312188062437,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30475885069848263,0,18.9291050927049,5.76881231280354,0.0
26015,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.7203441261673325,1,8.18723149443629,5.897624116589372,8.18723149443629
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5847600221838055,1,12.422595339849543,7.264237126510858,12.422595339849543
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.5966334603371881,1,12.679483004620792,7.56500382033347,12.679483004620792
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.8678561842284063,1,16.043126116811692,13.923126214831283,16.043126116811692
26023,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2964660686635832,0,7.889524768316798,2.3389763916868485,0.0
26025,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6391176395454804,1,12.057868737891399,7.706396605710392,12.057868737891399
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5101002994405842,1,11.319919326757347,5.774294238222179,11.319919326757347
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24287149224046947,0,13.681237767481953,3.322782632285011,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.201833590130636,0,7.2132208866523495,1.455870267958333,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2212533589668428,0,24.95512756652422,5.521405797539537,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.5407731256590625,1,13.09602997884719,7.081981065385982,13.09602997884719
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.5393366077427723,1,4.8070876902525965,2.592638367982874,4.8070876902525965
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.173766841793988,0,17.122384157618495,2.9753026190527794,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5461946408627719,1,8.159815873063396,4.456847700294207,8.159815873063396
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4749798725896283,0,7.287848716689163,3.4615814549055046,0.0
26045,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.6680697535457502,1,6.878478055601751,4.595303139375712,6.878478055601751
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08489062214314509,0,17.710429502283876,1.5034493788711898,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.9252094459352622,1,17.033216643484195,15.759292933213299,17.033216643484195
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2854873175454868,0,10.582293569843086,3.021110604733356,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.902185830652643,1,20.051970451539574,18.090603618044483,20.051970451539574
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8313564568644903,1,8.920562546632432,7.416167272006414,8.920562546632432
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24431360467567118,0,6.193506151023537,1.513157813337502,0.0
26059,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3560907431341492,0,11.216029802756431,3.993924387478302,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.8850043266479599,1,10.828376273894984,9.583159852969175,10.828376273894984
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6911524762863009,1,4.737059592755826,3.2740304678489656,4.737059592755826
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.8854746880417099,1,8.98068644787248,7.952170530830297,8.98068644787248
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.479322496049421,0,11.932751958301795,5.719636453391833,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23903946626990163,0,4.066380438175515,0.9720254095918439,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.38347080810199236,0,9.068845583258545,3.4776375443643386,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3051917414024182,0,6.747033745306343,2.059138978030923,0.0
26075,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6956725795300034,1,10.856986276662473,7.55290764900763,10.856986276662473
26077,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.763350717346239,1,10.195713330359018,7.782905084586169,10.195713330359018
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07062469636430464,0,16.695158812631306,1.1790905218959309,0.0
26081,2023-06-29,2023-06-29 01:00:00,1,16.0,1,0.9460471699791371,1,34.09947715495308,32.2597138602116,34.09947715495308
26083,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09507956091178321,0,6.402227875340233,0.6087210152445282,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.13586731078581005,0,15.917292613870424,2.1626397424374115,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.9495870642944985,1,5.962652628744676,5.662057805137531,5.962652628744676
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2830629301858206,0,11.065316919908287,3.1321810307839795,0.0
26091,2023-06-29,2023-06-29 01:00:00,1,3.0,1,0.5547160137495195,1,6.274623712410093,3.4806342535263384,6.274623712410093
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8988401185573862,1,16.027227398318267,14.40591497485058,16.027227398318267
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.010693304798456713,0,11.563711333429122,0.1236542898897259,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1850354681987299,0,115.93458225538063,21.452009708048518,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.9999503585438045,1,213.27800568778136,213.26741825700455,213.27800568778136
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.5303725559524676,1,7.586913264983176,4.023890580138808,7.586913264983176
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4378539492116245,0,13.739046613223113,6.015695818002335,0.0
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22334944064700907,0,7.396620593071381,1.6520310721406415,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3144049085583064,0,5.406085279710842,1.6996997480258935,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4179558334882232,0,5.93399370482576,2.48014728481432,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.45040179115636525,0,12.21833138273607,5.503158339726355,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2220900358445528,0,7.838962031300071,1.7409553585155213,0.0
26115,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9792041167854924,1,11.269204117053711,11.034851064315014,11.269204117053711
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.46365773492879025,0,13.641895765574636,6.325170490800991,0.0
