timestamp,location,pred
2023-06-30 01:00:00,26001,7.75131
2023-06-30 02:00:00,26001,6.960659
2023-06-30 03:00:00,26001,5.678984
2023-06-30 04:00:00,26001,5.073631
2023-06-30 05:00:00,26001,4.240199
2023-06-30 06:00:00,26001,3.9125195
2023-06-30 07:00:00,26001,3.187708
2023-06-30 08:00:00,26001,2.8433726
2023-06-30 09:00:00,26001,2.6332562
2023-06-30 10:00:00,26001,2.480196
2023-06-30 11:00:00,26001,2.7994387
2023-06-30 12:00:00,26001,3.100306
2023-06-30 13:00:00,26001,3.424744
2023-06-30 14:00:00,26001,3.4052453
2023-06-30 15:00:00,26001,3.274443
2023-06-30 16:00:00,26001,3.1993268
2023-06-30 17:00:00,26001,3.1993268
2023-06-30 18:00:00,26001,3.1645691
2023-06-30 19:00:00,26001,3.212207
2023-06-30 20:00:00,26001,3.212207
2023-06-30 21:00:00,26001,3.212207
2023-06-30 22:00:00,26001,3.2893207
2023-06-30 23:00:00,26001,3.3049915
2023-07-01 00:00:00,26001,3.184551
2023-06-30 01:00:00,26003,0.296177
2023-06-30 02:00:00,26003,0.30727342
2023-06-30 03:00:00,26003,0.29494464
2023-06-30 04:00:00,26003,0.32367247
2023-06-30 05:00:00,26003,0.2960389
2023-06-30 06:00:00,26003,0.29778475
2023-06-30 07:00:00,26003,0.2801732
2023-06-30 08:00:00,26003,0.29193887
2023-06-30 09:00:00,26003,0.2878255
2023-06-30 10:00:00,26003,0.29320958
2023-06-30 11:00:00,26003,0.3248933
2023-06-30 12:00:00,26003,0.38894564
2023-06-30 13:00:00,26003,0.5270186
2023-06-30 14:00:00,26003,0.5458945
2023-06-30 15:00:00,26003,0.5330057
2023-06-30 16:00:00,26003,0.5330057
2023-06-30 17:00:00,26003,0.5330057
2023-06-30 18:00:00,26003,0.5143205
2023-06-30 19:00:00,26003,0.5143205
2023-06-30 20:00:00,26003,0.5170343
2023-06-30 21:00:00,26003,0.5221556
2023-06-30 22:00:00,26003,0.5351674
2023-06-30 23:00:00,26003,0.5252508
2023-07-01 00:00:00,26003,0.46233845
2023-06-30 01:00:00,26005,1.4217925
2023-06-30 02:00:00,26005,1.4271399
2023-06-30 03:00:00,26005,1.4398669
2023-06-30 04:00:00,26005,1.6330441
2023-06-30 05:00:00,26005,1.6407964
2023-06-30 06:00:00,26005,1.5748187
2023-06-30 07:00:00,26005,1.4420704
2023-06-30 08:00:00,26005,1.4148787
2023-06-30 09:00:00,26005,1.3477994
2023-06-30 10:00:00,26005,1.358299
2023-06-30 11:00:00,26005,1.5078309
2023-06-30 12:00:00,26005,1.9196717
2023-06-30 13:00:00,26005,2.8320103
2023-06-30 14:00:00,26005,2.9982204
2023-06-30 15:00:00,26005,3.0363355
2023-06-30 16:00:00,26005,2.9724126
2023-06-30 17:00:00,26005,2.9724126
2023-06-30 18:00:00,26005,2.9724126
2023-06-30 19:00:00,26005,2.9937098
2023-06-30 20:00:00,26005,2.9937098
2023-06-30 21:00:00,26005,3.0874288
2023-06-30 22:00:00,26005,3.1622734
2023-06-30 23:00:00,26005,3.1391425
2023-07-01 00:00:00,26005,2.826166
2023-06-30 01:00:00,26007,0.03609484
2023-06-30 02:00:00,26007,0.034872472
2023-06-30 03:00:00,26007,0.029347101
2023-06-30 04:00:00,26007,0.0331611
2023-06-30 05:00:00,26007,0.03001972
