location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2990163922766544,0,7.9279947,2.3706003815813226,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2608518788087532,0,7.830505,2.042601913687969,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.508707598811683,1,6.345357,3.227931293172672,6.3453569412231445
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.012061134748782254,0,8.844843,0.10667884217856743,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.273376843636506,0,7.7772803,2.1261283488715543,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3422776229111337,0,16.896393,5.78325717097782,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1667914272088722,0,6.562575,1.0945812276371993,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.46278483037177787,0,10.865471,5.028375100993658,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6069428747840415,1,9.925875,6.024438931283996,9.925874710083008
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3057158962414688,0,7.622942,2.330454536607533,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8904873740608534,1,7.501994,6.6804310557111855,7.5019941329956055
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.36673614321322545,0,10.286528,3.772441471427299,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5722228876770863,1,9.600191,5.493449082839985,9.600191116333008
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4268949071836768,0,8.946265,3.8191150610065607,0.0
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2013636784557701,0,5.2841845,1.0640428196731038,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.41755357927424275,0,7.9299874,3.311194635235307,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.27933926717457497,0,8.14494,2.2752016758911475,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3367307933430241,0,7.600611,2.5593598425912,0.0
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.8205261730103096,1,12.669628,10.395761493894318,12.669628143310547
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20144565180010035,0,7.579707,1.5268990464175851,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4977181671983881,0,7.830505,3.8973845442073984,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3820316180743648,0,7.169799,2.7390898563202883,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.7394440229221547,1,10.1227865,7.485233988944495,10.122786521911621
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10963842451621574,0,7.9299874,0.8694313283213637,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.9501925313375592,1,32.135006,30.534442649059553,32.135005950927734
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4145782675919494,0,9.330182,3.868090721178451,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.7358179684005497,1,3.348582,2.4639468258535,3.3485820293426514
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.841380243356183,1,5.8224764,4.898916599449819,5.822476387023926
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.32990532113185944,0,10.673006,3.521081490920751,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5791693727530772,1,10.225975,5.922571547748465,10.225975036621094
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.8682673555853043,1,6.8935485,5.9854431168105044,6.893548488616943
