location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3524806062388617,0,6.517444,2.2972726593951247,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32732656346112576,0,5.652281,1.8501416524346537,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.571855583175644,1,4.8276267,2.7607052848391187,4.827626705169678
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.22552911620404364,0,5.741763,1.2949347607629589,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5179940999069842,1,3.5851567,1.8570900070435998,3.5851566791534424
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.44885912051588106,0,4.330348,1.9437162014649778,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3919093068165791,0,4.895177,1.9184653807294483,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6653965919638548,1,2.8973203,1.9278670338439987,2.89732027053833
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.6508049578732467,1,37.880085,24.652547117098926,37.88008499145508
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5036294018929504,1,4.2425995,2.1366978422625977,4.2425994873046875
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.5945401831632275,1,5.0290794,2.98998980976852,5.029079437255859
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.5102559799674202,1,3.1699877,1.6175051693918665,3.169987678527832
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.5507665843028077,1,2.959221,1.6298399797066827,2.9592208862304688
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.5220868037662756,1,4.1859274,2.185417452392172,4.185927391052246
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4465500215684934,0,5.161824,2.30501271962249,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3931387516288868,0,4.334497,1.7040587296690903,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6380325667981165,1,4.5908513,2.929112643139646,4.590851306915283
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5373071022712931,1,4.741501,2.5476420845440573,4.7415008544921875
