timestamp,location,pred
2023-06-30 01:00:00,26001,5.527732
2023-06-30 02:00:00,26001,4.654502
2023-06-30 03:00:00,26001,4.6127787
2023-06-30 04:00:00,26001,5.5056252
2023-06-30 05:00:00,26001,5.5697284
2023-06-30 06:00:00,26001,5.1646237
2023-06-30 07:00:00,26001,5.4752045
2023-06-30 08:00:00,26001,5.4978747
2023-06-30 09:00:00,26001,4.5724616
2023-06-30 10:00:00,26001,4.0309243
2023-06-30 11:00:00,26001,4.1079283
2023-06-30 12:00:00,26001,4.453949
2023-06-30 13:00:00,26001,4.6321487
2023-06-30 14:00:00,26001,4.361097
2023-06-30 15:00:00,26001,5.4949307
2023-06-30 16:00:00,26001,4.841511
2023-06-30 17:00:00,26001,3.8945649
2023-06-30 18:00:00,26001,3.615714
2023-06-30 19:00:00,26001,3.615714
2023-06-30 20:00:00,26001,3.160777
2023-06-30 21:00:00,26001,3.2844203
2023-06-30 22:00:00,26001,3.2844203
2023-06-30 23:00:00,26001,3.4927547
2023-07-01 00:00:00,26001,4.8740444
2023-07-01 01:00:00,26001,4.093442
2023-07-01 02:00:00,26001,4.0143275
2023-07-01 03:00:00,26001,4.5510564
2023-07-01 04:00:00,26001,6.0149856
2023-07-01 05:00:00,26001,6.075316
2023-07-01 06:00:00,26001,6.9488235
2023-07-01 07:00:00,26001,7.4599967
2023-07-01 08:00:00,26001,7.5748105
2023-07-01 09:00:00,26001,6.5175705
2023-07-01 10:00:00,26001,5.7631903
2023-07-01 11:00:00,26001,5.8782935
2023-07-01 12:00:00,26001,6.712016
2023-07-01 13:00:00,26001,6.6705666
2023-07-01 14:00:00,26001,6.8063855
2023-07-01 15:00:00,26001,6.8063855
2023-07-01 16:00:00,26001,6.284721
2023-07-01 17:00:00,26001,5.0741463
2023-07-01 18:00:00,26001,4.7176633
2023-07-01 19:00:00,26001,4.7176633
2023-07-01 20:00:00,26001,4.136072
2023-07-01 21:00:00,26001,4.2941375
2023-07-01 22:00:00,26001,4.2941375
2023-07-01 23:00:00,26001,4.2084494
2023-07-02 00:00:00,26001,3.0968227
2023-06-30 01:00:00,26003,0.77148956
2023-06-30 02:00:00,26003,0.6915627
2023-06-30 03:00:00,26003,0.7385703
2023-06-30 04:00:00,26003,0.89670634
2023-06-30 05:00:00,26003,0.89670634
2023-06-30 06:00:00,26003,0.8434034
2023-06-30 07:00:00,26003,0.7955747
2023-06-30 08:00:00,26003,0.7955747
2023-06-30 09:00:00,26003,0.81187713
2023-06-30 10:00:00,26003,0.78526086
2023-06-30 11:00:00,26003,0.79420674
2023-06-30 12:00:00,26003,0.9419098
2023-06-30 13:00:00,26003,1.0472041
2023-06-30 14:00:00,26003,1.0472041
2023-06-30 15:00:00,26003,1.6357721
2023-06-30 16:00:00,26003,1.3255191
2023-06-30 17:00:00,26003,1.5028404
2023-06-30 18:00:00,26003,1.473497
2023-06-30 19:00:00,26003,1.473497
2023-06-30 20:00:00,26003,1.2992699
2023-06-30 21:00:00,26003,1.3517768
2023-06-30 22:00:00,26003,1.3517768
2023-06-30 23:00:00,26003,1.3517768
2023-07-01 00:00:00,26003,3.2309604
2023-07-01 01:00:00,26003,2.6957798
2023-07-01 02:00:00,26003,2.416495
2023-07-01 03:00:00,26003,2.491153
2023-07-01 04:00:00,26003,3.0895884
2023-07-01 05:00:00,26003,3.0895884
2023-07-01 06:00:00,26003,3.3231788
2023-07-01 07:00:00,26003,3.446941
2023-07-01 08:00:00,26003,3.446941
2023-07-01 09:00:00,26003,3.3733256
