location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,7.592354981153914,1.580984502789208,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,5.99535840966908,1.2484359277038413,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.968316544630715,1.258118945929639,0.0
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,9.56053912344576,1.9908268554351,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,4.825068144884188,1.0171226011699386,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,8.22580345776499,1.7128898506454977,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.22184235,0,5.480359322608338,1.2157757831655744,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23643053,0,5.428991517312159,1.2835793188917761,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.43715668,0,19.016716396207478,8.313284551897372,0.0
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,4.886331339443412,1.0300368601886687,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.42360318,0,6.331011204608821,2.681836460341975,0.0
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.23997691,0,9.948871157134992,2.3874993855063726,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.4014319,0,7.0319445129563425,2.822846764551553,0.0
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.23997691,0,8.906271686280125,2.137299583269504,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19873388,0,14.15089443209186,2.8122621717511844,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,8.11419968103014,1.6896501783819484,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.749439693148536,1.2119797856461763,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23624377,0,6.5304382230585185,1.542775342475163,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.4345876,0,8.329106863967585,3.619726544222506,0.0
