location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3524806062388617,0,6.639995627893102,2.3404696843431516,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32732656346112576,0,5.398470408509652,1.7670627667640442,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.571855583175644,1,5.436629475137359,3.1089669190145695,5.436629475137359
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.22552911620404364,0,8.46652697035063,1.9094483449408768,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5179940999069842,1,4.780842874051633,2.476448401341095,4.780842874051633
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.44885912051588106,0,7.09731331645383,3.185693813249117,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3919093068165791,0,4.746828854360918,1.8603264058895237,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6653965919638548,1,4.98027419913536,3.313857479150185,4.98027419913536
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.6508049578732467,1,16.02387236721617,10.428415580912402,16.02387236721617
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5036294018929504,1,4.721744254740274,2.378009234906319,4.721744254740274
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.5945401831632275,1,5.601419902205562,3.3302692146314428,5.601419902205562
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.5102559799674202,1,9.015713769651411,4.600321864639245,9.015713769651411
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.5507665843028077,1,6.588787008869847,3.6288837155739584,6.588787008869847
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.5220868037662756,1,8.263765046837781,4.314402680379004,8.263765046837781
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4465500215684934,0,13.05271379200105,5.82868962534544,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3931387516288868,0,7.455833586326735,2.9311771084812186,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6380325667981165,1,5.189727542319094,3.311215184808732,5.189727542319094
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5373071022712931,1,5.789603837458805,3.110795261203749,5.789603837458805
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.6440974511141873,1,7.450326650597091,4.798736405617687,7.450326650597091
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.27783263118110824,0,9.040869722331315,2.5118486231209247,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.2779221606363827,0,7.413581090243042,2.060398474653376,0.0
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23333675714867794,0,6.410401100966316,1.495782204921795,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6201858174355469,1,7.304694278162559,4.530267792019009,7.304694278162559
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2974137844851772,0,5.927689391742906,1.7629765352508957,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.6804455564305645,1,13.40208462187071,9.119388927858326,13.40208462187071
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3280674549737121,0,7.273223005134836,2.38610776075084,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3385620443553301,0,4.296387991120952,1.4545939016175993,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.5838482347718349,1,9.798172410407691,5.720645665806625,9.798172410407691
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.519732410875922,1,8.863261578806238,4.606524308576897,8.863261578806238
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.4625792657083705,0,6.460158115432491,2.988335197396732,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.38222505048460864,0,5.956332176133239,2.2766593667256263,0.0
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6332248591115038,1,6.820620962651699,4.318986748128092,6.820620962651699
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.5450837618195259,1,8.26016776993853,4.502483321298498,8.26016776993853
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6371091973084297,1,6.685147708284514,4.259169090313436,6.685147708284514
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4670134270729533,0,10.691926765012795,4.99327336054166,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.31205481520677186,0,5.314847562352101,1.658523773921947,0.0
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.8271145947924685,1,18.63361465425481,15.41213463427297,18.63361465425481
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.4907301677929438,0,7.668575795321704,3.7632014867711274,0.0
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.5193898160431653,1,7.6310633950048645,3.963496612945309,7.6310633950048645
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32355362784920927,0,7.546423710630562,2.44167276886181,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.5240100818607238,1,9.840802488809018,5.156679717736028,9.840802488809018
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4715377756766458,0,19.59503858544315,9.23980090887791,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20049358574237236,0,8.038639348963116,1.6116956275633447,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.9808266908600642,1,42.85153990770381,42.02993408593111,42.85153990770381
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4128014328826726,0,12.67350305384652,5.231640220270771,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5329615162475758,1,7.702927050748153,4.1053636805112035,7.702927050748153
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.8476494293374848,1,12.92061157360309,10.95214902705596,12.92061157360309
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.25078967972766253,0,8.073162516578263,2.0246658419220327,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5888694164605384,1,9.679949964061478,5.700226486704092,9.679949964061478
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.9064966201596459,1,13.94989901443352,12.645536308152362,13.94989901443352
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5928219999699373,1,5.453396937515892,3.2328936791281024,5.453396937515892
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6217788398036985,1,7.9464336311856485,4.940924283775704,7.9464336311856485
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5027627857128981,1,5.301148745066716,2.665220310548176,5.301148745066716
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6539292083411105,1,5.73704212275595,3.7516194135534024,5.73704212275595
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3873954076492814,0,7.804745069127886,3.023522397653516,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3267439900835731,0,6.029402296879589,1.970070964301497,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5522671723421199,1,5.940509272369125,3.280748258123441,5.940509272369125
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.4357204435277916,0,7.5975358246357425,3.3104016792285718,0.0
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.8535794285952419,1,15.079745073026425,12.87176018279581,15.079745073026425
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2891630663445675,0,7.106133162186795,2.0548312550307517,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3105343982762116,0,5.546377287368754,1.7223409335459028,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.6801743352814965,1,6.4435414281558065,4.38273150775466,6.4435414281558065
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.6582464593451358,1,9.957324235606377,6.554373422639409,9.957324235606377
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.49080448611106725,0,4.8746191724108385,2.3924849579022576,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6147099033453978,1,7.765790522576851,4.773708341533822,7.765790522576851
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32609850764060816,0,4.454253921001173,1.4525255562908097,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3707538386514768,0,5.33566867111007,1.9782196415864826,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32496938597210095,0,6.583728483242663,2.1395102026063997,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6109373099589793,1,5.651518245519508,3.4527233541017788,5.651518245519508
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.9663857709347647,1,56.2916140344409,54.399414825835386,56.2916140344409
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5086106979125279,1,15.718684328639858,7.994691006656233,15.718684328639858
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3113347498116565,0,7.768524888570425,2.4186117525886996,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.6370037095910495,1,7.424621693596949,4.729511561131437,7.424621693596949
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.6429274634207265,1,5.246976579997506,3.373425343205755,5.246976579997506
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.48374766403579955,0,7.398340159920442,3.5789297701037577,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.558760944327715,1,9.032975245926092,5.047273778502537,9.032975245926092
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.34324503642233867,0,6.924839511512339,2.3769167903479027,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.6753369399174834,1,6.8476795505131625,4.624490953179087,6.8476795505131625
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6622719041612946,1,7.148927963720679,4.73453413524522,7.148927963720679
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5735031026738772,1,5.646223620968165,3.238126765015776,5.646223620968165
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.5455952476769084,1,6.777268309573154,3.6976453819344273,6.777268309573154
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.6600886176271357,1,13.554850794450697,8.947402723051042,13.554850794450697
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6237836905870474,1,4.826791695996843,3.010873937823825,4.826791695996843
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.32449217175411377,0,6.882466973281467,2.233306655186065,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3004088251045199,0,5.601539337334005,1.6827518511052593,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.541001653848273,1,5.6409094622756975,3.051741348299525,5.6409094622756975
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20443849494351918,0,8.766967133205693,1.792305565931871,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48674243443211246,0,4.964310092806651,2.416340379848615,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.41815994857663674,0,7.354298601458911,3.0752731250032896,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.36254299052659755,0,4.929216566592876,1.7870529150058287,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6370046833756196,1,5.170070790845657,3.2933593071521767,5.170070790845657
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.6218785026958662,1,16.564160796378147,10.300895514465209,16.564160796378147
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4723950168979692,0,4.903335854393797,2.3163114237927758,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.5640748348772421,1,5.81092986047274,3.277799301529396,5.81092986047274
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.47900721892812775,0,9.333583531760413,4.470853890181928,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.5196694180323695,1,6.829633140926321,3.549151479719765,6.829633140926321
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.4908396636405368,0,8.557770133184658,4.2004930136853895,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.41588960553489557,0,13.498706248732834,5.6139716170169285,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.36373541620110306,0,7.724197266872739,2.8095641076853783,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6086842521478628,1,5.386171576827975,3.278477818181611,5.386171576827975
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5061137146617422,1,6.005086209086372,3.039256488144703,6.005086209086372
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.6149441091724677,1,7.718515556944212,4.746455673298891,7.718515556944212
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2534514755085582,0,9.359537861558298,2.372188681090166,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.25353590660311887,0,7.680603798873565,1.9473088474067681,0.0
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2117155922882221,0,6.645585780687689,1.406974129660481,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5903196156619499,1,7.568261234577225,4.4676930632248615,7.568261234577225
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.27196139889847637,0,6.147554199140949,1.671897439802575,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.6526640276714177,1,13.859165097403011,9.045378512634185,13.859165097403011
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.30111606286103193,0,7.535791154444924,2.269147762969446,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.31114773210350405,0,4.464480014265215,1.389112831460041,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.5531832759606058,1,10.140875144755872,5.609762533683536,10.140875144755872
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48848215451908167,0,9.176292949688062,4.482455350561883,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.43167669401867803,0,6.696921938759139,2.890905122624701,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.3531629480005345,0,6.177106022594268,2.181524973051248,0.0
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6037288392395784,1,7.068824833300974,4.2676534113967035,7.068824833300974
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.5139403791303915,1,8.554058689129825,4.396276165795002,8.554058689129825
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.6077320446215292,1,6.929052050000733,4.211006969635943,6.929052050000733
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.43605498305372786,0,11.062994675384976,4.824073955698477,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.2858592547319652,0,5.515262544106247,1.5765888405093342,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.8084955427942394,1,19.256728749068337,15.56897936241944,19.256728749068337
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.4595551177001338,0,7.943691297746712,3.6505639893095188,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.4881392220601197,0,7.904988362432658,3.858734869632177,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2968092552706059,0,7.817662459486638,2.3203545725572026,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.4927665192729229,0,10.184858178442436,5.018757113879441,0.0
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4405273033128401,0,20.248665492755244,8.920090005207229,0.0
