timestamp,location,pred
2023-06-30 01:00:00,26001,7.134866896243052
2023-06-30 02:00:00,26001,7.729726001423004
2023-06-30 03:00:00,26001,7.18776644249714
2023-06-30 04:00:00,26001,13.091325463691694
2023-06-30 05:00:00,26001,11.329361656336271
2023-06-30 06:00:00,26001,11.17153312401853
2023-06-30 07:00:00,26001,9.51453063315555
2023-06-30 08:00:00,26001,9.67353635789098
2023-06-30 09:00:00,26001,8.687749882857204
2023-06-30 10:00:00,26001,9.086344996709906
2023-06-30 11:00:00,26001,8.499102058501208
2023-06-30 12:00:00,26001,10.817255594563926
2023-06-30 13:00:00,26001,9.03778074649557
2023-06-30 14:00:00,26001,9.476123811224756
2023-06-30 15:00:00,26001,9.851793015590133
2023-06-30 16:00:00,26001,9.463432544169523
2023-06-30 17:00:00,26001,10.691385608744962
2023-06-30 18:00:00,26001,11.819544830356001
2023-06-30 19:00:00,26001,11.85688389433354
2023-06-30 20:00:00,26001,10.036400516670462
2023-06-30 21:00:00,26001,10.45483285762979
2023-06-30 22:00:00,26001,10.011677663905871
2023-06-30 23:00:00,26001,9.280737526979319
2023-07-01 00:00:00,26001,9.478032439583995
2023-06-30 01:00:00,26003,3.1470985993405463
2023-06-30 02:00:00,26003,2.7104696619331916
2023-06-30 03:00:00,26003,2.6130316102211464
2023-06-30 04:00:00,26003,3.525193326312389
2023-06-30 05:00:00,26003,3.3774141316169715
2023-06-30 06:00:00,26003,3.2998424398858215
2023-06-30 07:00:00,26003,3.2938551677201677
2023-06-30 08:00:00,26003,3.3581289312239884
2023-06-30 09:00:00,26003,3.9811870849170066
2023-06-30 10:00:00,26003,4.725848448991994
2023-06-30 11:00:00,26003,4.794731364798369
2023-06-30 12:00:00,26003,6.193752986622128
2023-06-30 13:00:00,26003,5.4646647789040665
2023-06-30 14:00:00,26003,5.792277990465984
2023-06-30 15:00:00,26003,6.0787970402883555
2023-06-30 16:00:00,26003,5.4249600251231795
2023-06-30 17:00:00,26003,6.552817688721999
2023-06-30 18:00:00,26003,6.598835829206953
2023-06-30 19:00:00,26003,6.543896342718162
2023-06-30 20:00:00,26003,5.419483342490232
2023-06-30 21:00:00,26003,5.211157423927832
2023-06-30 22:00:00,26003,4.9387506756547035
2023-06-30 23:00:00,26003,4.621322779636518
2023-07-01 00:00:00,26003,6.680587671409341
2023-06-30 01:00:00,26005,2.8576079610594896
2023-06-30 02:00:00,26005,2.797427620038132
2023-06-30 03:00:00,26005,2.816044426825562
2023-06-30 04:00:00,26005,2.79319577172383
2023-06-30 05:00:00,26005,2.683001398489673
