location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,7.835083,1.6315286,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,6.883704,1.4334195,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.3190284,1.1212492,0.0
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,14.492665,3.0178618,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,4.798044,1.011426,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,5.9926076,1.2478632,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.22184235,0,4.6485558,1.0312465,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23643053,0,5.594514,1.3227139,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.43715668,0,49.896763,21.812702,0.0
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.19981,1.0961181,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.42360318,0,4.643404,1.9669607,0.0
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.23997691,0,5.1222625,1.2292247,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.4014319,0,2.924985,1.1741822,0.0
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.23997691,0,5.51819,1.3242382,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19873388,0,6.257524,1.243582,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,6.516636,1.3569835,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.761634,1.2145503,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23624377,0,5.9917173,1.4155059,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.4345876,0,22.687105,9.859534,0.0
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21147433,0,5.7145333,1.2084771,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.43317926,0,3.0171916,1.3069849,0.0
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,9.629272,2.0051394,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.25129706,0,4.326656,1.0872759,0.0
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,6.021572,1.2538944,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.5067619,1,96.51415,48.909695,96.51415252685547
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,8.635584,1.7982199,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,6.1201925,1.2744306,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.4416022,0,3.6081173,1.5933526,0.0
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23997691,0,4.3985004,1.0555385,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.22452839,0,5.27397,1.1841561,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.55197096,1,4.5057874,2.487064,4.505787372589111
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.4416022,0,2.0659504,0.91232824,0.0
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.46495128,0,2.1354737,0.99289125,0.0
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2603137,0,5.594294,1.4562713,0.0
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21406937,0,4.3559027,0.9324653,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.42027083,0,6.9028416,2.901063,0.0
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.4345876,0,55.078125,23.93627,0.0
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.39280707,0,7.8939466,3.1007981,0.0
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.23997691,0,5.3837214,1.2919688,0.0
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,5.8467536,1.2174914,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.45572442,0,70.251396,32.015278,0.0
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19873388,0,4.994365,0.9925496,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21147433,0,12.318636,2.6050754,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.43201545,0,128.97238,55.71806,0.0
