location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.37216053547973516,0,7.835083,2.915908687715674,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.34539386440312386,0,6.883704,2.3775891900329125,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5815432283709204,1,5.3190284,3.093244934467056,5.319028377532959
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2365658408775954,0,14.492665,3.428469551083336,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5667444846405213,1,4.798044,2.7192650900818935,4.798044204711914
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.45980005177353717,0,5.9926076,2.755401281766518,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.388689522397311,0,4.6485558,1.8068449164873568,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6829921472937558,1,5.594514,3.8210090569318607,5.594513893127441
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.6909486354345186,1,49.896763,34.476100202356555,49.89676284790039
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5393717532575528,1,5.19981,2.8046306514496497,5.199810028076172
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.602405533828995,1,4.643404,2.797212269595233,4.643404006958008
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.517791444551916,1,5.1222625,2.6522636877928463,5.122262477874756
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.5603444874790494,1,2.924985,1.638999182575112,2.924984931945801
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.5336149664811153,1,5.51819,2.9445887222997076,5.518189907073975
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4547684213034835,0,6.257524,2.845724316896804,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4241500153527218,0,6.516636,2.76403121481708,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6597429558020436,1,5.761634,3.801197361612854,5.76163387298584
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.555076417460866,1,5.9917173,3.3258609947271562,5.991717338562012
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.6659655690816704,1,22.687105,15.108830911237234,22.687105178833008
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2941442512031451,0,5.7145333,1.6808971270370652,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.29648987693665885,0,3.0171916,0.8945667805531214,0.0
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2515381509462546,0,9.629272,2.4221293897819094,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6358527518618518,1,4.326656,2.751116037938619,4.326655864715576
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.326341362374636,0,6.021572,1.965088047005646,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.7143209173440339,1,96.51415,68.9420779696654,96.51415252685547
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3394446704271576,0,8.635584,2.93130292326561,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.33296849855487226,0,6.1201925,2.037831316838657,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6185659042664832,1,3.6081173,2.231858366350865,3.6081173419952393
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5171246710320154,1,4.3985004,2.274573094364512,4.398500442504883
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.4563381935761395,0,5.27397,2.4067140007779435,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.3909853559994983,0,4.5057874,1.7616968799297978,0.0
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6435202062194391,1,2.0659504,1.3294808233779984,2.065950393676758
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.5491848689794268,1,2.1354737,1.1727698596195038,2.1354737281799316
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6457329797341997,1,5.594294,3.6124201801037352,5.59429407119751
