location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.37216053547973516,0,7.592354981153914,2.825574895338475,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.34539386440312386,0,5.99535840966908,2.070760009597371,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5815432283709204,1,5.968316544630715,3.470834071304123,5.968316544630715
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2365658408775954,0,9.56053912344576,2.2616969769810953,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5667444846405213,1,4.825068144884188,2.7345807591277853,4.825068144884188
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.45980005177353717,0,8.22580345776499,3.7822248557592832,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.388689522397311,0,5.480359322608338,2.130158247670286,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6829921472937558,1,5.428991517312159,3.707958574048617,5.428991517312159
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.6909486354345186,1,19.016716396207478,13.139574244404793,19.016716396207478
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5393717532575528,1,4.886331339443412,2.6355491015529195,4.886331339443412
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.602405533828995,1,6.331011204608821,3.813836184389725,6.331011204608821
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.517791444551916,1,9.948871157134992,5.151440368113819,9.948871157134992
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.5603444874790494,1,7.0319445129563425,3.9403113440936353,7.0319445129563425
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.5336149664811153,1,8.906271686280125,4.7525198673460745,8.906271686280125
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4547684213034835,0,14.15089443209186,6.43537992091467,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4241500153527218,0,8.11419968103014,3.441637919283984,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6597429558020436,1,5.749439693148536,3.7931523373634093,5.749439693148536
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.555076417460866,1,6.5304382230585185,3.624892253304826,6.5304382230585185
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.6659655690816704,1,8.329106863967585,5.54689839260422,8.329106863967585
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2941442512031451,0,9.888819072007733,2.9087392812190944,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.29648987693665885,0,8.013403958253331,2.375893153426265,0.0
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2515381509462546,0,6.84074046385753,1.7207072073819472,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6358527518618518,1,7.883383915964677,5.012671356949601,7.883383915964677
