location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,6.639995627893102,0.8884653523657733,0.0
26003,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13119964,0,5.398470408509652,0.7082773904281584,0.0
26005,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,5.436629475137359,0.7274488106617508,0.0
26007,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13999915,0,8.46652697035063,1.1853065897137927,0.0
26009,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13119964,0,4.780842874051633,0.6272448783904996,0.0
26011,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,7.09731331645383,0.9496567964690479,0.0
26013,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.24157356,0,4.746828854360918,1.1467083320412332,0.0
26015,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20779566,0,4.98027419913536,1.034879387438638,0.0
26017,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.56801593,1,16.02387236721617,9.101814813526957,16.02387236721617
26019,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,4.721744254740274,0.6317935143580822,0.0
26021,2023-06-12,2023-06-12 01:00:00,1,730.0,1,0.5137707,1,5.601419902205562,2.877845421355185,5.601419902205562
26023,2023-06-12,2023-06-12 01:00:00,1,2.0,1,0.23129089,0,9.015713769651411,2.085252477694622,0.0
26025,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.45649377,0,6.588787008869847,3.0077401892246574,0.0
26027,2023-06-12,2023-06-12 01:00:00,1,4.0,1,0.23129089,0,8.263765046837781,1.911333587032341,0.0
26029,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.103031635,0,13.05271379200105,1.344842446889421,0.0
26031,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13119964,0,7.455833586326735,0.9782027049117381,0.0
26033,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,5.189727542319094,0.6944120701223938,0.0
26035,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19386698,0,5.789603837458805,1.1224130290579748,0.0
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.5252132,1,7.450326650597091,3.913009766894644,7.450326650597091
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.119274095,0,9.040869722331315,1.0783415514390609,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.40721178,0,7.413581090243042,3.018897555995562,0.0
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14645319,0,6.410401100966316,0.9388236703490459,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2426433,0,7.304694278162559,1.7724351011748385,0.0
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14930952,0,5.927689391742906,0.8850604338012454,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.6724787,1,13.40208462187071,9.012616120041868,13.40208462187071
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,7.273223005134836,0.9731944118978875,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14030789,0,4.296387991120952,0.6028171267324648,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.543413,1,9.798172410407691,5.324454101578788,9.798172410407691
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.225797,0,8.863261578806238,2.001297852969458,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.15815695,0,6.460158115432491,1.0217188801613992,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.7532128,1,5.956332176133239,4.486385693073927,5.956332176133239
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.5255283,1,6.820620962651699,3.5844294194487145,6.820620962651699
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.50007075,1,8.26016776993853,4.130668297731366,8.26016776993853
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.27849445,0,6.685147708284514,1.8617765172721026,0.0
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12257446,0,10.691926765012795,1.310557186860226,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.5233923,1,5.314847562352101,2.781750394401128,5.314847562352101
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.5947245,1,18.63361465425481,11.081866717525207,18.63361465425481
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.46326402,0,7.668575795321704,3.552575237557344,0.0
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.23129089,0,7.6310633950048645,1.7649954577577376,0.0
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13051221,0,7.546423710630562,0.9849004190649726,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.63871706,1,9.840802488809018,6.285488387645103,9.840802488809018
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.100412324,0,19.59503858544315,1.9675833646239047,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13942248,0,8.038639348963116,1.1207670040479871,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.5533759,1,42.85153990770381,23.713009453886286,42.85153990770381
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.103031635,0,12.67350305384652,1.3057717444199464,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23129089,0,7.702927050748153,1.781616866780207,0.0
