location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,1.098688129453424,0.13790562137421924,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06864253,0,7.399127174807831,0.5078947858743388,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26654333,0,0.8632203711235311,0.230085631174482,0.0
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.037220556,0,2.3709289356932466,0.0882472939080888,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1439792,0,1.7126264132849187,0.24658259232611981,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08664641,0,7.718561162651955,0.6687855984574729,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06402252,0,5.5395824913465965,0.35465802361141274,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26523918,0,3.8319590131771597,1.0163856631316561,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.48400924,0,2.4239065247044427,1.1731931453935454,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,7.394070679387588,0.9280922258012505,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.6784454,1,2.423136478686243,1.6439657946473516,2.423136478686243
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13149214,0,1.0596362005885696,0.13933382942109268,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.25539616,0,2.5595991199103727,0.6537117799734975,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26523918,0,5.419057725546588,1.437346422805737,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,4.701981996229138,0.590185450718351,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,4.508798141163502,0.6760944722916346,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,5.599366680326141,0.8396252709431694,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4052022,0,0.5313836050220443,0.21531781108586107,0.0
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.46848834,0,1.9143394390069624,0.8968456975718733,0.0
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08989228,0,487.5818396893274,43.82984475899944,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.4685525,0,0.20077655983052825,0.09407435905190835,0.0
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12572928,0,2.44752108465646,0.3077250582027738,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25539616,0,1.2082149167180707,0.30857344716775714,0.0
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,0.3479022574319921,0.04366814904291395,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.8055152,1,6.258972650954581,5.041697792632189,6.258972650954581
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,1.4111199301954762,0.21159749331770364,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12777235,0,2.249500766188762,0.2874239905373131,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5264274,1,2.104125763951894,1.1076694303430576,2.104125763951894
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13149214,0,2.169421194041921,0.2852618308295279,0.0
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.20494157,0,2.2765164166887133,0.46655285029442434,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.94051844,1,2.9874518314603518,2.8097535325633007,2.9874518314603518
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.583324,1,0.769564571099813,0.44890549552384545,0.769564571099813
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.66958964,1,1.7641436909997568,1.1812523366890917,1.7641436909997568
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.47125486,0,1.6009859681738086,0.754472410920153,0.0
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2032823,0,3.2485101534413188,0.6603646047069612,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.3659763,0,2.430563328946074,0.889528583318012,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.45731607,0,0.9631153753197018,0.4404481391635148,0.0
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.38714364,0,2.045849739006145,0.7920377183508678,0.0
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.49600294,0,3.3024584892267694,1.638029127558308,0.0
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,0.7335322316827271,0.0920718222909612,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.8153283,1,12.683402007143304,10.341136596691062,12.683402007143304
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.037220556,0,1.9102696060667557,0.07110129739969254,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18608047,0,23.50250699097331,4.373357563068283,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.5765611,1,3.130260302143996,1.8047863022128383,3.130260302143996
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,1.6298705187648392,0.24439915334148177,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25539616,0,3.2680362495016366,0.8346439007036519,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.91745955,1,2.1312936980686956,1.9553757518616592,2.1312936980686956
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.04087477,0,2.6291322416801632,0.1074651803418557,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08664641,0,15.644282953722465,1.3555209212138366,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.9442004,1,28.772535429453125,27.167039361886985,28.772535429453125
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,2.034993610378813,0.30514737809283965,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7854927,1,0.6045261905761555,0.4748509206706993,0.6045261905761555
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,2.823948822081961,0.42345124551337754,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2552897,0,0.5732042792854072,0.14633315056535617,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10871224,0,0.29229385519922146,0.031775920044898334,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.27106524,0,4.50208697827022,1.2203592653762725,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.09363222,0,7.482539152581268,0.7006067612361957,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.8903331,1,0.7940159804576318,0.70693872207794,0.7940159804576318
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.42766535,0,1.5474802179002662,0.6618036733723771,0.0
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06137289,0,2.439309045642954,0.1497074483405506,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.46868488,0,5.232679697997325,2.452477866410271,0.0
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.26523918,0,1.7394035701041515,0.46135797511781584,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.9442004,1,61.86309273442496,58.41115669089755,61.86309273442496
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,1.2815941080194884,0.16086369469003914,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1439792,0,4.206465790133922,0.605643607395306,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08424452,0,2.96039480476532,0.24939703777522138,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11670601,0,0.9487161198695332,0.11072087646346007,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.087303996,0,4.4230821253069115,0.3861527445563846,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1340694,0,1.2366129586470032,0.1657919549811178,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.69641113,1,2.169797196300709,1.5110709234491633,2.169797196300709
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06798901,0,2.173083309497634,0.14774577555550666,0.0
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2552897,0,3.180462559122462,0.8119393440533126,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.62778825,1,5.345111428584953,3.3555981267044976,5.345111428584953
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.83548003,1,1.6646228522086397,1.3907591577453147,1.6646228522086397
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.46456575,0,3.193902719664091,1.4837778249614408,0.0
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.5490355,1,0.9759104052343082,0.5358094471037098,0.9759104052343082
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.045975097,0,2.7639054947496313,0.12707082190366978,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.43822628,0,4.278109729362842,1.8747801232389738,0.0
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.54628867,1,0.5767617549376406,0.31507841149805355,0.5767617549376406
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.27555624,0,3.460301037605921,0.9535075310987934,0.0
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.92578393,1,8.792445971354145,8.139905205095552,8.792445971354145
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.9442004,1,91.2161823044617,86.12635550253523,91.2161823044617
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18959554,0,3.747879400741539,0.7105812015889644,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09313981,0,1.1046209079769074,0.10288418408715748,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.051728457,0,7.422870655613475,0.38397364710243836,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.21767275,0,0.8684875061719377,0.18904606411636998,0.0
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.03584131,0,2.380458209963778,0.08531873715595113,0.0
