location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2685580421009,0,1.098688129453424,0.29506153292551174,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1936876740261646,0,7.399127174807831,1.4331197323123155,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5824778147628622,1,0.8632203711235311,0.5028067154308213,0.8632203711235311
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.001701201249053738,0,2.3709289356932466,0.004033427266819001,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2321226196435988,0,1.7126264132849187,0.397539329522516,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18134267733286613,0,7.718561162651955,1.3997045463927855,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.029462989122094087,0,5.5395824913465965,0.16321265868348764,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.37858371187327494,0,3.8319590131771597,1.4507172669548607,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.345647446847066,0,2.4239065247044427,0.8378171016600353,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13471995722231064,0,7.394070679387588,0.9961288856258372,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.8080645010178051,1,2.423136478686243,1.9580505695476405,2.423136478686243
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.30341103637090083,0,1.0596362005885696,0.32150531779670166,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5519725930147382,1,2.5595991199103727,1.4128285632951703,2.5595991199103727
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4305713427589686,0,5.419057725546588,2.3332909613769566,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18781765007002205,0,4.701981996229138,0.883115209203308,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2039703693692416,0,4.508798141163502,0.9196612222644693,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06909403008815533,0,5.599366680326141,0.38688280988506885,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15449384095964827,0,0.5313836050220443,0.08209549416284026,0.0
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.4152522575675171,0,1.9143394390069624,0.7949337737981753,0.0
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26305829469747466,0,487.5818396893274,128.26244727413194,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.651380849342374,1,0.20077655983052825,0.13078200607044946,0.20077655983052825
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18864608721915344,0,2.44752108465646,0.4617152760068196,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6280053658352782,1,1.2082149167180707,0.7587654507811722,1.2082149167180707
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14683252123209956,0,0.3479022574319921,0.051083365601078345,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.9121585485882386,1,6.258972650954581,5.7091754089482105,6.258972650954581
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2824107546926309,0,1.4111199301954762,0.39851544444831705,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16922129253265025,0,2.249500766188762,0.3806634272076494,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7792736633643527,1,2.104125763951894,1.6396897922541096,2.104125763951894
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2169723772759713,0,2.169421194041921,0.4707044737841518,0.0
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.45388360743820766,0,2.2765164166887133,1.0332734835989752,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.9987111160424655,1,2.9874518314603518,2.983601352720876,2.9874518314603518
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7337347870212032,1,0.769564571099813,0.5646562966749848,0.769564571099813
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.8934024988643934,1,1.7641436909997568,1.576090381895037,1.7641436909997568
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.49802477444836113,0,1.6009859681738086,0.797330675694752,0.0
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.20075689767365434,0,3.2485101534413188,0.652160820466246,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.07472883898539427,0,2.430563328946074,0.18163317565261508,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.2555091413965278,0,0.9631153753197018,0.24608478261373165,0.0
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.6529043296410194,1,2.045849739006145,1.3357441523920617,2.045849739006145
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.8072368961333508,1,3.3024584892267694,2.665866340452652,3.3024584892267694
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.049497865968495335,0,0.7335322316827271,0.03630828008740289,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.9388132496099774,1,12.683402007143304,11.907345854435915,12.683402007143304
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.01244465222289182,0,1.9102696060667557,0.023772640899461333,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15478820423456913,0,23.50250699097331,3.637910852143165,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.8821403618719271,1,3.130260302143996,2.7613289556866323,3.130260302143996
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2214683000863761,0,1.6298705187648392,0.3609646531517489,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3926659530948874,0,3.2680362495016366,1.2832465686592014,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.9995188840479767,1,2.1312936980686956,2.130268298672108,2.1312936980686956
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0019129468366108702,0,2.6291322416801632,0.005029390204753714,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06845101408314924,0,15.644282953722465,1.0708670327860281,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.9999651590439327,1,28.772535429453125,28.77153296681028,28.772535429453125
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3639862001839465,0,2.034993610378813,0.7407095916403946,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.714317374905688,1,0.6045261905761555,0.4318235615140951,0.6045261905761555
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.315585352005001,0,2.823948822081961,0.8911968830608435,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.41712883388620153,0,0.5732042792854072,0.2391000325969025,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.37303530268955704,0,0.29229385519922146,0.10903592674853914,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4770302368755112,0,4.50208697827022,2.1476316176783974,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2115954483813865,0,7.482539152581268,1.583271227021713,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.999024495456106,1,0.7940159804576318,0.793241414260771,0.7940159804576318
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.5647902485775188,1,1.5474802179002662,0.8740017369366844,1.5474802179002662
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.03456147064206153,0,2.439309045642954,0.0843061079679041,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7965119728151713,1,5.232679697997325,4.167892029361744,5.232679697997325
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.4323372153396967,0,1.7394035701041515,0.7520088958507558,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.9999999522499413,1,61.86309273442496,61.86308978045865,61.86309273442496
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16208222232725975,0,1.2815941080194884,0.20772362114932086,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.38014898526797297,0,4.206465790133922,1.5990837016838528,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11135851691797281,0,2.96039480476532,0.3296651749503377,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12064658813779772,0,0.9487161198695332,0.1144593629735891,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15705309744773932,0,4.4230821253069115,0.6946587480451804,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17186329456504312,0,1.2366129586470032,0.2125283771748994,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.8300264706796175,1,2.169797196300709,1.8009891089360068,2.169797196300709
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.00269502011171812,0,2.173083309497634,0.005856503223535095,0.0
