location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.20584955653109172,0,4.6775365,0.9628688116262087,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15825522353815877,0,5.6552896,0.8949791277279902,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5794922183683322,1,5.215187,3.0221603259960097,5.215187072753906
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0028257126108472736,0,5.494443,0.015525716704455798,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2112273033425882,0,4.831533,1.0205516771313372,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15296485620922895,0,6.3893766,0.9773500790531283,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.04241707235710481,0,5.232743,0.22195762939716393,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2710588231063924,0,5.7876973,1.5688064227584935,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.30213776217891003,0,16.98654,5.132275134631466,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10788868178906066,0,5.056848,0.5455766700318674,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.7632770556347896,1,5.332128,4.0698909967017,5.332128047943115
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.23186611607645438,0,4.7954707,1.1119071693455147,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.4999392175611868,0,4.9216547,2.460528200440718,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3788355888728212,0,5.842534,2.213359833117207,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14454131604302065,0,4.5870166,0.663013413544121,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18223087877508837,0,4.831533,0.88045449625137,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.053250277443193585,0,4.831533,0.2572804703387183,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14033607015420255,0,3.2629292,0.45790666127742824,0.0
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.3885672866910003,0,12.283388,4.772922800084119,0.0
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.19154248986747047,0,430.68393,82.49427219148703,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6639313410193839,1,2.1881745,1.452797620980795,2.1881744861602783
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17065997998376325,0,4.5034513,0.768558916796786,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5844396188750123,1,4.9216547,2.8764099978229742,4.92165470123291
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11319036420368728,0,4.6775365,0.5294520586051423,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.9192890059281171,1,25.481323,23.424700313043573,25.4813232421875
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2621440901121689,0,4.5561204,1.1943600355618906,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18991728443009787,0,4.9669614,0.9433118178841757,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7960427677519247,1,3.0610433,2.4367213508743055,3.0610432624816895
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.21882817050305772,0,4.6775365,1.0235767520382868,0.0
