timestamp,location,pred
2023-06-30 01:00:00,26001,2.094625
2023-06-30 02:00:00,26001,1.8452444
2023-06-30 03:00:00,26001,1.745124
2023-06-30 04:00:00,26001,1.5197448
2023-06-30 05:00:00,26001,1.4474282
2023-06-30 06:00:00,26001,1.2969882
2023-06-30 07:00:00,26001,1.2357922
2023-06-30 08:00:00,26001,1.2077113
2023-06-30 09:00:00,26001,1.0540228
2023-06-30 10:00:00,26001,1.0540228
2023-06-30 11:00:00,26001,1.0540228
2023-06-30 12:00:00,26001,1.1111889
2023-06-30 13:00:00,26001,1.1387311
2023-06-30 14:00:00,26001,1.1274433
2023-06-30 15:00:00,26001,1.0244302
2023-06-30 16:00:00,26001,1.0244302
2023-06-30 17:00:00,26001,1.0244302
2023-06-30 18:00:00,26001,1.0244302
2023-06-30 19:00:00,26001,1.0244302
2023-06-30 20:00:00,26001,0.96684
2023-06-30 21:00:00,26001,0.96684
2023-06-30 22:00:00,26001,0.96684
2023-06-30 23:00:00,26001,0.96018755
2023-07-01 00:00:00,26001,0.9109616
2023-07-01 01:00:00,26001,0.82377654
2023-07-01 02:00:00,26001,0.82377654
2023-07-01 03:00:00,26001,0.82377654
2023-07-01 04:00:00,26001,0.8366697
2023-07-01 05:00:00,26001,0.8366697
2023-07-01 06:00:00,26001,0.8010934
2023-07-01 07:00:00,26001,0.8010934
2023-07-01 08:00:00,26001,0.8010934
2023-07-01 09:00:00,26001,0.78874844
2023-07-01 10:00:00,26001,0.78874844
2023-07-01 11:00:00,26001,0.78874844
2023-07-01 12:00:00,26001,0.8337908
2023-07-01 13:00:00,26001,0.85599935
2023-07-01 14:00:00,26001,0.8768252
2023-07-01 15:00:00,26001,0.8768252
2023-07-01 16:00:00,26001,0.8768252
2023-07-01 17:00:00,26001,0.8768252
2023-07-01 18:00:00,26001,0.8768252
2023-07-01 19:00:00,26001,0.8768252
2023-07-01 20:00:00,26001,0.8768252
2023-07-01 21:00:00,26001,0.8768252
2023-07-01 22:00:00,26001,0.8768252
2023-07-01 23:00:00,26001,0.8706944
2023-07-02 00:00:00,26001,0.83327067
2023-06-30 01:00:00,26003,0.6984564
2023-06-30 02:00:00,26003,0.6984564
2023-06-30 03:00:00,26003,0.6984564
2023-06-30 04:00:00,26003,0.7082108
2023-06-30 05:00:00,26003,0.7082108
2023-06-30 06:00:00,26003,0.69086105
2023-06-30 07:00:00,26003,0.69086105
2023-06-30 08:00:00,26003,0.69086105
2023-06-30 09:00:00,26003,0.6813456
2023-06-30 10:00:00,26003,0.6813456
2023-06-30 11:00:00,26003,0.6813456
2023-06-30 12:00:00,26003,0.80596787
2023-06-30 13:00:00,26003,0.9048726
2023-06-30 14:00:00,26003,0.96029
2023-06-30 15:00:00,26003,0.96029
2023-06-30 16:00:00,26003,0.8682366
2023-06-30 17:00:00,26003,0.8682366
2023-06-30 18:00:00,26003,0.8682366
2023-06-30 19:00:00,26003,0.8682366
