location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.20584955653109172,0,1.0692920650050088,0.22011329738349636,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15825522353815877,0,6.992645345216599,1.1066226522303182,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5794922183683322,1,0.5740594532015295,0.33266298601106614,0.5740594532015295
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0028257126108472736,0,2.5782526320819708,0.0072854009764242,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2112273033425882,0,1.866444592373294,0.39424405808536717,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15296485620922895,0,7.0447837156544315,1.0776043280901977,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.04241707235710481,0,3.7295710016781967,0.15819748303914394,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2710588231063924,0,3.682049863310421,0.9980521025679757,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.30213776217891003,0,2.8885855192500087,0.8727507646486025,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10788868178906066,0,5.710303904426616,0.6160771608635138,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.7632770556347896,1,2.151427923622202,1.6421355709528234,2.151427923622202
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.23186611607645438,0,0.9764077819971847,0.22639588011851258,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.4999392175611868,0,2.3555585662333987,1.1776361065222765,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3788355888728212,0,6.127485777599202,2.3213096828666306,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14454131604302065,0,4.027654356285805,0.5821624612239554,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18223087877508837,0,4.871832508165722,0.8877983192080825,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.053250277443193585,0,5.433575335003794,0.2893393940974455,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14033607015420255,0,0.5799257913511603,0.08138450653928786,0.0
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.3885672866910003,0,1.5925120591970807,0.6187980898649074,0.0
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.19154248986747047,0,327.9184505800234,62.81031649758074,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6639313410193839,1,0.0,0.0,0.0
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17065997998376325,0,1.9477317424380725,0.33239986017822176,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5844396188750123,1,0.824769068527555,0.48202772007014316,0.824769068527555
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11319036420368728,0,0.26648180086309964,0.030163172093348716,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.9192890059281171,1,5.7263370409529335,5.264158685986978,5.7263370409529335
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2621440901121689,0,1.3963466726392582,0.3660440279801729,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18991728443009787,0,2.047960232711867,0.38894304601746904,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7960427677519247,1,2.182165225532145,1.7370968458246117,2.182165225532145
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.21882817050305772,0,2.8015882307429516,0.6130664270363785,0.0
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.34150737293046335,0,2.2024753653762748,0.752161575973714,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.9981468792101177,1,2.7735391722983653,2.768399469196626,2.7735391722983653
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7718660646511681,1,0.5625194404561903,0.4341896667946967,0.5625194404561903
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.8590665453051848,1,1.6847080735981013,1.4472763446336738,1.6847080735981013
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5296712615765288,1,1.2812439967169664,0.6786381241284295,1.2812439967169664
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.19365521011651457,0,2.389524225795136,0.46274381602485887,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.12008382598284159,0,1.946124287770643,0.23369805031363144,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.3130814598029913,0,1.1367284131044912,0.3558885909742919,0.0
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.5983725086716991,1,1.9478260293694436,1.1655255476498287,1.9478260293694436
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7938362789651922,1,3.0449674024170568,2.4172055923050633,3.0449674024170568
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06749232024173599,0,0.5680140206280863,0.03833658418202683,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.9313753444249536,1,10.768277891908594,10.02930853043998,10.768277891908594
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.013488229539137595,0,1.0901139417612746,0.014703707070290143,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18025986250757187,0,24.393081498944547,4.397093517135739,0.0
