location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08192551,0,4.6775365,0.38320956,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.039741214,0,5.6552896,0.22474808,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26390845,0,5.215187,1.3763319,0.0
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.024524286,0,5.494443,0.1347473,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11342078,0,4.831533,0.5479962,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.065615386,0,6.3893766,0.4192414,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06556781,0,5.232743,0.34309947,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18855006,0,5.7876973,1.0912707,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.46662524,0,16.98654,7.926348,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.088267416,0,5.056848,0.4463549,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.68948275,1,5.332128,3.6764102,5.332128047943115
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.09296633,0,4.7954707,0.44581732,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.224043,0,4.9216547,1.1026623,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17773823,0,5.842534,1.0384417,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.07922519,0,4.5870166,0.36340725,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10145883,0,4.831533,0.49020168,0.0
