location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08192551,0,1.0692920650050088,0.08760229921890585,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.039741214,0,6.992645345216599,0.2778962176410435,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26390845,0,0.5740594532015295,0.15149913811137075,0.0
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.024524286,0,2.5782526320819708,0.06322980593327598,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11342078,0,1.866444592373294,0.21169359593705425,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.065615386,0,7.0447837156544315,0.4622462011744993,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06556781,0,3.7295710016781967,0.24453978925549044,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18855006,0,3.682049863310421,0.6942507043393674,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.46662524,0,2.8885855192500087,1.347886921075032,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.088267416,0,5.710303904426616,0.504033768859097,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.68948275,1,2.151427923622202,1.4833724379968707,2.151427923622202
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.09296633,0,0.9764077819971847,0.09077305103584923,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.224043,0,2.3555585662333987,0.527746400232473,0.0
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17773823,0,6.127485777599202,1.089088503426184,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.07922519,0,4.027654356285805,0.31909168156600287,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10145883,0,4.871832508165722,0.494290439006331,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0907539,0,5.433575335003794,0.49311814186169345,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.49359083,0,0.5799257913511603,0.2862460537101189,0.0
