location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2685580421009,0,4.0738206,1.0940572817820136,0.0
26003,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1936876740261646,0,4.395805,0.8514132230770383,0.0
26005,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5824778147628622,1,5.1598597,3.005503777659931,5.159859657287598
26007,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.001701201249053738,0,5.1023283,0.008680087277852133,0.0
26009,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2321226196435988,0,4.5967903,1.06701900957317,0.0
26011,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18134267733286613,0,11.940774,2.1653719200453247,0.0
26013,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.029462989122094087,0,4.200348,0.12375480449821973,0.0
26015,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.37858371187327494,0,4.852828,1.8372016470967865,0.0
26017,2023-06-11 23:00:00,2023-06-12 00:00:00,1,325.0,1,0.345647446847066,0,15.080014,5.212368416609337,0.0
26019,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13471995722231064,0,5.7906384,0.7801145638438224,0.0
26021,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.8080645010178051,1,4.5522623,3.678521568972477,4.552262306213379
26023,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.30341103637090083,0,3.911992,1.186941569161605,0.0
26025,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5519725930147382,1,4.471245,2.468004592889804,4.471244812011719
26027,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4305713427589686,0,8.393719,3.6140947397886367,0.0
26029,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18781765007002205,0,4.771067,0.896090619028123,0.0
26031,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2039703693692416,0,4.5406785,0.926163871062287,0.0
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06909403008815533,0,4.5406785,0.3137337769776576,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15449384095964827,0,3.920043,0.6056224985051334,0.0
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.4152522575675171,0,9.98596,4.146692436766871,0.0
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.26305829469747466,0,540.08185,142.07300996996085,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.651380849342374,1,1.6385123,1.0672955035129175,1.6385122537612915
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18864608721915344,0,3.5647526,0.6724766258828112,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6280053658352782,1,4.9493546,3.108221276736353,4.949354648590088
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14683252123209956,0,3.9916983,0.5861111202588603,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.9121585485882386,1,32.803925,29.92238021514651,32.803924560546875
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2824107546926309,0,4.5406785,1.2823364423204873,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16922129253265025,0,4.200348,0.7107883007909053,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7792736633643527,1,3.5199442,2.742999804542281,3.519944190979004
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2169723772759713,0,4.2493296,0.9219871379714228,0.0
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.45388360743820766,0,4.302815,1.9529771764016317,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.9987111160424655,1,4.0814404,4.076179945642946,4.081440448760986
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7337347870212032,1,2.656175,1.948927923183383,2.656174898147583
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.8934024988643934,1,3.7809138,3.377877863537361,3.780913829803467
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.49802477444836113,0,3.94916,1.9667795675796547,0.0
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.20075689767365434,0,4.4700527,0.8973939163274536,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.07472883898539427,0,4.200348,0.31388712193092994,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.2555091413965278,0,15.933388,4.071126225162338,0.0
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.6529043296410194,1,4.5916286,2.997894161366674,4.591628551483154
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.8072368961333508,1,5.6981773,4.599778987659149,5.698177337646484
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.049497865968495335,0,4.3412304,0.2148816401041482,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.9388132496099774,1,18.640017,17.499494515521356,18.640016555786133
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.01244465222289182,0,4.2891183,0.05337658546124124,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15478820423456913,0,49.71763,7.695702431066487,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.8821403618719271,1,12.897323,11.37724887381734,12.897322654724121
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2214683000863761,0,4.4587984,0.9874825039601726,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3926659530948874,0,5.022248,1.9720657156456922,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.9995188840479767,1,12.080014,12.074202341274647,12.0800142288208
