timestamp,location,pred
2023-06-30 01:00:00,26001,3.30198
2023-06-30 02:00:00,26001,3.1556795
2023-06-30 03:00:00,26001,3.127035
2023-06-30 04:00:00,26001,2.9436402
2023-06-30 05:00:00,26001,2.8123815
2023-06-30 06:00:00,26001,2.457399
2023-06-30 07:00:00,26001,2.3242056
2023-06-30 08:00:00,26001,2.2101324
2023-06-30 09:00:00,26001,2.2101324
2023-06-30 10:00:00,26001,2.2101324
2023-06-30 11:00:00,26001,2.3266182
2023-06-30 12:00:00,26001,2.5027964
2023-06-30 13:00:00,26001,2.5151122
2023-06-30 14:00:00,26001,2.5798302
2023-06-30 15:00:00,26001,2.5798302
2023-06-30 16:00:00,26001,2.5798302
2023-06-30 17:00:00,26001,2.5798302
2023-06-30 18:00:00,26001,2.5798302
2023-06-30 19:00:00,26001,2.5798302
2023-06-30 20:00:00,26001,2.5798302
2023-06-30 21:00:00,26001,2.5798302
2023-06-30 22:00:00,26001,2.5798302
2023-06-30 23:00:00,26001,2.5443027
2023-07-01 00:00:00,26001,2.3753214
2023-06-30 01:00:00,26003,0.51912963
2023-06-30 02:00:00,26003,0.53991354
2023-06-30 03:00:00,26003,0.53991354
2023-06-30 04:00:00,26003,0.5346598
2023-06-30 05:00:00,26003,0.5346598
2023-06-30 06:00:00,26003,0.45189747
2023-06-30 07:00:00,26003,0.4557173
2023-06-30 08:00:00,26003,0.4557173
2023-06-30 09:00:00,26003,0.4557173
2023-06-30 10:00:00,26003,0.4557173
2023-06-30 11:00:00,26003,0.46891132
2023-06-30 12:00:00,26003,0.5782978
2023-06-30 13:00:00,26003,0.76437384
2023-06-30 14:00:00,26003,0.7732469
2023-06-30 15:00:00,26003,0.7732469
2023-06-30 16:00:00,26003,0.72071314
2023-06-30 17:00:00,26003,0.72071314
2023-06-30 18:00:00,26003,0.72071314
2023-06-30 19:00:00,26003,0.72071314
2023-06-30 20:00:00,26003,0.72071314
2023-06-30 21:00:00,26003,0.72071314
2023-06-30 22:00:00,26003,0.72071314
2023-06-30 23:00:00,26003,0.7124429
2023-07-01 00:00:00,26003,0.721035
2023-06-30 01:00:00,26005,1.3276128
2023-06-30 02:00:00,26005,1.2766747
2023-06-30 03:00:00,26005,1.2807103
2023-06-30 04:00:00,26005,1.4466939
2023-06-30 05:00:00,26005,1.496797
2023-06-30 06:00:00,26005,1.2783048
2023-06-30 07:00:00,26005,1.1538818
2023-06-30 08:00:00,26005,1.1538818
2023-06-30 09:00:00,26005,1.1916895
2023-06-30 10:00:00,26005,1.1998284
2023-06-30 11:00:00,26005,1.4640695
2023-06-30 12:00:00,26005,1.8261429
2023-06-30 13:00:00,26005,2.1675167
2023-06-30 14:00:00,26005,2.3505495
2023-06-30 15:00:00,26005,2.3505495
2023-06-30 16:00:00,26005,2.3505495
2023-06-30 17:00:00,26005,2.3505495
2023-06-30 18:00:00,26005,2.3505495
2023-06-30 19:00:00,26005,2.3505495
2023-06-30 20:00:00,26005,2.3505495
2023-06-30 21:00:00,26005,2.2564778
2023-06-30 22:00:00,26005,2.2564778
2023-06-30 23:00:00,26005,2.0769262
2023-07-01 00:00:00,26005,1.8686054
2023-06-30 01:00:00,26007,0.16967471
2023-06-30 02:00:00,26007,0.16921024
2023-06-30 03:00:00,26007,0.16921024
2023-06-30 04:00:00,26007,0.16749388
2023-06-30 05:00:00,26007,0.16749388
2023-06-30 06:00:00,26007,0.15443881
2023-06-30 07:00:00,26007,0.1499117
2023-06-30 08:00:00,26007,0.1499117
2023-06-30 09:00:00,26007,0.1499117
2023-06-30 10:00:00,26007,0.1499117
2023-06-30 11:00:00,26007,0.16045773
2023-06-30 12:00:00,26007,0.17992884
2023-06-30 13:00:00,26007,0.21779671
2023-06-30 14:00:00,26007,0.21779671
2023-06-30 15:00:00,26007,0.21779671
2023-06-30 16:00:00,26007,0.2028648
2023-06-30 17:00:00,26007,0.2028648
2023-06-30 18:00:00,26007,0.2028648
2023-06-30 19:00:00,26007,0.2028648
2023-06-30 20:00:00,26007,0.2028648
2023-06-30 21:00:00,26007,0.2028648
2023-06-30 22:00:00,26007,0.2028648
2023-06-30 23:00:00,26007,0.2028648
2023-07-01 00:00:00,26007,0.20848344
2023-06-30 01:00:00,26009,0.44781923
2023-06-30 02:00:00,26009,0.45951024
2023-06-30 03:00:00,26009,0.45951024
2023-06-30 04:00:00,26009,0.4748925
2023-06-30 05:00:00,26009,0.48617136
2023-06-30 06:00:00,26009,0.39982477
2023-06-30 07:00:00,26009,0.35702077
2023-06-30 08:00:00,26009,0.35702077
2023-06-30 09:00:00,26009,0.35702077
2023-06-30 10:00:00,26009,0.35702077
2023-06-30 11:00:00,26009,0.40002835
2023-06-30 12:00:00,26009,0.48758268
2023-06-30 13:00:00,26009,0.67551327
2023-06-30 14:00:00,26009,0.75746095
2023-06-30 15:00:00,26009,0.75746095
2023-06-30 16:00:00,26009,0.75746095
2023-06-30 17:00:00,26009,0.75746095
2023-06-30 18:00:00,26009,0.75746095
2023-06-30 19:00:00,26009,0.75746095
2023-06-30 20:00:00,26009,0.75746095
2023-06-30 21:00:00,26009,0.75746095
2023-06-30 22:00:00,26009,0.75746095
2023-06-30 23:00:00,26009,0.74011475
2023-07-01 00:00:00,26009,0.7434027
2023-06-30 01:00:00,26011,0.56201494
2023-06-30 02:00:00,26011,0.5534046
2023-06-30 03:00:00,26011,0.5534046
2023-06-30 04:00:00,26011,0.57239395
2023-06-30 05:00:00,26011,0.57239395
2023-06-30 06:00:00,26011,0.5401786
2023-06-30 07:00:00,26011,0.5059466
2023-06-30 08:00:00,26011,0.48524725
2023-06-30 09:00:00,26011,0.4003937
2023-06-30 10:00:00,26011,0.4003937
2023-06-30 11:00:00,26011,0.44926775
2023-06-30 12:00:00,26011,0.48784128
2023-06-30 13:00:00,26011,0.58876884
2023-06-30 14:00:00,26011,0.6034758
2023-06-30 15:00:00,26011,0.6034758
2023-06-30 16:00:00,26011,0.6034758
2023-06-30 17:00:00,26011,0.62844193
2023-06-30 18:00:00,26011,0.62844193
2023-06-30 19:00:00,26011,0.62844193
2023-06-30 20:00:00,26011,0.62844193
2023-06-30 21:00:00,26011,0.62844193
2023-06-30 22:00:00,26011,0.62844193
2023-06-30 23:00:00,26011,0.61318153
2023-07-01 00:00:00,26011,0.75752085
2023-06-30 01:00:00,26013,1.6947811
2023-06-30 02:00:00,26013,1.031045
2023-06-30 03:00:00,26013,0.9063356
2023-06-30 04:00:00,26013,0.8056429
2023-06-30 05:00:00,26013,0.73950815
2023-06-30 06:00:00,26013,0.637086
2023-06-30 07:00:00,26013,0.64199376
2023-06-30 08:00:00,26013,0.64199376
2023-06-30 09:00:00,26013,0.64199376
2023-06-30 10:00:00,26013,0.64199376
2023-06-30 11:00:00,26013,0.6415295
2023-06-30 12:00:00,26013,0.79043424
2023-06-30 13:00:00,26013,0.9008339
2023-06-30 14:00:00,26013,0.9008339
2023-06-30 15:00:00,26013,0.9008339
2023-06-30 16:00:00,26013,0.83423513
2023-06-30 17:00:00,26013,0.83423513
2023-06-30 18:00:00,26013,0.83423513
2023-06-30 19:00:00,26013,0.83423513
2023-06-30 20:00:00,26013,0.83423513
2023-06-30 21:00:00,26013,0.83423513
2023-06-30 22:00:00,26013,0.83423513
2023-06-30 23:00:00,26013,0.83423513
2023-07-01 00:00:00,26013,0.8679885
2023-06-30 01:00:00,26015,2.3227582
2023-06-30 02:00:00,26015,1.7010636
2023-06-30 03:00:00,26015,1.512444
2023-06-30 04:00:00,26015,1.3569654
2023-06-30 05:00:00,26015,1.2532582
2023-06-30 06:00:00,26015,1.1277033
2023-06-30 07:00:00,26015,1.1052191
2023-06-30 08:00:00,26015,1.1052191
2023-06-30 09:00:00,26015,1.1052191
2023-06-30 10:00:00,26015,1.1052191
2023-06-30 11:00:00,26015,1.1066307
2023-06-30 12:00:00,26015,1.336364
2023-06-30 13:00:00,26015,1.7037256
2023-06-30 14:00:00,26015,1.7661127
2023-06-30 15:00:00,26015,1.7661127
2023-06-30 16:00:00,26015,1.766839
2023-06-30 17:00:00,26015,1.766839
2023-06-30 18:00:00,26015,1.766839
2023-06-30 19:00:00,26015,1.766839
2023-06-30 20:00:00,26015,1.766839
2023-06-30 21:00:00,26015,1.7661127
2023-06-30 22:00:00,26015,1.7661127
2023-06-30 23:00:00,26015,1.7037256
2023-07-01 00:00:00,26015,1.6443198
2023-06-30 01:00:00,26017,0.9043884
