timestamp,location,pred
2023-06-30 01:00:00,26001,2.225822
2023-06-30 02:00:00,26001,1.9234185
2023-06-30 03:00:00,26001,1.8708937
2023-06-30 04:00:00,26001,1.6637648
2023-06-30 05:00:00,26001,1.3997281
2023-06-30 06:00:00,26001,1.063722
2023-06-30 07:00:00,26001,0.94725883
2023-06-30 08:00:00,26001,0.8687124
2023-06-30 09:00:00,26001,0.7531249
2023-06-30 10:00:00,26001,0.7531249
2023-06-30 11:00:00,26001,0.85852706
2023-06-30 12:00:00,26001,1.0325971
2023-06-30 13:00:00,26001,1.1440425
2023-06-30 14:00:00,26001,1.1458657
2023-06-30 15:00:00,26001,1.0189599
2023-06-30 16:00:00,26001,1.0072548
2023-06-30 17:00:00,26001,0.9677848
2023-06-30 18:00:00,26001,0.95754737
2023-06-30 19:00:00,26001,0.9839767
2023-06-30 20:00:00,26001,0.92882824
2023-06-30 21:00:00,26001,0.8704737
2023-06-30 22:00:00,26001,0.84800524
2023-06-30 23:00:00,26001,0.8317802
2023-07-01 00:00:00,26001,0.8892915
2023-07-01 01:00:00,26001,0.89985776
2023-07-01 02:00:00,26001,0.8645246
2023-07-01 03:00:00,26001,0.8827845
2023-07-01 04:00:00,26001,0.9106495
2023-07-01 05:00:00,26001,0.77375287
2023-07-01 06:00:00,26001,0.6006574
2023-07-01 07:00:00,26001,0.56039006
2023-07-01 08:00:00,26001,0.5224785
2023-07-01 09:00:00,26001,0.5141498
2023-07-01 10:00:00,26001,0.5141498
2023-07-01 11:00:00,26001,0.5922215
2023-07-01 12:00:00,26001,0.7112821
2023-07-01 13:00:00,26001,0.7539654
2023-07-01 14:00:00,26001,0.7824874
2023-07-01 15:00:00,26001,0.7824874
2023-07-01 16:00:00,26001,0.7729741
2023-07-01 17:00:00,26001,0.74241257
2023-07-01 18:00:00,26001,0.72647977
2023-07-01 19:00:00,26001,0.74241257
2023-07-01 20:00:00,26001,0.74241257
2023-07-01 21:00:00,26001,0.73088646
2023-07-01 22:00:00,26001,0.71172446
2023-07-01 23:00:00,26001,0.6976919
2023-07-02 00:00:00,26001,0.84305775
2023-06-30 01:00:00,26003,0.8544122
2023-06-30 02:00:00,26003,0.8478784
2023-06-30 03:00:00,26003,0.85347277
2023-06-30 04:00:00,26003,0.86520326
2023-06-30 05:00:00,26003,0.8514175
2023-06-30 06:00:00,26003,0.7470786
2023-06-30 07:00:00,26003,0.78840894
2023-06-30 08:00:00,26003,0.7301188
2023-06-30 09:00:00,26003,0.7201867
2023-06-30 10:00:00,26003,0.7114526
2023-06-30 11:00:00,26003,0.8033426
2023-06-30 12:00:00,26003,1.3327736
2023-06-30 13:00:00,26003,1.7791644
2023-06-30 14:00:00,26003,2.0630193
2023-06-30 15:00:00,26003,2.0630193
2023-06-30 16:00:00,26003,1.1658803
2023-06-30 17:00:00,26003,1.1238451
2023-06-30 18:00:00,26003,1.1129422
