location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08744423,0,3.294301804837584,0.2880676877230065,0.0
26003,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.05617655,0,18.87163293739531,1.0601432442419574,0.0
26005,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6426296,1,8.63589784809067,5.549683781952386,8.63589784809067
26007,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.022999035,0,7.592981592738825,0.17463125088271378,0.0
26009,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07844968,0,10.421651915210315,0.8175752724230048,0.0
26011,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07908176,0,40.41237012944723,3.1958813094076177,0.0
26013,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.040035628,0,3.935646665620918,0.1575660849876256,0.0
26015,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3311081,0,9.788922690761515,3.2411915272244185,0.0
26017,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31611806,0,22.407668832457208,7.083468835002913,0.0
26019,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06492005,0,8.451384211256952,0.5486643099547847,0.0
26021,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7770907,1,19.404660556081925,15.07918180360872,19.404660556081925
26023,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12359712,0,3.4180841465806036,0.4224653657623726,0.0
26025,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.7020397,1,9.608356175169336,6.745447665692811,9.608356175169336
26027,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5712041,1,7.846346508897305,4.481865498975652,7.846346508897305
26029,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31105113,0,11.65039359405975,3.6238680958115803,0.0
26031,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.101224326,0,6.704455097666414,0.6786539457585705,0.0
26033,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07060933,0,25.36132737709834,1.7907463626907618,0.0
26035,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16555507,0,3.813878566773253,0.6314069514421458,0.0
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.65135914,1,6.712885975588404,4.372499641837373,6.712885975588404
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08477866,0,38.573785582168306,3.270233815972441,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06821248,0,3.444005721416959,0.2349241691635996,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.069681935,0,5.522819137311334,0.38484072421103904,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.40216503,0,12.827831191614834,5.158905057934518,0.0
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06994747,0,6.519362411299774,0.45601293083654965,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.8587513,1,26.767972116085648,22.987030772669964,26.767972116085648
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10864305,0,7.481367984159191,0.8127986173546026,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.7076405,1,4.184684302844382,2.9612522124190677,4.184684302844382
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5794611,1,6.413443955565488,3.716341274640265,6.413443955565488
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12511241,0,3.236247629963438,0.4048947544517037,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.18071096,0,5.4281161478753805,0.980920060827466,0.0
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.96538514,1,6.433728071721632,6.211025468733168,6.433728071721632
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.22464651,0,5.278335955633606,1.1857597441454881,0.0
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.84115136,1,12.701209705189228,10.68363977521407,12.701209705189228
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3047093,0,9.403517307176978,2.8653390398348275,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2152111,0,5.276841206075643,1.1356347657935963,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10289827,0,3.401373441650513,0.3499954424015473,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.3700891,0,6.207329596362244,2.2972651088378986,0.0
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.60846907,1,16.578898195417484,10.087746750078747,16.578898195417484
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.38491437,0,10.970657438926443,4.2227636789388034,0.0
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.062445205,0,11.600182781522866,0.7243757884076107,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.8078007,1,46.53084761336236,37.58765174834088,46.53084761336236
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.013692787,0,5.413369481565195,0.07412411481455243,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10868282,0,47.65995471767752,5.179818218346473,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.86374414,1,12.72517850597941,10.99129836081123,12.72517850597941
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.084805846,0,8.440735662721378,0.7158237305482599,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.33856186,0,14.845150311308569,5.026001741564079,0.0
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.9159236,1,25.663060741065,23.505402863655387,25.663060741065
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.023957726,0,5.718329917573552,0.13699817913732315,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.050252073,0,34.312550142515846,1.7242767578712057,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.9866463,1,202.58692610160875,199.8816399713025,202.58692610160875
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.076592386,0,6.855037578933955,0.5250436827059498,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07406745,0,2.9743435131814246,0.2203020425976531,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08981342,0,6.093049844651909,0.547237636774765,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3451063,0,3.1907282168093865,1.10114042098842,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.0589293,0,4.4763420333967305,0.26378771063864725,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3978545,0,19.883753514010355,7.910840951018696,0.0
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08834206,0,2.6455045696134567,0.23370933169671296,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.89742243,1,33.96323123687366,30.47936560572261,33.96323123687366
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3485098,0,6.877886730760275,2.397010849954895,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.055198766,0,18.385324394323234,1.014847224429071,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.8222753,1,14.798155790879967,12.168157710524003,14.798155790879967
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2730167,0,16.253220794028117,4.437400562656762,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.9856125,1,855.5048154725412,843.1962498935802,855.5048154725412
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.105054304,0,6.25604036987825,0.6572239668767066,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.32423067,0,4.281611452375492,1.3882297538608035,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.04236714,0,3.1400986838398914,0.13303700587085532,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08339406,0,5.763996332602704,0.48068304475370865,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.058114212,0,8.036060823552349,0.46700934239568803,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.078985244,0,4.2803801029876745,0.3380868670001253,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3967435,0,7.9892020288133105,3.169664024596908,0.0
