location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.13025122426453337,0,2.1189830549451285,0.27600013710240395,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4135419582335803,0,39.754249235085915,16.44005007678324,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6680771991069168,1,7.550210894005118,5.044123746733469,7.550210894005118
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.002668421956817741,0,5.499000722312178,0.014673654267974434,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11118800920861542,0,9.844367696098319,1.094575646046776,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1267703233727707,0,35.83057386888705,4.542253435990759,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12715693140475548,0,8.227252999502186,1.0461522453072682,0.0
26015,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5098018362778177,1,7.282022441506389,3.7123884124962347,7.282022441506389
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.47295744845458126,0,15.588043337967205,7.372481203524403,0.0
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.29702501181858854,0,11.22122659930211,3.332984963276769,0.0
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.867342126772693,1,16.129445507079406,13.98974756977451,16.129445507079406
26023,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2076536499058731,0,4.001373176309173,0.8308997446960563,0.0
26025,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5320443027011209,1,7.968307735240862,4.239492732704172,7.968307735240862
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4893457506421834,0,9.35043484614791,4.575595558619078,0.0
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1223548050025691,0,8.185664767702534,1.0015554164686435,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11203017881746466,0,5.407483697248084,0.6058013655552278,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.04058273830419777,0,32.174629625198264,1.30573457411391,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.2570188258347743,0,6.419371702350512,1.649899377535105,0.0
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.49996105425353204,0,4.17267463471075,2.0861748094269585,0.0
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10988652544354292,0,32.40059706114523,3.5603890333455173,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5336141192548561,1,6.478222177169291,3.456870821407468,6.478222177169291
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4103171453168412,0,12.885352197838628,5.287080930219232,0.0
