timestamp,location,pred
2023-06-30 01:00:00,26001,1.3373585075761343
2023-06-30 02:00:00,26001,1.1459001508219375
2023-06-30 03:00:00,26001,0.9687170912652431
2023-06-30 04:00:00,26001,0.8659512383839307
2023-06-30 05:00:00,26001,0.7958251208393141
2023-06-30 06:00:00,26001,0.7563074553892979
2023-06-30 07:00:00,26001,0.7137100537657239
2023-06-30 08:00:00,26001,0.7322667176969094
2023-06-30 09:00:00,26001,0.7646751628674674
2023-06-30 10:00:00,26001,0.8359000731948546
2023-06-30 11:00:00,26001,0.9322725322433939
2023-06-30 12:00:00,26001,1.112225039900407
2023-06-30 13:00:00,26001,1.3001733714287684
2023-06-30 14:00:00,26001,1.4159410888274222
2023-06-30 15:00:00,26001,1.4544088614364157
2023-06-30 16:00:00,26001,1.4725236329052942
2023-06-30 17:00:00,26001,1.4602144067950824
2023-06-30 18:00:00,26001,1.4929883127922683
2023-06-30 19:00:00,26001,1.5192259166633186
2023-06-30 20:00:00,26001,1.507324751043871
2023-06-30 21:00:00,26001,1.5834711381861932
2023-06-30 22:00:00,26001,1.4991019783570436
2023-06-30 23:00:00,26001,1.3368646432437141
2023-07-01 00:00:00,26001,1.3104027380248429
2023-07-01 01:00:00,26001,1.086246167272772
2023-07-01 02:00:00,26001,0.9316659081329941
2023-07-01 03:00:00,26001,0.8108295908770298
2023-07-01 04:00:00,26001,0.7255777182810405
2023-07-01 05:00:00,26001,0.6672996044192492
2023-07-01 06:00:00,26001,0.634299273017594
2023-07-01 07:00:00,26001,0.5974773840746908
2023-07-01 08:00:00,26001,0.6128895290339555
2023-07-01 09:00:00,26001,0.6392215586232044
2023-07-01 10:00:00,26001,0.6982169619563913
2023-07-01 11:00:00,26001,0.7778958655021482
2023-07-01 12:00:00,26001,0.9225768388540032
2023-07-01 13:00:00,26001,1.078591570593964
2023-07-01 14:00:00,26001,1.2021690638617004
2023-07-01 15:00:00,26001,1.3176896701669054
2023-07-01 16:00:00,26001,1.3305339261088298
2023-07-01 17:00:00,26001,1.296615326843151
2023-07-01 18:00:00,26001,1.2907460053991926
2023-07-01 19:00:00,26001,1.3151147451301926
2023-07-01 20:00:00,26001,1.384765492041103
2023-07-01 21:00:00,26001,1.473559653832797
2023-07-01 22:00:00,26001,1.3982130358564873
2023-07-01 23:00:00,26001,1.295648975666816
2023-07-02 00:00:00,26001,2.1066483944806658
2023-06-30 01:00:00,26003,1.1641777830373214
2023-06-30 02:00:00,26003,0.9791323860151743
2023-06-30 03:00:00,26003,0.8455251568766077
2023-06-30 04:00:00,26003,0.7516842120247827
2023-06-30 05:00:00,26003,0.688372144673635
2023-06-30 06:00:00,26003,0.6726949718732638
2023-06-30 07:00:00,26003,0.6350623439333555
2023-06-30 08:00:00,26003,0.652211018917854
2023-06-30 09:00:00,26003,0.6829476218788498
2023-06-30 10:00:00,26003,0.7522937274104389
2023-06-30 11:00:00,26003,0.8434097656937408
2023-06-30 12:00:00,26003,0.9905394058155804
2023-06-30 13:00:00,26003,1.1595995572808888
2023-06-30 14:00:00,26003,1.3042540018831381
2023-06-30 15:00:00,26003,1.4418857232603897
2023-06-30 16:00:00,26003,1.3923768425788288
2023-06-30 17:00:00,26003,1.388077266022542
2023-06-30 18:00:00,26003,1.4213470094369165
2023-06-30 19:00:00,26003,1.4596504710671938
2023-06-30 20:00:00,26003,1.441684881750296
2023-06-30 21:00:00,26003,1.6653121133607023
2023-06-30 22:00:00,26003,1.562288273772213
2023-06-30 23:00:00,26003,1.4442607781256678
2023-07-01 00:00:00,26003,1.3483404093931726
2023-07-01 01:00:00,26003,1.1047168913695748
2023-07-01 02:00:00,26003,0.930123784613848
2023-07-01 03:00:00,26003,0.8040404475350167
