location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26001,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.055894952,0,3.9333332,0.21985348,0.0
26003,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08258654,0,3.7533836,0.30997896,0.0
26005,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.62531435,1,5.320455,3.326957,5.320455074310303
26007,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.009956831,0,3.9737248,0.03956571,0.0
26009,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08136058,0,5.8540525,0.4762891,0.0
26011,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.059047464,0,14.312228,0.84510076,0.0
26013,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.112573065,0,4.600323,0.51787245,0.0
26015,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23599626,0,6.2250633,1.4690917,0.0
26017,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.26318237,0,7.191691,1.8927263,0.0
26019,2023-06-29,2023-06-29 01:00:00,1,15.0,1,0.71209383,1,4.831707,3.4406288,4.831707000732422
26021,2023-06-29,2023-06-29 01:00:00,1,4.0,1,0.8208596,1,9.163824,7.522213,9.163824081420898
26023,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09502348,0,4.629726,0.43993267,0.0
26025,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.35226962,0,8.532326,3.0056791,0.0
26027,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5364984,1,8.9293785,4.7905974,8.929378509521484
26029,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.054554015,0,6.19792,0.3381214,0.0
26031,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06784797,0,5.2775865,0.3580735,0.0
26033,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.039659522,0,9.789237,0.38823646,0.0
26035,2023-06-29,2023-06-29 01:00:00,1,1339.0,1,0.46362653,0,73.19324,33.934326,0.0
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.5924213,1,3.9059038,2.3139405,3.9059038162231445
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06801147,0,7.0965,0.4826434,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07396961,0,5.6267214,0.4162064,0.0
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08973322,0,4.824777,0.43294278,0.0
26045,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.5587658,1,4.446317,2.48445,4.446317195892334
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.061690625,0,4.7166114,0.2909707,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.8986004,1,18.618446,16.730543,18.618446350097656
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0773234,0,4.825681,0.37313807,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.87851274,1,1.8956684,1.6653688,1.895668387413025
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.64403,1,5.763553,3.711901,5.763553142547607
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.076113515,0,4.2823486,0.3259446,0.0
26059,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.42588675,0,11.006033,4.6873236,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9855621,1,5.2453327,5.169601,5.245332717895508
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14286256,0,5.4995294,0.78567684,0.0
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.41666648,0,8.832765,3.680317,0.0
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.15185304,0,6.333395,0.96174526,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.093598865,0,3.7755594,0.35338807,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1054329,0,4.7980638,0.50587374,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.17402738,0,6.3088183,1.0979072,0.0
26075,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.65084577,1,7.7211366,5.025269,7.721136569976807
26077,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6471773,1,9.015729,5.834775,9.015728950500488
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.042176276,0,4.8501573,0.20456158,0.0
26081,2023-06-29,2023-06-29 01:00:00,1,16.0,1,0.93105346,1,54.45969,50.704884,54.45969009399414
26083,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.010692032,0,5.0204296,0.053678595,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06356444,0,9.925208,0.6308903,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.69973785,1,5.6334586,3.9419441,5.633458614349365
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06413954,0,6.8355513,0.4384291,0.0
26091,2023-06-29,2023-06-29 01:00:00,1,3.0,1,0.57600665,1,7.962912,4.5866904,7.962912082672119
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7652344,1,7.986295,6.1113877,7.986295223236084
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.01386533,0,4.310565,0.059767406,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.042813342,0,14.381365,0.6157143,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.99372333,1,107.20615,106.53325,107.20614624023438
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.07653438,0,4.6513543,0.35598853,0.0
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.54334545,1,2.5535648,1.3874679,2.5535647869110107
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07366062,0,4.524207,0.3332559,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19090395,0,4.7349057,0.9039122,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08798686,0,4.6238685,0.40683964,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.20292942,0,7.131505,1.4471922,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.055256996,0,4.8819313,0.26976085,0.0
26115,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9378403,1,9.310642,8.731895,9.31064224243164
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16753241,0,6.190127,1.0370469,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.03807877,0,3.8821087,0.14782593,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3495378,0,10.027977,3.505157,0.0
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16561253,0,11.655968,1.9303744,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.9939785,1,211.09995,209.82881,211.09994506835938
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07270745,0,5.0295153,0.36568323,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09788992,0,4.8461833,0.4743925,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0813982,0,5.0135403,0.40809312,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06842458,0,5.0975137,0.34879524,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.04598295,0,3.9659324,0.18236527,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.06674877,0,5.0137587,0.33466223,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3239553,0,8.4057665,2.7230926,0.0
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.049078032,0,5.199667,0.25518942,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.3525515,0,4.4147964,1.556443,0.0
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.61132175,1,10.0859785,6.165778,10.085978507995605
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.96756953,1,23.150515,22.399733,23.150514602661133
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16295603,0,5.995411,0.9769884,0.0
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.732302,1,3.723606,2.7268043,3.7236061096191406
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.017016755,0,4.1169906,0.070057824,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.18621473,0,6.010932,1.1193241,0.0
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.61506695,1,2.833409,1.7427362,2.833409070968628
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.25467697,0,6.871215,1.7499402,0.0
26161,2023-06-29,2023-06-29 01:00:00,1,41.0,1,0.95036924,1,36.96927,35.134457,36.969268798828125
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.9931131,1,444.53745,441.47595,444.5374450683594
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10623015,0,5.1782103,0.550082,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0517361,0,3.9333332,0.20349532,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07849296,0,3.7533836,0.2946142,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.5177854,1,5.408178,2.8002753,5.408177852630615
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.010932604,0,3.9737248,0.04344316,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07521828,0,5.8540525,0.4403318,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.053709887,0,14.312228,0.76870817,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10699079,0,4.600323,0.4921922,0.0
26015,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22011796,0,6.2250633,1.3702482,0.0
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.25323904,0,7.191691,1.8212168,0.0
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.65135765,1,4.831707,3.1471694,4.831707000732422
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.793078,1,9.163824,7.2676272,9.163824081420898
26023,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08389608,0,4.629726,0.38841584,0.0
26025,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.34351355,0,8.532326,2.9309695,0.0
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.43712,0,8.9293785,3.90321,0.0
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05329151,0,6.19792,0.33029652,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06265624,0,5.2775865,0.33067372,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.036540207,0,9.789237,0.35770074,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.37562603,0,68.46976,25.719023,0.0
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.42042407,0,3.9739933,1.6707624,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06479991,0,7.0965,0.45985258,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.06577742,0,5.6267214,0.37011123,0.0
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08546426,0,4.824777,0.412346,0.0
26045,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.42458504,0,4.446317,1.8878398,0.0
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.056244873,0,4.7166114,0.2652852,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.87063587,1,18.618446,16.209887,18.618446350097656
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.069265686,0,4.825681,0.33425412,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.8627692,1,1.935857,1.6701978,1.9358570575714111
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.59996605,1,5.857425,3.5142562,5.857425212860107
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06659254,0,4.2823486,0.28517246,0.0
